original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2401915,STE Crushing Spread #1,Construction Sand and Gravel,Intermittent,10/5/23,Surface,STE Crushing Spread #1,3501 Havre Hwy,Great Falls,Montana,59404,"3501 Havre Hwy, Great Falls, Montana 59404.0",,,47.527179,-111.2885814,"3501 Old Havre Highway, Great Falls, MT 59414, United States of America",Old Havre Highway,3501,Old Havre Highway,,59414,,Great Falls,Cascade County,,Montana,MT,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401916,Mikesell Pit,Construction Sand and Gravel,Intermittent,1/27/22,Surface,Mikesell Pit,NE 74 Sec 23 T 9N R6E,White Sulphur Springs,Montana,59645,"NE 74 Sec 23 T 9N R6E, White Sulphur Springs, Montana 59645.0",,,46.5480749,-110.9034718,"White Sulphur Springs, MT 59645, United States of America",,,,,59645,,White Sulphur Springs,Meagher County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401935,Mullan Road Wash Plant,Construction Sand and Gravel,Intermittent,3/6/24,Surface,Mullan Road Wash Plant,4815 Mullan Road,Missoula,Montana,59808,"4815 Mullan Road, Missoula, Montana 59808.0",46.88802689,-114.0619694,46.88799825,-114.0620306,"4815 Mullan Road, Missoula, MT 59808, United States of America",,4815,Mullan Road,,59808,,Missoula,Missoula County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401939,Figgins Portable Plant ,Construction Sand and Gravel,Abandoned,2/26/18,Surface,Figgins Portable Plant ,Gallatin Road,Gallatin Gateway,Montana,59730,"Gallatin Road, Gallatin Gateway, Montana 59730.0",,,45.60342269,-111.1960534,"Gallatin Road, Gallatin Gateway, MT 59730, United States of America",Gallatin Road,,Gallatin Road,Gallatin Gateway,59730,Peakview,Gallatin Gateway,Gallatin County,,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401948,Conner's Wash Plant ,Construction Sand and Gravel,Intermittent,12/8/21,Surface,Conner's Wash Plant ,130 Thompson Lane,Big Timber,Montana,59011,"130 Thompson Lane, Big Timber, Montana 59011.0",45.8450387,-109.9151065,45.84494134,-109.9150798,"130 Thompson Lane, Big Timber, MT 59011, United States of America",,130,Thompson Lane,,59011,,Big Timber,Sweet Grass County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401953,Atkins Pit,Construction Sand and Gravel,Intermittent,5/16/25,Surface,Atkins Pit,413 Roe Road,Eureka,Montana,59917,"413 Roe Road, Eureka, Montana 59917.0",48.89995067,-115.1178943,48.90146,-115.119008,"413 Roe Road, Eureka, MT 59917, United States of America",,413,Roe Road,,59917,,Eureka,Lincoln County,LC,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401955,Glacier County Crusher,Construction Sand and Gravel,Intermittent,12/8/21,Surface,Glacier County Crusher,2705 Valier Hwy,Cut Bank,Montana,59427,"2705 Valier Hwy, Cut Bank, Montana 59427.0",48.61218855,-112.3590025,48.617959,-112.359376,"2705 Valier Highway, Cut Bank, MT 59427, United States of America",,2705,Valier Highway,,59427,,Cut Bank,Glacier County,GC,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401963,Portable Crusher,Construction Sand and Gravel,Intermittent,5/2/17,Surface,Portable Crusher,1179 Stillwater Road,Kalispell,Montana,59901,"1179 Stillwater Road, Kalispell, Montana 59901.0",48.25118354,-114.3576174,48.252191,-114.357586,"1179 Stillwater Road, Kalispell, MT 59901, United States of America",,1179,Stillwater Road,,59901,,Kalispell,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401964,Wash Plant,Construction Sand and Gravel,Abandoned,6/18/20,Surface,Wash Plant,1179 Stillwater Road,Kalispell,Montana,59901,"1179 Stillwater Road, Kalispell, Montana 59901.0",48.25118354,-114.3576174,48.252191,-114.357586,"1179 Stillwater Road, Kalispell, MT 59901, United States of America",,1179,Stillwater Road,,59901,,Kalispell,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401966,Screen Plant #1,Construction Sand and Gravel,Abandoned,11/18/14,Surface,Screen Plant #1,3700 Grant Creek Rd,Missoula,Montana,59808,"3700 Grant Creek Rd, Missoula, Montana 59808.0",,,46.906005,-114.034826,"3700 Grant Creek Road, Missoula, MT 59808, United States of America",,3700,Grant Creek Road,,59808,Grant Creek,Missoula,Missoula County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401967,CRUSHER #3,Construction Sand and Gravel,Abandoned,10/2/19,Surface,CRUSHER #3,30711 US HWY 2,Libby,Montana,59923,"30711 US HWY 2, Libby, Montana 59923.0",48.40529331,-115.5877061,48.40613025,-115.5885716,"Remp Sand & Gravel Inc, 30711 US 2, Libby, MT 59923, United States of America",Remp Sand & Gravel Inc,30711,US 2,,59923,,Libby,Lincoln County,LC,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401968,Portable Screener,Construction Sand and Gravel,Abandoned,5/1/24,Surface,Portable Screener,110 E Wallace,Virginia City,Montana,59755,"110 E Wallace, Virginia City, Montana 59755.0",45.29385909,-111.9426482,45.293581,-111.943156,"110 East Wallace Street, Virginia City, MT 59755, United States of America",,110,East Wallace Street,,59755,,Virginia City,Madison County,MA,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401987,Judith Basin Co Portable Crusher,Construction Sand and Gravel,TempIdle,5/16/25,Surface,Judith Basin Co Portable Crusher,209 Central Ave E,Stanford,Montana,594790503,"209 Central Ave E, Stanford, Montana 594790503.0",,,47.154115,-110.213459,"209 Central Avenue East, Stanford, MT 59479, United States of America",,209,Central Avenue East,,59479,,Stanford,Judith Basin County,JU,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401989,Read Screen All,Construction Sand and Gravel,Intermittent,11/18/25,Surface,Read Screen All,38 Old Airport Road,Plains,Montana,59859,"38 Old Airport Road, Plains, Montana 59859.0",47.46329191,-114.887303,47.471547,-114.897084,"38 Old Airport Road, Plains, MT 59859, United States of America",,38,Old Airport Road,,59859,,Plains,Sanders County,SA,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2401995,Blaine Ready Mix,Construction Sand and Gravel,Abandoned,8/22/03,Surface,Blaine Ready Mix,Box 955,Chinook,Montana,59523,"Box 955, Chinook, Montana 59523.0",,,48.590132,-109.231823,"Chinook, MT, United States of America",,,,,59523,,Chinook,Blaine County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401996,Michels,Construction Sand and Gravel,TempIdle,11/24/25,Surface,Michels,Stambaugh Road,Plentywood,Montana,59254,"Stambaugh Road, Plentywood, Montana 59254.0",,,48.77475,-104.562458,"Plentywood (Plentywood), MT 59254, United States of America",,,,,59254,,Plentywood,Sheridan County,SD,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401997,PRINCE PUG MILL,Construction Sand and Gravel,Abandoned,12/9/16,Surface,PRINCE PUG MILL,varies,varies,Montana,59327,"varies, varies, Montana 59327.0",,,48.6813756,4.3714638,"Source des varies, Rue de Poivres, 51320 Sompuis, France",Source des varies,,Rue de Poivres,,51320,Sompuis,Sompuis,Marne,MR,Grand Est,GES,France,fr,0.093728571,0.115714286,0.093728571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2401998,Rainbow Pit,Construction Sand and Gravel,Abandoned,1/5/11,Surface,Rainbow Pit,1714 Woodworth Rd,Seely Lake ,Montana,59868,"1714 Woodworth Rd, Seely Lake , Montana 59868.0",47.09871616,-113.3843966,47.102107,-113.381019,"1714 Woodworth Road, Seeley Lake, MT 59868, United States of America",,1714,Woodworth Road,,59868,,Seeley Lake,Missoula County,MS,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402000,Olsen Pit,Construction Sand and Gravel,Abandoned,7/28/22,Surface,Olsen Pit,200 Sam Beck Rd,Deer Lodge,Montana,59722,"200 Sam Beck Rd, Deer Lodge, Montana 59722.0",,,46.41363184,-112.7189844,"200 Sam Beck Road, Deer Lodge, MT 59722, United States of America",,200,Sam Beck Road,,59722,,Deer Lodge,Powell County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402004,Screen #199,Construction Sand and Gravel,Abandoned,10/6/03,Surface,Screen #199,100 Shakespear,Missoula,Montana,59802,"100 Shakespear, Missoula, Montana 59802.0",,,46.905768,-114.03948,"100 Expressway, Missoula, MT 59802, United States of America",,100,Expressway,,59802,,Missoula,Missoula County,MS,Montana,MT,United States,us,0.3,1,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
2402008,Hill County ,Construction Sand and Gravel,Abandoned,8/16/21,Surface,Hill County ,1405 2nd Street W,Havre,Montana,59501,"1405 2nd Street W, Havre, Montana 59501.0",48.55067627,-109.6625915,48.553134,-109.706319,"1405 2nd Street West, Havre, MT 59501, United States of America",,1405,2nd Street West,,59501,,Havre,Hill County,HI,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402009,Toole County Portable Crusher,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Toole County Portable Crusher,205 Carbon St.,Shelby,Montana,59474,"205 Carbon St., Shelby, Montana 59474.0",,,48.508186,-111.849744,"205 Carbon Street, Shelby, MT 59474, United States of America",,205,Carbon Street,,59474,,Shelby,Toole County,TO,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402011,Arlian Excavating,Construction Sand and Gravel,Abandoned,2/18/15,Surface,Arlian Excavating,247 Big Timber Loop Rd,Big Timber,Montana,59011,"247 Big Timber Loop Rd, Big Timber, Montana 59011.0",,,45.835637,-109.938449,"247 Big Timber Loop Road, Big Timber, MT 59011, United States of America",,247,Big Timber Loop Road,,59011,,Big Timber,Sweet Grass County,SW,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402013,CRUSHER PLANT,Construction Sand and Gravel,Intermittent,11/12/24,Surface,CRUSHER PLANT,7554 Upper Miller Creek Road,Missoula,Montana,59803,"7554 Upper Miller Creek Road, Missoula, Montana 59803.0",46.80197906,-114.074071,46.7975989,-114.0503121,"7554 Miller Creek Road, Missoula, MT 59803, United States of America",Miller Creek Road,7554,Miller Creek Road,,59803,,Missoula,Missoula County,,Montana,MT,United States,us,0.675,1,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402016,Wash Plant,Construction Sand and Gravel,Intermittent,5/16/25,Surface,Wash Plant,889 Valley Center Rd,Bozeman,Montana,59715,"889 Valley Center Rd, Bozeman, Montana 59715.0",45.72925768,-111.2036396,45.729888,-111.201935,"889 West Valley Center Road, Bozeman, MT 59718, United States of America",,889,West Valley Center Road,,59718,,Bozeman,Gallatin County,GL,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402022,Portable Crusher #1,Construction Sand and Gravel,Intermittent,11/12/24,Surface,Portable Crusher #1,4800 Wilkie Street,Missoula,Montana,59808,"4800 Wilkie Street, Missoula, Montana 59808.0",46.915973,-114.0538883,46.915892,-114.053016,"4800 Wilkie Street, Missoula, MT 59808, United States of America",,4800,Wilkie Street,,59808,,Missoula,Missoula County,MS,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402029,Crusher #3,Construction Sand and Gravel,Intermittent,1/24/23,Surface,Crusher #3,250 Truck Route,Columbia Falls,Montana,59912,"250 Truck Route, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,59912,,Columbia Falls,Flathead County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402032,BLAINE COUNTY SCREEN,Construction Sand and Gravel,Intermittent,7/28/22,Surface,BLAINE COUNTY SCREEN,PORTABLE OPERATION,Chinook,Montana,59523,"PORTABLE OPERATION, Chinook, Montana 59523.0",,,48.590132,-109.231823,"Chinook, MT, United States of America",,,,,,,Chinook,Blaine County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402043,R E MILLER & SONS,Construction Sand and Gravel,Intermittent,1/1/12,Surface,R E MILLER & SONS,7725 US Hwy 91 S,Dillon,Montana,59725,"7725 US Hwy 91 S, Dillon, Montana 59725.0",,,45.147134,-112.721463,"7725 South Highway 91, Dillon, MT 59725, United States of America",,7725,South Highway 91,,59725,,Dillon,Beaverhead County,BE,Montana,MT,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
2402044,Portable Number One,Construction Sand and Gravel,Intermittent,5/26/94,Surface,Portable Number One,varies,varies,Montana,59718,"varies, varies, Montana 59718.0",,,48.6813756,4.3714638,"Source des varies, Rue de Poivres, 51320 Sompuis, France",Source des varies,,Rue de Poivres,,51320,Sompuis,Sompuis,Marne,MR,Grand Est,GES,France,fr,0.093728571,0.115714286,0.093728571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402047,Portable #4,Construction Sand and Gravel,TempIdle,11/7/25,Surface,Portable #4,4014 Hesper Road,Billings,Montana,59106,"4014 Hesper Road, Billings, Montana 59106.0",45.74053708,-108.6189657,45.74067837,-108.6179331,"4014 Hesper Road, Hesper, MT 59106, United States of America",,4014,Hesper Road,,59106,,Hesper,Yellowstone County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402048,Kolberg 271,Construction Sand and Gravel,Abandoned,8/18/03,Surface,Kolberg 271,Highway 2W,Galsgow,Montana,59230,"Highway 2W, Galsgow, Montana 59230.0",,,47.001265,-109.645406,"Montana, United States of America",Montana,,,,,,,,,Montana,MT,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402049,Green Mountain Const Gravel Pit,Construction Sand and Gravel,Abandoned,1/1/22,Surface,Green Mountain Const Gravel Pit,240 Miller Lane,Superior,Montana,59872,"240 Miller Lane, Superior, Montana 59872.0",,,47.212357,-114.931164,"240 Miller Lane, Superior, MT 59872, United States of America",,240,Miller Lane,,59872,,Superior,Mineral County,MN,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402057,Chouteau County Rd Dist #2,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Chouteau County Rd Dist #2,Portable,Fort Benton,Montana,59442,"Portable, Fort Benton, Montana 59442.0",,,47.8176482,-110.6716371,"Fort Benton, MT 59442, United States of America",,,,,59442,,Fort Benton,Chouteau County,,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402062,KEM Gravel Pit,Construction Sand and Gravel,Abandoned,3/7/25,Surface,KEM Gravel Pit,252 Limestone Rd,Nye,Montana,590618022,"252 Limestone Rd, Nye, Montana 590618022.0",45.45536201,-109.8470552,45.45705402,-109.8602349,"252 Limestone Road, Nye, MT 59061, United States of America",,252,Limestone Road,,59061,,Nye,Stillwater County,,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402064,TREASURE STATE CONCRETE,Construction Sand and Gravel,Intermittent,1/1/12,Surface,TREASURE STATE CONCRETE,36344 Glover Road,Polson,Montana,59860,"36344 Glover Road, Polson, Montana 59860.0",47.63116251,-114.1238744,47.634937,-114.12125,"36344 Glover Road, Polson, MT 59860, United States of America",,36344,Glover Road,,59860,,Polson,Lake County,LAK,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402066,TMC Crusher,Construction Sand and Gravel,Active,12/18/23,Surface,TMC Crusher,22540 Frontage Rd.,Belgrade,Montana,59718,"22540 Frontage Rd., Belgrade, Montana 59718.0",,,45.755958,-111.142131,"22540 Frontage Road, Belgrade, MT 59714, United States of America",,22540,Frontage Road,,59714,,Belgrade,Gallatin County,GL,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402067,Purcell Sand & Gravel  Inc,Construction Sand and Gravel,Abandoned,6/18/20,Surface,Purcell Sand & Gravel  Inc,7673 US Hwy 212,Red Lodge,Montana,59068,"7673 US Hwy 212, Red Lodge, Montana 59068.0",,,45.172967,-109.251677,"6852 Us Highway 212, Red Lodge, MT 59068, United States of America",,6852,Us Highway 212,,59068,,Red Lodge,Carbon County,CB,Montana,MT,United States,us,0.5,1,1,0.007308161,© OpenAddresses contributors,BSD-3-Clause License,
2402078,Portable Wash Plant ,Construction Sand and Gravel,TempIdle,10/24/24,Surface,Portable Wash Plant ,1700 School Street,Hot Springs,South Dakota,57747,"1700 School Street, Hot Springs, South Dakota 57747.0",,,43.448997,-103.491015,"1700 School Street, Hot Springs, SD 57747, United States of America",,1700,School Street,,57747,Northeast Fall River,Hot Springs,Fall River County,FL,South Dakota,SD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
