original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103975,3 Cedar Rapids Screen Plant,Construction Sand and Gravel,Abandoned,8/14/25,Surface,3 Cedar Rapids Screen Plant,3064 170th Ave,Ghent,Minnesota,56239,"3064 170th Ave, Ghent, Minnesota 56239.0",44.4931163,-95.95837615,44.497045,-95.957868,"3064 170th Avenue, Ghent, MN 56239, United States of America",,3064,170th Avenue,,56239,Grandview Township,Ghent,Lyon County,LY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103976,Plant 3,Construction Sand and Gravel,Intermittent,5/27/20,Surface,Plant 3,87994 280th Street,Beardsley,Minnesota,56211,"87994 280th Street, Beardsley, Minnesota 56211.0",45.50195028,-96.73256327,45.495634,-96.736435,"87994 280th Street, Beardsley, MN 56211, United States of America",,87994,280th Street,,56211,Foster Township,Beardsley,Big Stone County,BI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103977,#165 Telsmith Screener,Construction Sand and Gravel,Abandoned,7/19/23,Surface,#165 Telsmith Screener,5215 Dahlgren Rd,Chaska,Minnesota,55318,"5215 Dahlgren Rd, Chaska, Minnesota 55318.0",44.76057442,-93.65003489,44.7605329,-93.6501053,"5215 Dahlgren Road, Dahlgren Township, MN 55318, United States of America",,5215,Dahlgren Road,,55318,,Dahlgren Township,Carver County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103978,Brown Cone Crusher #4,Construction Sand and Gravel,Abandoned,5/25/22,Surface,Brown Cone Crusher #4,20030 190th St.,Glenwood,Minnesota,56334,"20030 190th St., Glenwood, Minnesota 56334.0",45.62889286,-95.33936557,45.630986,-95.348831,"20030 190th Street, Glenwood, MN 56334, United States of America",,20030,190th Street,,56334,Glenwood Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103979,Three Deck Screener ,Construction Sand and Gravel,Intermittent,6/24/20,Surface,Three Deck Screener ,3296 100th Street NW,Oronoco,Minnesota,55960,"3296 100th Street NW, Oronoco, Minnesota 55960.0",44.14422929,-92.51146724,44.14420323,-92.51138351,"3296 100th Street Northwest, Oronoco Township, MN 55960, United States of America",,3296,100th Street Northwest,,55960,,Oronoco Township,Olmsted County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103980,Finlay Powerscreener,Construction Sand and Gravel,Intermittent,6/24/20,Surface,Finlay Powerscreener,15624 Jacob Ave,Hastings,Minnesota,55033,"15624 Jacob Ave, Hastings, Minnesota 55033.0",44.72222696,-92.9037008,44.721504,-92.903297,"15624 Jacob Avenue, Hastings, MN 55033, United States of America",,15624,Jacob Avenue,,55033,Nininger Township,Hastings,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103981,KTM Pit,Construction Sand and Gravel,Intermittent,6/24/20,Surface,KTM Pit,4022 Sandberg Rd,Solway Township,Minnesota,55779,"4022 Sandberg Rd, Solway Township, Minnesota 55779.0",,,46.80411698,-92.31282908,"4022 Sandberg Road, Solway Township, MN 55810, United States of America",,4022,Sandberg Road,,55810,,Solway Township,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103982,Thompson,Construction Sand and Gravel,Intermittent,6/30/20,Surface,Thompson,21849 State 92,Bagley,Minnesota,56621,"21849 State 92, Bagley, Minnesota 56621.0",47.32421016,-95.38238849,47.536522,-95.402334,"36450 State 92, Bagley, MN 56621, United States of America",,36450,State 92,,56621,Copley Township,Bagley,Clearwater County,CE,Minnesota,MN,United States,us,0.666666667,1,0.666666667,,© OpenAddresses contributors,BSD-3-Clause License,
2103983,McRae Pit,Construction Sand and Gravel,Intermittent,8/1/20,Surface,McRae Pit,1686 Melrude Rd.,Cotton,Minnesota,55724,"1686 Melrude Rd., Cotton, Minnesota 55724.0",,,47.177217,-92.421329,"9201 Melrude Road, Cotton, MN 55724, United States of America",,9201,Melrude Road,,55724,Cotton Township,Cotton,St. Louis County,ST,Minnesota,MN,United States,us,0.5,1,1,0.000798403,© OpenAddresses contributors,BSD-3-Clause License,
2103984,Power Screener,Construction Sand and Gravel,Abandoned,5/20/22,Surface,Power Screener,Various Locations,Monticello,Minnesota,55362,"Various Locations, Monticello, Minnesota 55362.0",,,45.3053901,-93.7939996,"Monticello, MN 55362, United States of America",,,,,55362,,Monticello,Wright County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103985,Taggart Screen,Construction Sand and Gravel,TempIdle,10/27/25,Surface,Taggart Screen,18782 150th St SW,Red Lake Falls,Minnesota,56750,"18782 150th St SW, Red Lake Falls, Minnesota 56750.0",,,47.949008,-96.45546,"18782 150th Street SW, Red Lake Falls, MN 56750, United States of America",,18782,150th Street SW,,56750,Wylie Township,Red Lake Falls,Red Lake County,RD,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103986,East Pit,Construction Sand and Gravel,Intermittent,3/1/23,Surface,East Pit,11349 2019th Ave NW,Elk River,Minnesota,55330,"11349 2019th Ave NW, Elk River, Minnesota 55330.0",,,45.369402,-93.554873,"11349 219th Avenue NW, Elk River, MN 55330, United States of America",,11349,219th Avenue NW,,55330,Elk River,Elk River,Sherburne County,SH,Minnesota,MN,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
2103987,McKeever Pit,Construction Sand and Gravel,Intermittent,11/3/20,Surface,McKeever Pit,6299 Lavaque Road,Duluth,Minnesota,55803,"6299 Lavaque Road, Duluth, Minnesota 55803.0",46.96684835,-92.21768972,46.966783,-92.217727,"6299 Lavaque Road, Fredenberg Township, MN 55803, United States of America",,6299,Lavaque Road,,55803,,Fredenberg Township,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103988,Rude Pit,Construction Sand and Gravel,TempIdle,10/28/25,Surface,Rude Pit,Various Locations,Thief River Falls,Minnesota,56701,"Various Locations, Thief River Falls, Minnesota 56701.0",,,48.1172301,-96.1770667,"Thief River Falls, MN 56701, United States of America",,,,,56701,,Thief River Falls,Pennington County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103990,Portable Screener,Construction Sand and Gravel,Intermittent,12/10/20,Surface,Portable Screener,10005 235th St W,Lakeville,Minnesota,55044,"10005 235th St W, Lakeville, Minnesota 55044.0",44.60895831,-93.26742493,44.609547,-93.26925,"10005 235th Street West, Lakeville, MN 55044, United States of America",,10005,235th Street West,,55044,Eureka Township,Lakeville,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103991,Rachael Aggregates,Construction Sand and Gravel,Abandoned,7/25/24,Surface,Rachael Aggregates,32617 333rd ave,Le Sueur,Minnesota,56058,"32617 333rd ave, Le Sueur, Minnesota 56058.0",44.47721683,-93.93426429,44.4612348,-93.9154299,"Le Sueur, MN, United States of America",,,,,,,Le Sueur,Le Sueur County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103992,WLC-1,Construction Sand and Gravel,Intermittent,3/30/21,Surface,WLC-1,3801 3rd Avenue,Mankato,Minnesota,56001,"3801 3rd Avenue, Mankato, Minnesota 56001.0",44.2144914,-93.99209019,44.21047,-93.991999,"3801 3rd Avenue, Mankato, MN 56001, United States of America",,3801,3rd Avenue,,56001,Lime Township,Mankato,Blue Earth County,BE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103993,Crosby and Sons,Construction Sand and Gravel,Intermittent,4/8/21,Surface,Crosby and Sons,5171 220th Street,Randall,Minnesota,56475,"5171 220th Street, Randall, Minnesota 56475.0",46.07866175,-94.55339041,46.0787,-94.5522,"5171 220th Street, Randall, MN 56475, United States of America",,5171,220th Street,,56475,Parker Township,Randall,Morrison County,MR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103994,Hansen Sand & Gravel,Construction Sand and Gravel,Intermittent,4/7/21,Surface,Hansen Sand & Gravel,6619 145th circle,Hugo,Minnesota,55038,"6619 145th circle, Hugo, Minnesota 55038.0",45.15728904,-92.97178392,45.15727144,-92.97174504,"6619 145th Circle North, Hugo, MN 55038, United States of America",,6619,145th Circle North,,55038,,Hugo,Washington County,WAS,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103995,Mobile Screen Plant,Construction Sand and Gravel,Intermittent,10/3/22,Surface,Mobile Screen Plant,201 Louisiana Avenue,Adrian,Minnesota,56110,"201 Louisiana Avenue, Adrian, Minnesota 56110.0",43.63895363,-95.93460203,43.6349202,-95.934418,"201 South Louisiana Avenue, Adrian, MN 56110, United States of America",,201,South Louisiana Avenue,,56110,,Adrian,Nobles County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103997,Smokey's Properties,Construction Sand and Gravel,Abandoned,6/11/25,Surface,Smokey's Properties,5351 Magnuson Rd SW,Alexandria,Minnesota,56308,"5351 Magnuson Rd SW, Alexandria, Minnesota 56308.0",45.86771233,-95.45629336,45.870305,-95.459163,"5351 Magnuson Road SW, Alexandria, MN 56308, United States of America",,5351,Magnuson Road SW,,56308,La Grand Township,Alexandria,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103998,Stripping Crew #2,Construction Sand and Gravel,Abandoned,8/16/22,Surface,Stripping Crew #2,3301 Third Ave,Mankato,Minnesota,56001,"3301 Third Ave, Mankato, Minnesota 56001.0",44.20162526,-93.99560775,44.20131769,-93.99568939,"3301 3rd Avenue, Mankato, MN 56001, United States of America",,3301,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103999,WP # 4,Construction Sand and Gravel,Intermittent,4/8/21,Surface,WP # 4,"572 4th Street South PO Box 299,",Holdingford,Minnesota,56340,"572 4th Street South PO Box 299,, Holdingford, Minnesota 56340.0",,,45.713275,-94.47024,"572 4th Street South, Holdingford, MN 56340, United States of America",,572,4th Street South,,56340,Holdingford,Holdingford,Stearns County,SR,Minnesota,MN,United States,us,0.428571429,1,0.428571429,,© OpenAddresses contributors,BSD-3-Clause License,
2104000,NLC #6,Construction Sand and Gravel,Intermittent,5/1/21,Surface,NLC #6,14045 Northdale Blvd,rogers,Minnesota,55374,"14045 Northdale Blvd, rogers, Minnesota 55374.0",45.20919297,-93.555876,45.20907122,-93.55591054,"14045 Northdale Boulevard, Rogers, MN 55374, United States of America",,14045,Northdale Boulevard,Remus Industrial Park,55374,,Rogers,Hennepin County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104002,TELESMITH CONE,Construction Sand and Gravel,Intermittent,5/7/21,Surface,TELESMITH CONE,39469 130th Ave NE,MIDDLE RIVER,Minnesota,56737,"39469 130th Ave NE, MIDDLE RIVER, Minnesota 56737.0",48.45046209,-96.18362923,48.451063,-96.183529,"39469 130th Avenue NE, Middle River, MN 56737, United States of America",,39469,130th Avenue NE,,56737,Spruce Valley Township,Middle River,Marshall County,MS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104003,Fox Farm Sand & Gravel,Construction Sand and Gravel,Abandoned,8/30/22,Surface,Fox Farm Sand & Gravel,1849 Fox Farm Road,Two Harbors,Minnesota,55616,"1849 Fox Farm Road, Two Harbors, Minnesota 55616.0",47.06275029,-91.87427995,47.063056,-91.86737,"1849 Fox Farm Road, Two Harbors, MN 55616, United States of America",,1849,Fox Farm Road,,55616,Alden Township,Two Harbors,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104004,WP #3,Construction Sand and Gravel,Intermittent,6/14/21,Surface,WP #3,572 4th St South / PO Box 299,Holdingford,Minnesota,56340,"572 4th St South / PO Box 299, Holdingford, Minnesota 56340.0",,,45.713275,-94.47024,"572 4th Street South, Holdingford, MN 56340, United States of America",,572,4th Street South,,56340,Holdingford,Holdingford,Stearns County,SR,Minnesota,MN,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
2104005,Screen Plant 2,Construction Sand and Gravel,Intermittent,6/14/21,Surface,Screen Plant 2,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,,56379,Minden Township,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104006,Headwaters Concrete LLC,Construction Sand and Gravel,Intermittent,11/8/21,Surface,Headwaters Concrete LLC,38700 OAK DR,Laporte,Minnesota,56461,"38700 OAK DR, Laporte, Minnesota 56461.0",47.21830885,-94.84197738,47.218272,-94.841933,"38700 Oak Drive, Laporte, MN 56461, United States of America",,38700,Oak Drive,,56461,Hendrickson Township,Laporte,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104007,Holter Power Screen,Construction Sand and Gravel,Abandoned,7/27/23,Surface,Holter Power Screen,Various Locations,Karlstad,Minnesota,56732,"Various Locations, Karlstad, Minnesota 56732.0",,,48.5775203,-96.5189577,"Karlstad, MN, United States of America",,,,,,,Karlstad,Kittson County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104008,Gores Pit,Construction Sand and Gravel,Intermittent,6/14/21,Surface,Gores Pit,46556 180th St,Glencoe,Minnesota,55336,"46556 180th St, Glencoe, Minnesota 55336.0",44.68094541,-94.19987692,44.682134,-94.202883,"46556 180th Street, Glencoe, MN 55336, United States of America",,46556,180th Street,,55336,New Auburn Township,Glencoe,Sibley County,SI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104009,Freedom 7,Construction Sand and Gravel,Abandoned,6/26/25,Surface,Freedom 7,20280 Enfield Ct N,Forest Lake,Minnesota,55025,"20280 Enfield Ct N, Forest Lake, Minnesota 55025.0",45.24433507,-93.01556204,45.24430703,-93.01550135,"20280 Enfield Court North, Forest Lake, MN 55025, United States of America",,20280,Enfield Court North,,55025,,Forest Lake,Washington County,WAS,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104010,Mobile Wash Plant,Construction Sand and Gravel,Intermittent,2/22/22,Surface,Mobile Wash Plant,501 County Road 63,Grand Rapids,Minnesota,55744,"501 County Road 63, Grand Rapids, Minnesota 55744.0",,,47.240033,-93.575417,"501 County Road 63, Grand Rapids, MN 55744, United States of America",,501,County Road 63,,55744,Grand Rapids,Grand Rapids,Itasca County,IT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104011,Highland Pit,Construction Sand and Gravel,Intermittent,7/9/21,Surface,Highland Pit,County Rd 108,Lanesboro,Minnesota,55949,"County Rd 108, Lanesboro, Minnesota 55949.0",,,43.7207974,-91.9768224,"Lanesboro, MN 55949, United States of America",,,,,55949,,Lanesboro,Fillmore County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104012,CRUSHER 1,Construction Sand and Gravel,Intermittent,10/28/21,Surface,CRUSHER 1,6831 HWY 53,CANYON,Minnesota,55717,"6831 HWY 53, CANYON, Minnesota 55717.0",,,47.008033,-92.473984,"6831 Hwy 53, Canyon, MN 55717, United States of America",,6831,Hwy 53,,55717,New Independence Township,Canyon,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104013,Smitty's-Ready Mix of Barnum Inc.,Construction Sand and Gravel,Intermittent,8/25/21,Surface,Smitty's-Ready Mix of Barnum Inc.,3852 County Road 61,Barnum,Minnesota,55707,"3852 County Road 61, Barnum, Minnesota 55707.0",46.49394675,-92.7039911,46.49396,-92.703985,"3852 County Road 61, Barnum, MN 55707, United States of America",,3852,County Road 61,,55707,Barnum Township,Barnum,Carlton County,CL,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104014,Kleeman,Construction Sand and Gravel,Intermittent,7/29/21,Surface,Kleeman,17913 US Hwy 59 NE,Thief River Falls,Minnesota,56701,"17913 US Hwy 59 NE, Thief River Falls, Minnesota 56701.0",48.13579064,-96.20850626,48.13611,-96.21025,"17913 Us Highway 59 NE, Thief River Falls, MN 56701, United States of America",,17913,Us Highway 59 NE,,56701,North Township,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104015,Wash Plant 2,Construction Sand and Gravel,Intermittent,8/9/21,Surface,Wash Plant 2,6831 HWY 53,CANYON,Minnesota,55717,"6831 HWY 53, CANYON, Minnesota 55717.0",,,47.008033,-92.473984,"6831 Hwy 53, Canyon, MN 55717, United States of America",,6831,Hwy 53,,55717,New Independence Township,Canyon,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104017,WLC-2,Construction Sand and Gravel,Intermittent,12/3/21,Surface,WLC-2,3801 3rd Avenue,Mankato,Minnesota,56001,"3801 3rd Avenue, Mankato, Minnesota 56001.0",44.2144914,-93.99209019,44.21047,-93.991999,"3801 3rd Avenue, Mankato, MN 56001, United States of America",,3801,3rd Avenue,,56001,Lime Township,Mankato,Blue Earth County,BE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
