original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2002930,Valley View Quarry - Wash Plant,Construction Sand and Gravel,Intermittent,10/15/13,Surface,Valley View Quarry - Wash Plant,46425 Green Acres Road,Houghton,Michigan,499310393,"46425 Green Acres Road, Houghton, Michigan 499310393.0",47.08980722,-88.58952206,47.08981612,-88.58957936,"46425 Green Acres Road, Portage Township, MI 49931, United States of America",,46425,Green Acres Road,,49931,,Portage Township,Houghton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002932,JONESVILLE,Construction Sand and Gravel,Intermittent,3/31/20,Surface,JONESVILLE,1660 E. Chicago Rd.,Jonesville,Michigan,49250,"1660 E. Chicago Rd., Jonesville, Michigan 49250.0",41.996882,-84.63183981,41.9968653,-84.6301437,"1660 East Chicago Road, Jonesville, MI 49250, United States of America",,1660,East Chicago Road,,49250,Jonesville,Jonesville,Hillsdale County,HI,Michigan,MI,United States,us,1,1,1,1,,,
2002933,BOBEN PIT ,Construction Sand and Gravel,Abandoned,7/22/24,Surface,BOBEN PIT ,700 W Conway Rd,Harbor Springs,Michigan,49740,"700 W Conway Rd, Harbor Springs, Michigan 49740.0",45.42790571,-84.89774559,45.426877,-84.899011,"700 West Conway Road, Harbor Springs, MI 49740, United States of America",,700,West Conway Road,,49740,Little Traverse Township,Harbor Springs,Emmet County,EM,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002935,UNIVERSAL ,Construction Sand and Gravel,Abandoned,7/11/12,Surface,UNIVERSAL ,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,,49849,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002937,Olivue Sand & Gravel,Construction Sand and Gravel,Intermittent,4/16/12,Surface,Olivue Sand & Gravel,6098 Sherwood Hwy,Olivet,Michigan,49076,"6098 Sherwood Hwy, Olivet, Michigan 49076.0",42.44730522,-84.95548329,42.447306,-84.955373,"6098 Sherwood Highway, Olivet, MI 49076, United States of America",,6098,Sherwood Highway,,49076,,Olivet,Eaton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002940,#1313 Cedar Rapids,Construction Sand and Gravel,Intermittent,9/3/20,Surface,#1313 Cedar Rapids,5481 US 31 South,Charlevoix,Michigan,49720,"5481 US 31 South, Charlevoix, Michigan 49720.0",45.28709551,-85.30801995,45.28714505,-85.30800064,"5481 US 31 South, Norwood Township, MI 49720, United States of America",,5481,US 31 South,,49720,,Norwood Township,Charlevoix County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002941,Staib Rd,Construction Sand and Gravel,Abandoned,6/11/12,Surface,Staib Rd,10555 Tecumseh-Clinton Hwy,Tecumseh ,Michigan,49286,"10555 Tecumseh-Clinton Hwy, Tecumseh , Michigan 49286.0",42.04508279,-83.95540807,42.043828,-83.9542351,"10555 Tecumseh-Clinton Highway, Tecumseh Township, MI 49286, United States of America",,10555,Tecumseh-Clinton Highway,,49286,,Tecumseh Township,Lenawee County,,Michigan,MI,United States,us,0.675,0.9,0.9,0.675,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002942,Midway Pit,Construction Sand and Gravel,Active,4/15/14,Surface,Midway Pit,15600 East Michigan Ave.,Galesburg,Michigan,49053,"15600 East Michigan Ave., Galesburg, Michigan 49053.0",,,42.28896835,-85.41011081,"15600 East Michigan Avenue, Galesburg, MI 49053, United States of America",East Michigan Avenue,15600,East Michigan Avenue,,49053,,Galesburg,Kalamazoo County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002943,Allis Chalmers Plant 2,Construction Sand and Gravel,Abandoned,10/1/09,Surface,Allis Chalmers Plant 2,10600 Blue Water Hwy (M21),Lowell,Michigan,49331,"10600 Blue Water Hwy (M21), Lowell, Michigan 49331.0",42.936784,-85.2847135,42.933601,-85.3418551,"Lowell, MI, United States of America",,,,,,,Lowell,Kent County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002946,JCI 1400- #955,Construction Sand and Gravel,Abandoned,11/4/15,Surface,JCI 1400- #955,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,,49685,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002947,Pewamo Pit,Construction Sand and Gravel,Intermittent,10/19/22,Surface,Pewamo Pit,10022 E Bluewater Hwy,Pewamo,Michigan,48873,"10022 E Bluewater Hwy, Pewamo, Michigan 48873.0",43.00178284,-84.87717531,43.0007925,-84.8709848,"10022 East Bluewater Highway, Pewamo, MI 48873, United States of America",,10022,East Bluewater Highway,,48873,,Pewamo,Ionia County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002949, Zeeb Road,Construction Sand and Gravel,Active,5/14/15,Surface, Zeeb Road,2670 South Zeeb Road,Ann Arbor,Michigan,48103,"2670 South Zeeb Road, Ann Arbor, Michigan 48103.0",42.24490671,-83.83759858,42.24496383,-83.83763429,"2670 South Zeeb Road, Lodi Township, MI 48103, United States of America",,2670,South Zeeb Road,,48103,,Lodi Township,Washtenaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002951,Portable Crusher #1,Construction Sand and Gravel,Intermittent,5/2/95,Surface,Portable Crusher #1,N5400 Simmons Road,Hessel,Michigan,49719,"N5400 Simmons Road, Hessel, Michigan 49719.0",46.08632157,-84.44838881,46.0041827,-84.425869,"Hessel, MI 49745, United States of America",,,,,49745,,Hessel,Mackinac County,,Michigan,MI,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002953,ALBA PIT,Construction Sand and Gravel,Abandoned,7/12/23,Surface,ALBA PIT,6435 Kregula Road,Alba,Michigan,49611,"6435 Kregula Road, Alba, Michigan 49611.0",,,44.96738249,-84.9857314,"6435 Kregula Road, Chestonia Township, MI 49611, United States of America",Kregula Road,6435,Kregula Road,,49611,,Chestonia Township,Antrim County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002954,CEMCO VSI (Portable) #1100,Construction Sand and Gravel,Abandoned,11/13/15,Surface,CEMCO VSI (Portable) #1100,2272 M-72,Maple City,Michigan,49664,"2272 M-72, Maple City, Michigan 49664.0",,,44.8543095,-85.8556245,"Maple City (Kasson Township), MI 49664, United States of America",,,,,49664,,Kasson Township,Leelanau County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002957,Metamora Pit,Construction Sand and Gravel,Intermittent,9/3/20,Surface,Metamora Pit,1717 E. Dryden Rd.,Metamora,Michigan,48455,"1717 E. Dryden Rd., Metamora, Michigan 48455.0",42.94196159,-83.27331469,42.94198615,-83.27324883,"1717 Dryden Road, Metamora Township, MI 48455, United States of America",,1717,Dryden Road,,48455,,Metamora Township,Lapeer County,,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002959,Portable A A Cone,Construction Sand and Gravel,Abandoned,6/28/07,Surface,Portable A A Cone,14300 Shields Rd.,Holly,Michigan,48442,"14300 Shields Rd., Holly, Michigan 48442.0",42.82238938,-83.58429794,42.822198,-83.560661,"14300 Shields Road, Holly, MI 48442, United States of America",,14300,Shields Road,,48442,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002960,Alexander Pit,Construction Sand and Gravel,Intermittent,12/4/12,Surface,Alexander Pit,1469 Sand Beach Rd.,Bad Axe,Michigan,48413,"1469 Sand Beach Rd., Bad Axe, Michigan 48413.0",43.80313331,-82.96507751,43.8030375,-82.9663442,"1469 Sand Beach Road, Bad Axe, MI 48413, United States of America",,1469,Sand Beach Road,,48413,,Bad Axe,Huron County,HUR,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002961,Smith Quarry,Construction Sand and Gravel,Intermittent,3/18/24,Surface,Smith Quarry,Kalkaska Drive,Negaunee,Michigan,49866,"Kalkaska Drive, Negaunee, Michigan 49866.0",,,46.535873,-87.501423,"Kalkaska Drive, Negaunee, MI 49866, United States of America",Kalkaska Drive,,Kalkaska Drive,,49866,Negaunee Township,Negaunee,Marquette County,MQ,Michigan,MI,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002963,Portable Pep Screen,Construction Sand and Gravel,Abandoned,7/21/10,Surface,Portable Pep Screen,14300 Shields Road,Holly,Michigan,48442,"14300 Shields Road, Holly, Michigan 48442.0",42.82238938,-83.58429794,42.822198,-83.560661,"14300 Shields Road, Holly, MI 48442, United States of America",,14300,Shields Road,,48442,Groveland Township,Holly,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002965,Highland Plant,Construction Sand and Gravel,Active,5/14/15,Surface,Highland Plant,6454 N. Hickory Ridge Road,Holly,Michigan,48442,"6454 N. Hickory Ridge Road, Holly, Michigan 48442.0",,,42.69188,-83.654976,"6454 North Hickory Ridge Road, Holly, MI 48442, United States of America",,6454,North Hickory Ridge Road,,48442,Highland,Holly,Oakland County,OD,Michigan,MI,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2002966,Portable McCloskey,Construction Sand and Gravel,Intermittent,10/15/21,Surface,Portable McCloskey,16240Tindall Rd,Holly,Michigan,48442,"16240Tindall Rd, Holly, Michigan 48442.0",,,42.7919727,-83.6277255,"Holly, MI 48442, United States of America",,,,,48442,,Holly,Oakland County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002967,Plant 2 AP35 Muir Road Pit,Construction Sand and Gravel,Active,10/15/14,Surface,Plant 2 AP35 Muir Road Pit,3333 Muir Road,Milford,Michigan,48380,"3333 Muir Road, Milford, Michigan 48380.0",42.5505267,-83.6812469,42.556433,-83.681715,"3362 Muir Road, Milford, MI 48380, United States of America",,3362,Muir Road,,48380,Brighton Township,Milford,Livingston County,LI,Michigan,MI,United States,us,0.5,1,1,0.206896552,© OpenAddresses contributors,BSD-3-Clause License,
2002975,Wash Plant #2,Construction Sand and Gravel,Intermittent,5/17/05,Surface,Wash Plant #2,1128 Federal Ave.,Houghton Lake,Michigan,48629,"1128 Federal Ave., Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,,48629,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002976,Oakley Pit,Construction Sand and Gravel,Intermittent,9/3/20,Surface,Oakley Pit,18257  Raucholz Rd.,Oakley ,Michigan,48649,"18257  Raucholz Rd., Oakley , Michigan 48649.0",43.15313528,-84.20750311,43.15456479,-84.20746985,"18257 South Raucholz Road, Brady Township, MI 48649, United States of America",,18257,South Raucholz Road,,48649,,Brady Township,Saginaw County,,Michigan,MI,United States,us,0.855,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002979,Telsmith Plant #1,Construction Sand and Gravel,Abandoned,8/7/18,Surface,Telsmith Plant #1,21130   22 Mile Road,Paris,Michigan,49338,"21130   22 Mile Road, Paris, Michigan 49338.0",43.7860083,-85.50554415,43.78603036,-85.50558689,"21130 22 Mile Road, Green Charter Township, MI 49338, United States of America",,21130,22 Mile Road,,49338,,Green Charter Township,Mecosta County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002981,Deanville,Construction Sand and Gravel,Abandoned,7/1/22,Surface,Deanville,7680 Deanville Road,Brown City,Michigan,48416,"7680 Deanville Road, Brown City, Michigan 48416.0",43.18211632,-83.05103729,43.18209387,-83.05103064,"7680 Deanville Road, Burnside Township, MI 48416, United States of America",,7680,Deanville Road,,48416,,Burnside Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002984,ROMEO PLANT,Construction Sand and Gravel,Abandoned,12/26/06,Surface,ROMEO PLANT,65545 Mound Rd.,Washington,Michigan,48095,"65545 Mound Rd., Washington, Michigan 48095.0",42.77481854,-83.05797914,42.77421118,-83.05799599,"65545 Mound Road, Washington Charter Township, MI 48095, United States of America",,65545,Mound Road,,48095,,Washington Charter Township,Macomb County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002986,Buno Road Plant,Construction Sand and Gravel,Active,10/1/11,Surface,Buno Road Plant,13017 Buno Road,Milford,Michigan,48380,"13017 Buno Road, Milford, Michigan 48380.0",42.54706143,-83.69222085,42.55089,-83.611193,"13017 West Buno Road, Milford, MI 48381, United States of America",,13017,West Buno Road,,48381,Milford,Milford,Oakland County,OD,Michigan,MI,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002987,Oldenburg & Sons,Construction Sand and Gravel,Abandoned,4/24/06,Surface,Oldenburg & Sons,Garr Road (1 block S. of Snow Rd.),Berrien Springs,Michigan,49103,"Garr Road (1 block S. of Snow Rd.), Berrien Springs, Michigan 49103.0",,,41.9464336,-86.3388965,"Berrien Springs, MI 49103, United States of America",,,,,49103,,Berrien Springs,Berrien County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002989,Barber Creek McCloskey I,Construction Sand and Gravel,Intermittent,9/11/96,Surface,Barber Creek McCloskey I,15666 Barber Creek Rd.,Kent City,Michigan,49330,"15666 Barber Creek Rd., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,,49330,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002991,Pamar Processing,Construction Sand and Gravel,Abandoned,1/1/11,Surface,Pamar Processing,4690 Churchill Rd.,Burnside Twp.,Michigan,48416,"4690 Churchill Rd., Burnside Twp., Michigan 48416.0",43.17348037,-83.05615874,43.17351808,-83.0561251,"4690 Churchill Road, Goodland Township, MI 48416, United States of America",,4690,Churchill Road,,48416,,Goodland Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002993,PF-1 Limestone,Construction Sand and Gravel,Abandoned,7/1/23,Surface,PF-1 Limestone,101 CCI Mine Road,Ishpeming,Michigan,49849,"101 CCI Mine Road, Ishpeming, Michigan 49849.0",,,46.488547,-87.667636,"Ishpeming, MI, United States of America",,,,,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002995,Patterson Road,Construction Sand and Gravel,Active,1/15/20,Surface,Patterson Road,3700 Patterson Rd,Middleville,Michigan,49333,"3700 Patterson Rd, Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,,49333,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2002996,Carrick Trucking & Gravel Inc.,Construction Sand and Gravel,Intermittent,6/23/14,Surface,Carrick Trucking & Gravel Inc.,7535 W. Emery Rd.,Houghton Lake,Michigan,48629,"7535 W. Emery Rd., Houghton Lake, Michigan 48629.0",44.27664257,-84.763959,44.27661869,-84.76124871,"7535 West Emery Road, Roscommon Township, MI 48629, United States of America",,7535,West Emery Road,,48629,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2002997,Pioneer #1,Construction Sand and Gravel,Abandoned,4/10/24,Surface,Pioneer #1,M-19 & Popple Rd 1/2 mile West,Bad Axe,Michigan,48413,"M-19 & Popple Rd 1/2 mile West, Bad Axe, Michigan 48413.0",,,,,,,,,,,,,,,,,,,,,,,,,
2002998,36 Plant,Construction Sand and Gravel,Abandoned,11/8/07,Surface,36 Plant,4665 N. DeWitt Road,St. Johns,Michigan,48879,"4665 N. DeWitt Road, St. Johns, Michigan 48879.0",43.05526837,-84.58368742,43.05521367,-84.58372053,"4665 North Dewitt Road, Greenbush Township, MI 48879, United States of America",,4665,North Dewitt Road,,48879,,Greenbush Township,Clinton County,CLI,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
