original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
505115,Arrowhead Lodge Pit,Construction Sand and Gravel,Abandoned,4/27/22,Surface,Arrowhead Lodge Pit,"Road 867, Alpine Plateau Road",Cimarron,Colorado,81220,38.34856,-107.364491,"21451 Alpine Plateau Road, Gunnison County, CO 81220, United States of America",,,21451,,Alpine Plateau Road,81220,,GU,Gunnison County,Colorado,CO,United States,us,0.8,1,0.8,,© OpenAddresses contributors,BSD-3-Clause License,
505116,Kattenberg,Construction Sand and Gravel,Abandoned,9/1/23,Surface,Kattenberg,1830 Co Rd. 60,Granby,Colorado,80446,40.085191,-105.904155,"1830 County Rd 60, Granby, CO 80446, United States of America",,,1830,,County Rd 60,80446,Granby,GR,Grand County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505117,Portable Crusher #7,Construction Sand and Gravel,Abandoned,4/27/22,Surface,Portable Crusher #7,26352 County Rd 18,Rocky Ford,Colorado,81067,38.01601316,-103.747825,"26352 County Road 18, Otero County, CO 81067, United States of America",,,26352,,County Road 18,81067,,,Otero County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505118,Portable Screen Plant #3,Construction Sand and Gravel,Abandoned,2/28/22,Surface,Portable Screen Plant #3,Cty Rd T,Ordway,Colorado,81063,38.336418,-103.805943,"County Road R, Crowley County, CO 81063, United States of America",,,,,County Road R,81063,,CR,Crowley County,Colorado,CO,United States,us,0.27,0.428571429,0.27,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505120,Claussen mesa pit,Construction Sand and Gravel,Abandoned,4/13/20,Surface,Claussen mesa pit,County Rd 30,Lake City,Colorado,81235,38.03133,-107.312561,"Lake City, CO, United States of America",,,,,,81235,Lake City,HI,Hinsdale County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505121,Portable Wash Plant #3,Construction Sand and Gravel,Intermittent,8/23/22,Surface,Portable Wash Plant #3,12021 County Road A,Manzanola,Colorado,81058,38.12660144,-103.8256845,"12021 County Road A, Crowley County, CO 81058, United States of America",County Road A,,12021,,County Road A,81058,,,Crowley County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505122,Cedar Rapids Jaw Crusher,Construction Sand and Gravel,Abandoned,10/9/20,Surface,Cedar Rapids Jaw Crusher,"31177 Rd 11,",Manzanola,Colorado,81058,38.109195,-103.866907,"Manzanola, CO, United States of America",,,,,,81058,Manzanola,OT,Otero County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505124,Crusher #2,Construction Sand and Gravel,Abandoned,3/1/22,Surface,Crusher #2,5254 Curtis Road,Falcon,Colorado,80831,38.89783077,-104.5535495,"5254 Curtis Road, Peyton, CO 80831, United States of America",,,5254,,Curtis Road,80831,Peyton,,El Paso County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505125,Coaldale,Construction Sand and Gravel,Abandoned,7/31/20,Surface,Coaldale,0685 Hayden Creek Rd.,Coaldale,Colorado,81222,38.36104018,-105.7615173,"685 Hayden Creek Road, Coaldale, CO 81222, United States of America",,,685,,Hayden Creek Road,81222,Coaldale,,Fremont County,Colorado,CO,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505127,Hunt Water Res #2,Construction Sand and Gravel,Active,10/28/21,Surface,Hunt Water Res #2,17499 CO-60,Platteville,Colorado,80651,40.33172379,-104.8626984,"17499 CO 60, Milliken, CO 80543, United States of America",CO 60,,17499,,CO 60,80543,Milliken,,Weld County,Colorado,CO,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505130,Snowstorm,Construction Sand and Gravel,Intermittent,4/26/21,Surface,Snowstorm,5200 Hwy 9,Fairplay,Colorado,80440,39.224676,-106.000197,"Fairplay, CO, United States of America",,,,,,80440,Fairplay,PA,Park County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505131,PVRE Pit #1,Construction Sand and Gravel,Intermittent,11/16/20,Surface,PVRE Pit #1,119 Edith Ave,Sterling,Colorado,80751,40.6214315,-103.2005282,"119 Edith Avenue, Sterling, CO 80751, United States of America",Edith Avenue,,119,,Edith Avenue,80751,Sterling,,Logan County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505132,Nelson Mining Resource,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Nelson Mining Resource,6755 WCR 26,Longmont,Colorado,80504,40.17145,-105.164122,"Longmont, CO 80504, United States of America",Longmont,,,Longmont,,80504,,BO,Boulder County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505133,ERA - 1,Construction Sand and Gravel,Active,8/23/22,Surface,ERA - 1,100 Airport Road,Gypsum,Colorado,81637,39.646794,-106.914703,"100 Airport Road, Gypsum, CO 81637, United States of America",,,100,,Airport Road,81637,Gypsum,EA,Eagle County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505134,Ashley Pit,Construction Sand and Gravel,Intermittent,5/5/25,Surface,Ashley Pit,County road 32,Gunnison,Colorado,81230,38.485161,-107.007776,"3066 County Road 32, Gunnison, CO 81230, United States of America",,,3066,,County Road 32,81230,Gunnison,GU,Gunnison County,Colorado,CO,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
505135,Crusher #5,Construction Sand and Gravel,Intermittent,2/12/25,Surface,Crusher #5,Many Locations,Portable,Colorado,81023,36.350689,-109.62659,"Many Farms, AZ, United States of America",,,,,,,Many Farms,,Apache County,Arizona,AZ,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505137,"Animas Aggregate Supply, LLC",Construction Sand and Gravel,Abandoned,2/10/22,Surface,"Animas Aggregate Supply, LLC",3815 CR 2,Silverton,Colorado,81433,37.852987,-107.575614,"3815 CR 2, Middleton, CO 81433, United States of America",,,3815,,CR 2,81433,Middleton,SJ,San Juan County,Colorado,CO,United States,us,0.111111111,0.111111111,0.111111111,0.111111111,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505138,Ragsdale Reservoirs,Construction Sand and Gravel,Active,4/16/24,Surface,Ragsdale Reservoirs,9067 US Highway 85,Fort Lupton,Colorado,80621,40.0801751,-104.8167439,"9067 1st Street, Fort Lupton, CO 80621, United States of America",1st Street,,9067,,1st Street,80621,Fort Lupton,,Weld County,Colorado,CO,United States,us,0.125,1,0.25,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505141,Amrize RP2 (Rock Pit #2),Construction Sand and Gravel,Intermittent,1/11/22,Surface,Amrize RP2 (Rock Pit #2),HWY 120 & County Rd 112,Florence,Colorado,81240,38.3744913,-105.0076577,"County Road 112, Fremont County, CO 81240, United States of America",County Road 112,,,,County Road 112,81240,,,Fremont County,Colorado,CO,United States,us,0.125,0.25,0.125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505145,SPYDER SCREEN PLANT,Construction Sand and Gravel,Intermittent,10/1/25,Surface,SPYDER SCREEN PLANT,12577 US HWY 151,PAGOSA SPRINGS,Colorado,81147,37.26262,-107.017472,"Pagosa Springs, CO, United States of America",,,,,,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505147,Portable 1,Construction Sand and Gravel,Abandoned,8/11/22,Surface,Portable 1,VARIOUS LOCATIONS,MONTROSE,Colorado,81401,30.3474122,-86.2307829,"Various Boutiques, 95 Laura Hamilton Boulevard, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,95,,Laura Hamilton Boulevard,32459,Santa Rosa Beach,,Walton County,Florida,FL,United States,us,0.01171875,0.046875,0.01171875,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505148,#835 Crusher,Construction Sand and Gravel,Abandoned,9/4/24,Surface,#835 Crusher,1246 CR16,Fairplay,Colorado,80440,39.222218,-105.988262,"1246 County Rd 16, Fairplay, CO 80440, United States of America",,,1246,,County Rd 16,80440,Fairplay,PA,Park County,Colorado,CO,United States,us,0.5,1,0.5,0.5,© OpenAddresses contributors,BSD-3-Clause License,
505151,Steincrusher LLC,Construction Sand and Gravel,Active,4/10/24,Surface,Steincrusher LLC,5083 HWY 348,Delta,Colorado,81416,38.72799192,-108.083059,"5083 CO 348, Delta County, CO 81416, United States of America",,,5083,,CO 348,81416,,,Delta County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505152,Antero Gravel Pit,Construction Sand and Gravel,Intermittent,6/18/22,Surface,Antero Gravel Pit,TBD,Hartsel,Colorado,80449,39.02166,-105.79584,"Hartsel, CO, United States of America",,,,,,80449,Hartsel,PA,Park County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505154,Loudwire Quarry ,Construction Sand and Gravel,Intermittent,1/26/23,Surface,Loudwire Quarry ,2493 CR 37 E ,Lyons,Colorado,80540,40.224902,-105.269673,"Lyons, CO, United States of America",,,,,,80540,Lyons,BO,Boulder County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505156,Wash Plant,Construction Sand and Gravel,Intermittent,6/10/25,Surface,Wash Plant,"37757 US HWY 40 Kremmling,CO 80459",Kremmling,Colorado,80459,40.062524,-106.306097,"37757 Us Hwy 40, Kremmling, CO 80459, United States of America",,,37757,,Us Hwy 40,80459,Kremmling,GR,Grand County,Colorado,CO,United States,us,0.428571429,1,0.428571429,,© OpenAddresses contributors,BSD-3-Clause License,
505157,High Country Hard Rock,Construction Sand and Gravel,Abandoned,9/5/24,Surface,High Country Hard Rock,"800 ft N of MM 36, CO Hwy 125",Rand,Colorado,80473,46.580598,-95.636878,"42626 Co Hwy 125, Perham, MN 56573, United States of America",,Perham Township,42626,,Co Hwy 125,56573,Perham,OT,Otter Tail County,Minnesota,MN,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
505158,Pit-26 Nix,Construction Sand and Gravel,Intermittent,10/8/22,Surface,Pit-26 Nix,8133 County Road 28,Platteville,Colorado,80651,40.1893295,-104.9881203,"3528 CR 28, Mead, CO 80504, United States of America",,,3528,,CR 28,80504,Mead,WE,Weld County,Colorado,CO,United States,us,0.15,0.3,0.3,0.000390879,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505160, METSO1213S ,Construction Sand and Gravel,Abandoned,5/2/24,Surface, METSO1213S ,17710 State Highway 115,Colorado Springs,Colorado,80926,38.575945,-104.937189,"17710 Highway 115, Colorado Springs, CO 80926, United States of America",,,17710,,Highway 115,80926,Colorado Springs,EL,El Paso County,Colorado,CO,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
505161,Lupton Meadows Gravel Mine,Construction Sand and Gravel,Abandoned,9/9/24,Surface,Lupton Meadows Gravel Mine,9999 County Road 25,Fort Lupton,Colorado,80621,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505162,Firestone Gravel Mine,Construction Sand and Gravel,Abandoned,10/1/24,Surface,Firestone Gravel Mine,11401 Weld County Road 9 3/4,Longmont,Colorado,80504,40.1780911,-105.0166794,"12250 Weld County Road 5, Liberty, CO 80504, United States of America",,,12250,,Weld County Road 5,80504,Liberty,WE,Weld County,Colorado,CO,United States,us,0.35721,1,0.35721,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505163,Portable Crusher #9,Construction Sand and Gravel,Intermittent,3/28/23,Surface,Portable Crusher #9,839 Mackenzie ave,Canon City,Colorado,81212,38.417927,-105.178133,"839 Mackenzie Avenue, Florence, CO 81212, United States of America",,,839,,Mackenzie Avenue,81212,Florence,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505164,Portable 2,Construction Sand and Gravel,Intermittent,4/5/23,Surface,Portable 2,3001 NORTH TOWNSEND AVENUE,MONTROSE,Colorado,81401,38.508443,-107.910034,"3001 North Townsend Avenue, Montrose, CO 81401, United States of America",,,3001,,North Townsend Avenue,81401,Montrose,,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505165,Young Ranch Resource,Construction Sand and Gravel,Intermittent,3/27/23,Surface,Young Ranch Resource,1 Quarry Road,Central City,Colorado,80427,40.759555,-111.879684,"Central City, Salt Lake City, UT, United States of America",Central City,,,Central City,,,Salt Lake City,SL,Salt Lake County,Utah,UT,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505166,Poudre Ponds Pit,Construction Sand and Gravel,Intermittent,3/27/23,Surface,Poudre Ponds Pit,1013 N. 25th Avenue,Greeely,Colorado,80631,40.44562987,-104.721163,"1013 North 25th Avenue, Spanish Colony, CO 80631, United States of America",,Spanish Colony,1013,,North 25th Avenue,80631,,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505167,Irwin Thomas,Construction Sand and Gravel,Intermittent,3/28/23,Surface,Irwin Thomas,9601 N. 119th St.,Longmont,Colorado,80501,40.14740744,-105.0743283,"9601 North 119th Street, Longmont, CO 80501, United States of America",,,9601,,North 119th Street,80501,Longmont,,Boulder County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505168,Rancho Rosado Pit,Construction Sand and Gravel,Intermittent,4/24/23,Surface,Rancho Rosado Pit,69019 County Road 66T,Crestone,Colorado,81131,38.015501,-105.737913,"County Road 66T, 69019 County Rd 66 T, Moffat, CO 81143, United States of America",County Road 66T,,69019,,County Rd 66 T,81143,Moffat,SG,Saguache County,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
505169,Knox Pit,Construction Sand and Gravel,Intermittent,6/12/24,Surface,Knox Pit,2716 W CR 54G,Laporte,Colorado,80524,40.62568397,-105.1272706,"2716 West County Road 54G, Laporte, CO 80524, United States of America",,,2716,,West County Road 54G,80524,Laporte,,Larimer County,Colorado,CO,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505170,O'Rourke Pit at South Fork,Construction Sand and Gravel,Active,10/9/25,Surface,O'Rourke Pit at South Fork,Home Base 27701 Road T,Dolores,Colorado,81323,37.45371,-108.547244,"27701 Road T, Dolores, CO 81323, United States of America",,,27701,,Road T,81323,Dolores,MZ,Montezuma County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
505171,VIP Mine,Construction Sand and Gravel,Intermittent,5/12/23,Surface,VIP Mine,929 Cedar St.,Nunn,Colorado,80648,40.7196243,-104.7932395,"929 Cedar Street, Nunn, CO 80648, United States of America",Cedar Street,,929,,Cedar Street,80648,Nunn,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505172,Mill Iron Pit,Construction Sand and Gravel,Abandoned,2/20/25,Surface,Mill Iron Pit,590 N. Balsam Ave.,Greeley,Colorado,80631,40.44033402,-104.6681184,"590 North Balsam Avenue, Greeley, CO 80631, United States of America",,,590,,North Balsam Avenue,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
505173,Firestone Screen & Crush Plant,Construction Sand and Gravel,Abandoned,7/10/24,Surface,Firestone Screen & Crush Plant,11401 County Rd 9 3/4,Longmont,Colorado,80504,38.997492,-105.279666,"4 County Road 3, Florissant, CO 80816, United States of America",,,4,,County Road 3,80816,Florissant,TE,Teller County,Colorado,CO,United States,us,0.15309,0.3,0.15309,,© OpenAddresses contributors,BSD-3-Clause License,
505174,Lascar Pit,Construction Sand and Gravel,Abandoned,9/9/25,Surface,Lascar Pit,CR 650,Rye,Colorado,81069,37.921334,-104.931826,"Rye, CO, United States of America",,,,,,81069,Rye,PU,Pueblo County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505175,New Wash Plant,Construction Sand and Gravel,Intermittent,6/29/23,Surface,New Wash Plant,22186 SH-145,Dolores,Colorado,81323,37.474833,-108.500119,"Dolores, CO, United States of America",,,,,,81323,Dolores,MZ,Montezuma County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
505180,Fedinec Pit,Construction Sand and Gravel,Abandoned,9/30/24,Surface,Fedinec Pit,County Rd 120,Craig,Colorado,81625,40.520535,-107.543579,"Craig, CO, United States of America",,,,,,81625,Craig,MF,Moffat County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
