original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
503538,PIT #28,Construction Sand and Gravel,Intermittent,3/10/23,Surface,PIT #28,13600 Weld County Road 8 ,Ft. Lupton,Colorado,80621,40.0847055,-104.813027,"Fort Lupton, CO 80621, United States of America",,,,,80621,,Fort Lupton,Weld County,,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503638,Finlay Mine,Construction Sand and Gravel,Abandoned,3/4/24,Surface,Finlay Mine,467 E. Topaz,Granby ,Colorado,80446,40.0874005,-105.9343862,"467 East Topaz Avenue, Granby, CO 80446, United States of America",,467,East Topaz Avenue,Grand Meadows,80446,,Granby,Grand County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503646,The Crusher,Construction Sand and Gravel,Abandoned,7/16/03,Surface,The Crusher,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,81052,,Lamar,Prowers County,PR,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503658,Hazeltine/Road Runners Rest II,Construction Sand and Gravel,Abandoned,1/1/11,Surface,Hazeltine/Road Runners Rest II,11521 Brighton Blvd.,Henderson,Colorado,80640,39.90595944,-104.8769108,"11521 Brighton Road, Commerce City, CO 80640, United States of America",,11521,Brighton Road,,80640,,Commerce City,Adams County,,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503659,Albert Frei & Sons Pit #4,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Albert Frei & Sons Pit #4,13205 Brighton Rd,Brighton,Colorado,80601,39.93624308,-104.8550245,"13205 Brighton Road, Adams County, CO 80601, United States of America",,13205,Brighton Road,,80601,,,Adams County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503661,BUTALA CONSTRUCTION COMPANY,Construction Sand and Gravel,Active,11/6/20,Surface,BUTALA CONSTRUCTION COMPANY,9000 Co Rd 152,Salida,Colorado,81201,38.534569,-106.397554,"9000 County Road 888, Sargents, CO 81248, United States of America",,9000,County Road 888,,81248,,Sargents,Gunnison County,GU,Colorado,CO,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
503707,Carbon Valley Resource ,Construction Sand and Gravel,Abandoned,9/8/25,Surface,Carbon Valley Resource ,6254 County Road 26,Longmont,Colorado,80504,40.1751359,-105.0212587,"1805 CR 26, Longmont, CO 80504, United States of America",,1805,CR 26,,80504,,Longmont,Weld County,WE,Colorado,CO,United States,us,0.5,1,1,0.001348618,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503788,117 WP,Construction Sand and Gravel,Abandoned,12/11/24,Surface,117 WP,1431 E. 16th Street,Greeley,Colorado,80631,40.41381843,-104.6575667,"1431 East 16th Street, Greeley, CO 80631, United States of America",,1431,East 16th Street,,80631,,Greeley,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503791,LINKE ,Construction Sand and Gravel,Intermittent,6/8/21,Surface,LINKE ,Brig Pit,Kremmling,Colorado,80459,40.3569283,-105.524721,"Estes Pit, Prospect Mountain Drive, Larimer County, CO 80517, United States of America",Estes Pit,,Prospect Mountain Drive,,80517,,,Larimer County,LR,Colorado,CO,United States,us,0,0.111111111,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503795,PORTABLE WASH PLANT #1,Construction Sand and Gravel,Intermittent,5/14/24,Surface,PORTABLE WASH PLANT #1,8821 County Road 126,Carr,Colorado,80612,40.89609,-104.87497,"Carr, CO, United States of America",,,,,80612,,Carr,Weld County,WE,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503800,Maryland Creek,Construction Sand and Gravel,Active,10/1/17,Surface,Maryland Creek,28755 US Highway 9,Silverthorne,Colorado,80498,39.657615,-106.0896,"Silverthorne, CO, United States of America",,,,,80498,,Silverthorne,Summit County,SU,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503802,NORTHERN PORTABLE PLANT #22,Construction Sand and Gravel,Abandoned,11/19/02,Surface,NORTHERN PORTABLE PLANT #22,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,Fort Collins Drive,,80133,,Palmer Lake,El Paso County,EL,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503808,Portable Crusher #2,Construction Sand and Gravel,Active,11/1/22,Surface,Portable Crusher #2,14195 Hwy 115,Florence,Colorado,81212,38.382111,-105.114024,"Florence, CO, United States of America",,,,,81212,,Florence,Fremont County,FR,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503809,Washplant 4,Construction Sand and Gravel,Active,10/17/24,Surface,Washplant 4,691 County Road 252,Durango,Colorado,813016580,37.2769484,-107.8766,"Durango, CO, United States of America",,,,,,,Durango,La Plata County,,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503821,FOUNTAIN PIT,Construction Sand and Gravel,Abandoned,2/14/19,Surface,FOUNTAIN PIT,700 Charter Oak Ranch Road,Fountain,Colorado,80817,38.683293,-104.7178314,"700 Charter Oak Ranch Road, Fountain, CO 80817, United States of America",Charter Oak Ranch Road,700,Charter Oak Ranch Road,,80817,,Fountain,El Paso County,,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503831,BRALEY PIT #1,Construction Sand and Gravel,Abandoned,4/15/04,Surface,BRALEY PIT #1,8505 W Mountain View Lan,Littleton,Colorado,80125,39.520766,-105.046602,"8505 West Mountain View Lane, Aurora District, CO 80125, United States of America",,8505,West Mountain View Lane,,80125,,Aurora District,Douglas County,DU,Colorado,CO,United States,us,0.525,1,0.7,0.525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503839,Wyoming Hereford Ranch Pit,Construction Sand and Gravel,Abandoned,5/25/21,Surface,Wyoming Hereford Ranch Pit,6550 South County Road 5,Ft Collins,Colorado,80528,40.4976533,-104.9770687,"South County Road 5, 6550 South County Road 5, Larimer County, CO 80528, United States of America",South County Road 5,6550,South County Road 5,,80528,,,Larimer County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503850,CR2,Construction Sand and Gravel,Abandoned,10/1/25,Surface,CR2,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,2273,River Road,,81505,,Grand Junction,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503855,Langston Concrete Inc. ,Construction Sand and Gravel,Active,10/25/17,Surface,Langston Concrete Inc. ,480 South Union Street,Florence,Colorado,81226,38.38548916,-105.1205599,"480 South Union Street, Florence, CO 81226, United States of America",,480,South Union Street,,81226,,Florence,Fremont County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503858,FLAG SAND & GRAVEL,Construction Sand and Gravel,Active,6/21/19,Surface,FLAG SAND & GRAVEL,1412 Cr311,New Castle,Colorado,81647,39.540945,-107.629986,"1412 Cr 311, Silt, CO 81652, United States of America",,1412,Cr 311,,81652,,Silt,Garfield County,GA,Colorado,CO,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
503869,Grey Goose,Construction Sand and Gravel,Intermittent,2/19/25,Surface,Grey Goose,2270 1/2 Cty Rd 5,Fraser,Colorado,80442,38.970779,-105.15848,"2 County Road 5, Divide, CO 80814, United States of America",,2,County Road 5,,80814,,Divide,Teller County,TE,Colorado,CO,United States,us,0.105,0.3,0.21,0.000555556,© OpenAddresses contributors,BSD-3-Clause License,
503875,Tony J Beltramo & Sons Inc,Construction Sand and Gravel,Intermittent,8/21/23,Surface,Tony J Beltramo & Sons Inc,23000 St Charles Rd,PUEBLO,Colorado,81001,38.2029828,-104.5513897,"23000 Saint Charles Road, Pueblo, CO 81006, United States of America",,23000,Saint Charles Road,,81006,,Pueblo,Pueblo County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503888,Hidden Valley Plant,Construction Sand and Gravel,Abandoned,8/22/85,Surface,Hidden Valley Plant,0342 Deep Creek Road,Gypsum,Colorado,81637,39.640276,-106.950606,"Gypsum, CO, United States of America",,,,,81637,,Gypsum,Eagle County,EA,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
503922,Portable Crushing Plant ,Construction Sand and Gravel,Abandoned,1/25/23,Surface,Portable Crushing Plant ,117 White Pine Dr.,Alamosa,Colorado,81101,37.47372751,-105.8500892,"117 White Pine Drive, Alamosa, CO 81101, United States of America",,117,White Pine Drive,,81101,,Alamosa,Alamosa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503943,Portable Crusher,Construction Sand and Gravel,TempIdle,11/21/25,Surface,Portable Crusher,Portable Unit - Varoius Locations,Dove Creek,Colorado,81324,,,,,,,,,,,,,,,,,,,,,,,
503946,O'Bannon Pit,Construction Sand and Gravel,Intermittent,4/26/17,Surface,O'Bannon Pit,250 Daniel Lane,South Fork,Colorado,81144,37.687768,-106.51984,"250 Daniel Lane, South Fork, CO 81154, United States of America",,250,Daniel Lane,,81154,,South Fork,Rio Grande County,RG,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
503984,Northern Portable Plant #11,Construction Sand and Gravel,Abandoned,3/4/24,Surface,Northern Portable Plant #11,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,Fort Collins Drive,,80133,,Palmer Lake,El Paso County,EL,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
503992,Swift Pit,Construction Sand and Gravel,TempIdle,12/10/24,Surface,Swift Pit,117 White Pine Dr.,Alamosa,Colorado,81101,37.47372751,-105.8500892,"117 White Pine Drive, Alamosa, CO 81101, United States of America",,117,White Pine Drive,,81101,,Alamosa,Alamosa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504021,Portable Plant #13,Construction Sand and Gravel,Intermittent,7/29/21,Surface,Portable Plant #13,17303 Road S,Fort Morgan,Colorado,80701,40.263253,-103.791113,"Fort Morgan, CO, United States of America",,,,,80701,,Fort Morgan,Morgan County,MN,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504032,Delta County Dist 4 Crusher ,Construction Sand and Gravel,Intermittent,10/1/25,Surface,Delta County Dist 4 Crusher ,Various locations,Delta,Colorado,81416,31.7681485,-94.1824141,"Nacogdoches Medical Center Locations, US 96, Center, TX 75935, United States of America",Nacogdoches Medical Center Locations,,US 96,,75935,,Center,Shelby County,SY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504034,#205-MVP450,Construction Sand and Gravel,Abandoned,3/4/24,Surface,#205-MVP450,27661 US Highway 160,Durango,Colorado,81301,37.22643718,-107.8421336,"27661 Highway 160, La Plata County, CO 81301, United States of America",,27661,Highway 160,,81301,,,La Plata County,,Colorado,CO,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504040,Bucklen Equipment Company Incorporated,Construction Sand and Gravel,Intermittent,2/5/16,Surface,Bucklen Equipment Company Incorporated,804 N 25 Ave,Greeley,Colorado,80631,40.442861,-104.718384,"804 North 25th Avenue, Greeley, CO 80631, United States of America",,804,North 25th Avenue,,80631,,Greeley,Weld County,WE,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504042,408 PTS,Construction Sand and Gravel,Abandoned,8/30/16,Surface,408 PTS,8120 GAGE STREET,FREDERICK,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,8120,Gage Street,,80516,,Frederick,Weld County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504044,Gosney Crusher,Construction Sand and Gravel,Abandoned,5/30/06,Surface,Gosney Crusher,6699 CR 521,Bayfield,Colorado,81122,37.237211,-107.596211,"Bayfield, CO, United States of America",,,,,81122,,Bayfield,La Plata County,LA,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504059,Northern Portable Plant #11,Construction Sand and Gravel,Abandoned,1/22/16,Surface,Northern Portable Plant #11,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,Fort Collins Drive,,80133,,Palmer Lake,El Paso County,EL,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504061,CENTER REDI MIX INC,Construction Sand and Gravel,Intermittent,11/28/89,Surface,CENTER REDI MIX INC,1504 West Hwy 112,Center,Colorado,81125,37.741661,-106.17683,"1504 W Hwy 112, Center, CO 81125, United States of America",,1504,W Hwy 112,,81125,,Center,Rio Grande County,RG,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504063,Jackson County Screen #45,Construction Sand and Gravel,Abandoned,2/27/15,Surface,Jackson County Screen #45,188 GRANT ST,WALDEN,Colorado,80480,40.73538553,-106.2857167,"188 Grant Street, Walden, CO 80480, United States of America",,188,Grant Street,,80480,,Walden,Jackson County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504067,Crusher 2,Construction Sand and Gravel,Active,7/22/21,Surface,Crusher 2,3146 C Road,Grand Junction ,Colorado,81503,39.04856849,-108.4694355,"3146 C Road, Grand Junction, CO 81503, United States of America",,3146,C Road,,81503,,Grand Junction,Mesa County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504075,"District 1, 2, 3 Screen Plant",Construction Sand and Gravel,Abandoned,10/15/10,Surface,"District 1, 2, 3 Screen Plant",35435 Co RD RR,Wray,Colorado,80758,40.075972,-102.225072,"Wray, CO, United States of America",,,,,80758,,Wray,Yuma County,YU,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504076,Districts 1 2 & 3 Portable Plant,Construction Sand and Gravel,Abandoned,7/3/13,Surface,Districts 1 2 & 3 Portable Plant,35435 Co Rd RR,Wray,Colorado,80758,40.075972,-102.225072,"Wray, CO, United States of America",,,,,80758,,Wray,Yuma County,YU,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504079,E J 1213,Construction Sand and Gravel,Abandoned,3/3/08,Surface,E J 1213,105 CR 139,Craig,Colorado,81625,40.484957,-107.5729328,"105 Creek 139, Craig South Highlands, CO 81626, United States of America",,105,Creek 139,,81626,,Craig South Highlands,Moffat County,MF,Colorado,CO,United States,us,0.81,0.81,0.81,0.81,,,
504083,PORTABLE #1 Fort Collins,Construction Sand and Gravel,Intermittent,7/20/23,Surface,PORTABLE #1 Fort Collins,6550 South County Road 5,Ft. Collins,Colorado,80528,40.4976533,-104.9770687,"South County Road 5, 6550 South County Road 5, Larimer County, CO 80528, United States of America",South County Road 5,6550,South County Road 5,,80528,,,Larimer County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504092,El Jay,Construction Sand and Gravel,Intermittent,4/19/21,Surface,El Jay,467 E. Topaz Ave,Granby,Colorado,80446,40.0874005,-105.9343862,"467 East Topaz Avenue, Granby, CO 80446, United States of America",,467,East Topaz Avenue,Grand Meadows,80446,,Granby,Grand County,,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504095,Portable Screening Plant,Construction Sand and Gravel,Abandoned,8/9/05,Surface,Portable Screening Plant,200 S 17th Street,Rocky Ford,Colorado,81067,38.0432956,-103.7131734,"200 South 17th Street, Rocky Ford, CO 81067, United States of America",South 17th Street,200,South 17th Street,,81067,,Rocky Ford,Otero County,OT,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
