original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1700237,Gray Pit,Construction Sand and Gravel,Intermittent,12/5/24,Surface,Gray Pit,101 MAYALL RD,GRAY,Maine,4039,"101 MAYALL RD, GRAY, Maine 4039.0",43.89724816,-70.30976245,43.89421391,-70.30230376,"101 Mayall Road, Gray, ME 04039, United States of America",,101,Mayall Road,,4039,East Gray,Gray,Cumberland County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700252,BELFAST PIT AND MILL,Construction Sand and Gravel,Intermittent,6/12/91,Surface,BELFAST PIT AND MILL,"185 Belmont Ave., Rte 3",Belfast,Maine,4915,"185 Belmont Ave., Rte 3, Belfast, Maine 4915.0",44.41412095,-69.05534755,44.4164828,-69.0583147,"185 Belmont Avenue, Belfast, ME 04915, United States of America",,185,Belmont Avenue,,4915,Simpsons Corner,Belfast,Waldo County,,Maine,ME,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700256,STEELSTONE INDUSTRIES I,Construction Sand and Gravel,Intermittent,6/17/85,Surface,STEELSTONE INDUSTRIES I,154 STEELSTONE ST,HOULTON,Maine,47300746,"154 STEELSTONE ST, HOULTON, Maine 47300746.0",,,46.1230617,-67.8588637,"154 Steelstone Street, Houlton, ME 04730, United States of America",,154,Steelstone Street,,4730,,Houlton,Aroostook County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700257,Kolman Screen #36,Construction Sand and Gravel,Abandoned,6/22/11,Surface,Kolman Screen #36,1067 Odlin Road,Bangor,Maine,4401,"1067 Odlin Road, Bangor, Maine 4401.0",44.78053811,-68.84326657,44.7809071,-68.8455541,"1067 Odlin Road, Hermon, ME 04401, United States of America",,1067,Odlin Road,,4401,Cold Brook,Hermon,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700276,Calais Plant ,Construction Sand and Gravel,Abandoned,9/15/07,Surface,Calais Plant ,435 Charlotte Road,Calais,Maine,46190121,"435 Charlotte Road, Calais, Maine 46190121.0",,,45.13580471,-67.27826634,"435 Charlotte Road, Calais, ME 04619, United States of America",Charlotte Road,435,Charlotte Road,,4619,,Calais,Washington County,WAS,Maine,ME,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700282,"Carroll Materials,LLC.",Construction Sand and Gravel,Active,7/31/13,Surface,"Carroll Materials,LLC.",25 Doles Ridge Rd. ,Limerick,Maine,4048,"25 Doles Ridge Rd. , Limerick, Maine 4048.0",,,43.6966776,-70.7652698,"25 Doles Ridge Road, Limerick, ME 04048, United States of America",,25,Doles Ridge Road,,4048,,Limerick,York County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700283,Dayton Pit & Mill,Construction Sand and Gravel,Active,10/2/09,Surface,Dayton Pit & Mill,928 GOODWINS MILLS RD,DAYTON,Maine,40057352,"928 GOODWINS MILLS RD, DAYTON, Maine 40057352.0",43.53694348,-70.58971761,43.5360106,-70.5911955,"928 Goodwins Mills Road, Dayton, ME 04005, United States of America",,928,Goodwins Mills Road,,4005,,Dayton,York County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700285,Pease Pit,Construction Sand and Gravel,TempIdle,3/28/25,Surface,Pease Pit,BEECHWOOD ST,THOMASTON,Maine,4861,"BEECHWOOD ST, THOMASTON, Maine 4861.0",,,44.09116551,-69.17907005,"Beechwood Street, Thomaston, ME 04861, United States of America",Beechwood Street,,Beechwood Street,,4861,Willis Corners,Thomaston,Knox County,KNO,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700290,Brownville Junction Pit and Mill,Construction Sand and Gravel,Abandoned,12/5/24,Surface,Brownville Junction Pit and Mill,1413 Main Road,Brownville ,Maine,4414,"1413 Main Road, Brownville , Maine 4414.0",45.34304873,-69.05097917,45.3428179,-69.05084,"1413 Main Road, Brownville, ME 04414, United States of America",,1413,Main Road,,4414,Brownville Junction,Brownville,Piscataquis County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700294,JCI K300 #81036,Construction Sand and Gravel,Abandoned,7/17/15,Surface,JCI K300 #81036,Various Locations,"Various Locations ME, NH, & VT",Maine,4489,"Various Locations, Various Locations ME, NH, & VT, Maine 4489.0",,,45.2158109,5.803912281,"Locations, Chemin des Chartreux, 38330 Montbonnot-Saint-Martin, France",Locations,,Chemin des Chartreux,,38330,Montbonnot-Saint-Martin,Montbonnot-Saint-Martin,Isère,IS,Auvergne-Rhône-Alpes,ARA,France,fr,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700306,DORR PIT AND MILL,Construction Sand and Gravel,Intermittent,8/30/85,Surface,DORR PIT AND MILL,125 PIT ROAD,COLUMBIA FALLS,Maine,4623,"125 PIT ROAD, COLUMBIA FALLS, Maine 4623.0",,,44.6777953,-67.6964116,"125 Pit Road, Columbia Falls, ME 04623, United States of America",,125,Pit Road,,4623,,Columbia Falls,Washington County,WAS,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700320,City Pit,Construction Sand and Gravel,Abandoned,9/13/10,Surface,City Pit,RIVER RD,LEWISTON,Maine,4240,"RIVER RD, LEWISTON, Maine 4240.0",,,44.0446594,-70.18497255,"River Road, Lewiston, ME 04240, United States of America",River Road,,River Road,,4240,,Lewiston,Androscoggin County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700331,MADAWASKA PLANT,Construction Sand and Gravel,Abandoned,11/8/10,Surface,MADAWASKA PLANT,US Route 1,Frenchville,Maine,4756,"US Route 1, Frenchville, Maine 4756.0",,,47.279151,-68.38339325,"Frenchville Town Office, 285 Main Street, Frenchville, ME 04745, United States of America",Frenchville Town Office,285,Main Street,,4745,Frenchville,Frenchville,Aroostook County,AR,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700334,Wash Plant and Cone Crusher ,Construction Sand and Gravel,Intermittent,6/17/15,Surface,Wash Plant and Cone Crusher ,59 SHAW RD,SANFORD,Maine,4073,"59 SHAW RD, SANFORD, Maine 4073.0",43.45294154,-70.77563407,43.4532304,-70.773223,"59 Shaw Road, Sanford, ME 04073, United States of America",,59,Shaw Road,,4073,,Sanford,York County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700338,City Of Old Town Pit And Mill,Construction Sand and Gravel,Abandoned,3/10/05,Surface,City Of Old Town Pit And Mill,Bennoch Road,Old Town,Maine,4468,"Bennoch Road, Old Town, Maine 4468.0",,,44.97715535,-68.69252349,"Bennoch Road, Old Town, ME 04468, United States of America",Bennoch Road,,Bennoch Road,,4468,Pea Cove,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700360,"Marriners, Inc.",Construction Sand and Gravel,Abandoned,2/26/14,Surface,"Marriners, Inc.",Route #126,Washington,Maine,4574,"Route #126, Washington, Maine 4574.0",,,44.2736859,-69.3672657,"Washington (Washington), ME 04574, United States of America",,,,,4574,,Washington,Knox County,KNO,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700379,Doug Gott & Sons Inc Portable SC,Construction Sand and Gravel,Active,10/4/11,Surface,Doug Gott & Sons Inc Portable SC,212 Rt 184 Douglas Highway-Lamoine Beach Rd.,Lamoine,Maine,4605,"212 Rt 184 Douglas Highway-Lamoine Beach Rd., Lamoine, Maine 4605.0",44.52037059,-68.37508217,44.5011257,-68.3470972,"Lamoine (Lamoine), ME, United States of America",,,,,,,Lamoine,Hancock County,HAN,Maine,ME,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700424,CRUSHER #1,Construction Sand and Gravel,Abandoned,5/18/06,Surface,CRUSHER #1,VIQUE RD,NORTH WHITEFIELD,Maine,4353,"VIQUE RD, NORTH WHITEFIELD, Maine 4353.0",,,44.222017,-69.5872663,"Whitefield, ME 04353, United States of America",,,,,4353,North Whitefield,Whitefield,Lincoln County,LC,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700425,Winterport Pit,Construction Sand and Gravel,Active,6/27/22,Surface,Winterport Pit,Coles Corner Rd,Winterport,Maine,4496,"Coles Corner Rd, Winterport, Maine 4496.0",,,44.66212812,-68.86580783,"Coles Corner Road, Winterport, ME 04496, United States of America",Coles Corner Road,,Coles Corner Road,,4496,Coles Corner,Winterport,Waldo County,,Maine,ME,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700434,FARMINGDALE PLANT,Construction Sand and Gravel,Abandoned,6/3/13,Surface,FARMINGDALE PLANT,361 MAINE AVE,FARMINGDALE,Maine,4344,"361 MAINE AVE, FARMINGDALE, Maine 4344.0",44.25520601,-69.77282605,44.24681056,-69.77100106,"361 Maine Avenue, Farmingdale, ME 04344, United States of America",,361,Maine Avenue,,4344,,Farmingdale,Kennebec County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700443,Portable Crusher C621,Construction Sand and Gravel,Abandoned,8/10/07,Surface,Portable Crusher C621,LYONS RD,SIDNEY,Maine,4330,"LYONS RD, SIDNEY, Maine 4330.0",,,-33.85435066,151.1495245,"Lyons Road, Drummoyne NSW 2047, Australia",Lyons Road,,Lyons Road,Drummoyne,2047,Inner West,Sydney,,,New South Wales,NSW,Australia,au,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700447,Washington County Plant,Construction Sand and Gravel,Abandoned,8/31/11,Surface,Washington County Plant,370 Little Falls Road,Pembroke,Maine,4666,"370 Little Falls Road, Pembroke, Maine 4666.0",44.97399901,-67.18672818,44.97397133,-67.18673113,"370 Little Falls Road, Pembroke, ME 04666, United States of America",,370,Little Falls Road,,4666,,Pembroke,Washington County,WAS,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700448,PTBL Wash Plant # 800003,Construction Sand and Gravel,Intermittent,4/23/13,Surface,PTBL Wash Plant # 800003,378 Bennoch Rd,Stillwater,Maine,4489,"378 Bennoch Rd, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,4468,Stillwater,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700465,CRUSHER #2,Construction Sand and Gravel,Abandoned,7/30/02,Surface,CRUSHER #2,CEDAR GROVE RD,PITTSTON,Maine,4345,"CEDAR GROVE RD, PITTSTON, Maine 4345.0",,,44.139156,-69.751197,"Old Cedar Grove Road, Pittston, ME 4345, United States of America",,,Old Cedar Grove Road,,4345,,Pittston,Kennebec County,KE,Maine,ME,United States,us,0.9,1,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700468,Various Rental Screen,Construction Sand and Gravel,Intermittent,12/4/24,Surface,Various Rental Screen,378 Bennoch Road,Stillwater,Maine,4489,"378 Bennoch Road, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,4468,Stillwater,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700469,#80195 Portable Screen CV100,Construction Sand and Gravel,Abandoned,9/28/20,Surface,#80195 Portable Screen CV100,378 Bennoch Rd,Stillwater,Maine,4489,"378 Bennoch Rd, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,4468,Stillwater,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700470,Portable Rental Plant,Construction Sand and Gravel,Intermittent,12/4/24,Surface,Portable Rental Plant,378 Bennoch Rd,Stillwater,Maine,4489,"378 Bennoch Rd, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,4468,Stillwater,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700475,Town Pit,Construction Sand and Gravel,Abandoned,11/16/20,Surface,Town Pit,2400 Hallowell Road,Litchfield,Maine,4350,"2400 Hallowell Road, Litchfield, Maine 4350.0",44.16157715,-69.943891,44.1561084,-69.9451977,"2400 Hallowell Road, Litchfield, ME 04350, United States of America",,2400,Hallowell Road,,4350,Litchfield Corners,Litchfield,Kennebec County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700478,City of Augusta Maine Kling Pit ,Construction Sand and Gravel,Abandoned,4/5/16,Surface,City of Augusta Maine Kling Pit ,537 West River Road,Augusta,Maine,4330,"537 West River Road, Augusta, Maine 4330.0",44.35016878,-69.76331469,44.3505548,-69.7617321,"537 West River Road, Augusta, ME 04330, United States of America",,537,West River Road,,4330,North Sidney,Augusta,Kennebec County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700481,Maxwell Pit,Construction Sand and Gravel,Intermittent,12/22/82,Surface,Maxwell Pit,Rte 115 -  Yarmouth Rd. ,Gray,Maine,4039,"Rte 115 -  Yarmouth Rd. , Gray, Maine 4039.0",43.88249561,-70.3074623,43.88242175,-70.30731999,"115 Yarmouth Road, Gray, ME 04039, United States of America",,115,Yarmouth Road,,4039,,Gray,Cumberland County,,Maine,ME,United States,us,0.567,1,,0.567,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700488,PORTABLE CRUSHER #1,Construction Sand and Gravel,Abandoned,6/9/06,Surface,PORTABLE CRUSHER #1,1829 Bristol Road,Bristol,Maine,4539,"1829 Bristol Road, Bristol, Maine 4539.0",43.92003462,-69.51728249,43.920879,-69.5179956,"1829 Bristol Road, Bristol, ME 04539, United States of America",,1829,Bristol Road,,4539,Pemaquid,Bristol,Lincoln County,LC,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700490,Churchill Sand and Gravel,Construction Sand and Gravel,Abandoned,12/6/21,Surface,Churchill Sand and Gravel,759 Village Road,SMITHFIELD,Maine,4978,"759 Village Road, SMITHFIELD, Maine 4978.0",44.62483273,-69.81997269,44.6267615,-69.82203156,"759 Village Road, Smithfield, ME 04978, United States of America",,759,Village Road,,4978,,Smithfield,Somerset County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700504,Liberty Pit Crusher,Construction Sand and Gravel,Abandoned,5/27/13,Surface,Liberty Pit Crusher,Pine Plain Road,Liberty,Maine,4949,"Pine Plain Road, Liberty, Maine 4949.0",,,44.3927438,-69.3074579,"Liberty (Liberty), ME 04949, United States of America",,,,,4949,,Liberty,Waldo County,,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700513,Portable Plant - Town fo Frenchville,Construction Sand and Gravel,Abandoned,7/11/05,Surface,Portable Plant - Town fo Frenchville,443 US RTE 1,FRENCHVILLE,Maine,47450443,"443 US RTE 1, FRENCHVILLE, Maine 47450443.0",47.27988308,-68.4277969,47.278429,-68.427533,"443 Route 1, Frenchville, ME 04745, United States of America",,443,Route 1,,4745,Frenchville,Frenchville,Aroostook County,AR,Maine,ME,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
1700515,City Line Sand & Gravel,Construction Sand and Gravel,Abandoned,2/14/14,Surface,City Line Sand & Gravel,Rte 182,Franklin,Maine,4634,"Rte 182, Franklin, Maine 4634.0",44.57077365,-68.27585458,44.5870207,-68.2322375,"Franklin (Franklin), ME 04634, United States of America",,,,,4634,,Franklin,Hancock County,HAN,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700518,Portable Rental Crusher,Construction Sand and Gravel,TempIdle,8/21/25,Surface,Portable Rental Crusher,378 Bennoch Rd,Stillwater,Maine,4489,"378 Bennoch Rd, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,4468,Stillwater,Old Town,Penobscot County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700519,Portable Plant #650,Construction Sand and Gravel,Intermittent,10/26/09,Surface,Portable Plant #650,17 Siding Rd,Madawaska,Maine,47560475,"17 Siding Rd, Madawaska, Maine 47560475.0",,,47.349334,-68.269673,"17 Siding Road, Madawaska, ME 04756, United States of America",,17,Siding Road,,4756,Madawaska,Madawaska,Aroostook County,AR,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700520,Douglass Portable Unit ,Construction Sand and Gravel,Intermittent,6/26/86,Surface,Douglass Portable Unit ,1057 Crooked River Causeway,Albany Twp,Maine,4217,"1057 Crooked River Causeway, Albany Twp, Maine 4217.0",,,44.30459366,-70.78114552,"1057 Crooked River Causeway, Albany Township, ME 04217, United States of America",,1057,Crooked River Causeway,,4217,,Albany Township,Oxford County,,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
