original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
402800,Ohe Sand & Gravel Inc,Construction Sand and Gravel,Active,9/30/15,Surface,Ohe Sand & Gravel Inc,16643 Hwy 120,Oakdale,California,95631,38.9169067,-121.0621926,"120, 16643 Alan S. Hart Freeway, Auburn, CA 95604, United States of America",120,16643,Alan S. Hart Freeway,,95604,,Auburn,Placer County,,California,CA,United States,us,0,0.3,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402815,Banning,Construction Sand and Gravel,Active,7/17/17,Surface,Banning,1000 North Hathaway,Banning,California,92220,33.93164356,-116.8592884,"1000 North Hathaway Street, Banning, CA 92220, United States of America",North Hathaway Street,1000,North Hathaway Street,,92220,,Banning,Riverside County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402828,Upland Plant,Construction Sand and Gravel,Abandoned,10/12/10,Surface,Upland Plant,1975 North Benson Ave.,Upland,California,91784,34.134558,-117.682942,"1975 North Benson Avenue, Upland, CA 91784, United States of America",,1975,North Benson Avenue,,91784,,Upland,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
402841,Merced Aggregates,Construction Sand and Gravel,Active,5/8/78,Surface,Merced Aggregates,12523 N. Hwy 59,Merced,California,95348,37.4702,-120.507365,"12523 North Highway 59, Snelling, CA 95369, United States of America",,12523,North Highway 59,,95369,,Snelling,Merced County,MD,California,CA,United States,us,0.9,0.9,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
402843,Lapis Plant,Construction Sand and Gravel,Abandoned,3/11/24,Surface,Lapis Plant,100 Lapis Rd,Marina,California,93933,36.71399059,-121.7918485,"100 Lapis Road, Monterey County, CA 93933, United States of America",Lapis Road,100,Lapis Road,,93933,,,Monterey County,,California,CA,United States,us,0.0625,0.125,0.125,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402884,El Toro Materials Co,Construction Sand and Gravel,Abandoned,11/17/10,Surface,El Toro Materials Co,Rocky Road at Portola Parkway,Lake Forest,California,92630,33.663538,-117.671374,"Lake Forest, CA, United States of America",,,,,92630,,Lake Forest,Orange County,OR,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
402978,CHULA VISTA PROCESSING,Construction Sand and Gravel,Abandoned,11/16/07,Surface,CHULA VISTA PROCESSING,116 7th Street,Chula Vista,California,91911,32.58996115,-117.1179874,"116 7th Street, Imperial Beach, CA 91932, United States of America",7th Street,116,7th Street,Bayview,91932,,Imperial Beach,San Diego County,,California,CA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
402999,CANEBRAKE PIT,Construction Sand and Gravel,Active,10/1/12,Surface,CANEBRAKE PIT,31817 Hwy 178,Onyx,California,93255,35.694045,-118.185664,"26000 Hwy 178, Onyx, CA 93255, United States of America",,26000,Hwy 178,,93255,,Onyx,Kern County,KE,California,CA,United States,us,0.5,1,1,0.00103146,© OpenAddresses contributors,BSD-3-Clause License,
403002,Tidewater Oakland Marine Aggregate,Construction Sand and Gravel,Active,4/17/72,Surface,Tidewater Oakland Marine Aggregate,4501 Tidewater Ave.,Oakland,California,94601,37.76461215,-122.2228004,"4501 Tidewater Avenue, Oakland, CA 94601, United States of America",,4501,Tidewater Avenue,East Oakland,94601,,Oakland,Alameda County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403031,GAREY ROCK PLANT,Construction Sand and Gravel,Active,1/31/80,Surface,GAREY ROCK PLANT,4680 Santa Maria Mesa Road,Santa Maria,California,93454,34.89243978,-120.2969334,"4680 Santa Maria Mesa Road, Santa Barbara County, CA 93454, United States of America",,4680,Santa Maria Mesa Road,,93454,,,Santa Barbara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403107,Bradshaw ,Construction Sand and Gravel,Active,10/7/92,Surface,Bradshaw ,4291 Bradshaw Road,Sacramento,California,95827,38.54406994,-121.3348537,"4291 Bradshaw Road, Sacramento County, CA 95827, United States of America",,4291,Bradshaw Road,,95827,,,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403138,GREENHORN PIT & MILL,Construction Sand and Gravel,Active,10/22/87,Surface,GREENHORN PIT & MILL,12865 Mule Canyon Rd.,Grass Valley,California,95945,39.204388,-120.930932,"12865 Mule Canyon Road, Grass Valley, CA 95945, United States of America",,12865,Mule Canyon Road,,95945,,Grass Valley,Nevada County,NE,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
403177,Quail Hollow Operation,Construction Sand and Gravel,Active,5/23/73,Surface,Quail Hollow Operation,405 Quail Hollow Road,Felton,California,95018,37.07724596,-122.0581647,"405 Quail Hollow Road, Olympia, CA 95018, United States of America",,405,Quail Hollow Road,,95018,,Olympia,Santa Cruz County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403178,Lucerne Valley Pit,Construction Sand and Gravel,Active,1/1/73,Surface,Lucerne Valley Pit,8701 Meridian Road,Lucerne Valley,California,92356,34.38587883,-116.9272528,"8701 Meridian Road, San Bernardino County, CA 92356, United States of America",Meridian Road,8701,Meridian Road,,92356,,,San Bernardino County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403200,RELIANCE PLANT,Construction Sand and Gravel,Active,1/23/73,Surface,RELIANCE PLANT,16001 Foothill Boulevard,Irwindale,California,91706,34.1337364,-117.9328427,"16001 Foothill Boulevard, Irwindale, CA 91702, United States of America",Foothill Boulevard,16001,Foothill Boulevard,,91702,,Irwindale,Los Angeles County,LO,California,CA,United States,us,1,1,1,1,,,
403299,Greenstone Materials Quarry,Construction Sand and Gravel,Active,10/1/15,Surface,Greenstone Materials Quarry,33977 Ortega Highway,San Juan Capistrano,California,92675,33.5016896,-117.6598522,"33977 Ortega Highway, San Juan Capistrano, CA 92675, United States of America",Ortega Highway,33977,Ortega Highway,,92675,,San Juan Capistrano,Orange County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403366,Aguanga Plant,Construction Sand and Gravel,Abandoned,2/16/07,Surface,Aguanga Plant,41751 Highway 79,Aguanga,California,92536,33.450121,-116.850203,"Aguanga, CA, United States of America",,,,,92536,,Aguanga,Riverside County,RI,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
403367,Fitch Road Pit,Construction Sand and Gravel,Active,6/8/23,Surface,Fitch Road Pit,886 FITCH RD,ALTURAS,California,96101,41.490934,-120.549099,"Alturas, CA, United States of America",,,,,96101,,Alturas,Modoc County,MC,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
403373,Mendocino Aggregates,Construction Sand and Gravel,Abandoned,1/1/06,Surface,Mendocino Aggregates,1324 South State Street,Ukiah,California,95482,39.13155983,-123.204473,"1324 South State Street, Ukiah, CA 95482, United States of America",,1324,South State Street,,95482,Downtown,Ukiah,Mendocino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403447,Edmonston Rock Plant ,Construction Sand and Gravel,Active,11/2/10,Surface,Edmonston Rock Plant ,39439 Edmonston Pumping Plant Road,Lebec,California,93243,34.9509227,-118.8385161,"Edmonston Rock Plant, 39439 Edmonston Pumping Plant Road, Bakersfield, CA 93308, United States of America",Edmonston Rock Plant,39439,Edmonston Pumping Plant Road,,93308,,Bakersfield,Kern County,KE,California,CA,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403496,COLTON PLANT,Construction Sand and Gravel,Abandoned,4/17/10,Surface,COLTON PLANT,249 E. Santa Ana Ave.,Rialto,California,92376,34.05588001,-117.3676053,"249 East Santa Ana Avenue, Rialto, CA 92316, United States of America",,249,East Santa Ana Avenue,,92316,,Rialto,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403570,Superior,Construction Sand and Gravel,Abandoned,4/6/04,Surface,Superior,5 miles North of  Victorville,Victorville,California,92392,,,,,,,,,,,,,,,,,,,,,,,
403608,Pt Lakeview Rock & Redi Mix,Construction Sand and Gravel,Active,9/20/90,Surface,Pt Lakeview Rock & Redi Mix,13329 Point Lakeview Rd,Lower Lake,California,95423,38.931258,-122.657737,"13329 Point Lakeview Road, Lower Lake, CA 95457, United States of America",,13329,Point Lakeview Road,,95457,,Lower Lake,Lake County,LK,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
403622,Kellog Creek Aggregates Inc,Construction Sand and Gravel,Active,1/12/14,Surface,Kellog Creek Aggregates Inc,1150 Camino Diablo,Byron ,California,94514,37.86638587,-121.6637252,"1150 Camino Diablo, Byron, CA 94514, United States of America",,1150,Camino Diablo,,94514,,Byron,Contra Costa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403623,Twin Mountain Rock,Construction Sand and Gravel,Active,11/21/79,Surface,Twin Mountain Rock,1000 Cinder Rd,Little Lake,California,93542,35.710158,-117.896671,"Kern County, CA 93542, United States of America",93542,,,,93542,,,Kern County,,California,CA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403646,All American Aggregates,Construction Sand and Gravel,Active,11/12/75,Surface,All American Aggregates,1776 All American Way,Corona,California,92879,33.86903368,-117.5291964,"1776 All American Way, Corona, CA 92879, United States of America",,1776,All American Way,Corona Spectrum,92879,,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403684,MAITRI CANYON PLANT,Construction Sand and Gravel,Active,9/13/74,Surface,MAITRI CANYON PLANT,25050 Maitri Rd.,Corona,California,92883,33.7549536,-117.4808429,"25050 Maitri Road, Temescal Valley, CA 92883, United States of America",,25050,Maitri Road,,92883,,Temescal Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
403871,Mayhew Plant,Construction Sand and Gravel,Active,10/22/25,Surface,Mayhew Plant,24980 maitri road,CORONA - RIVERSIDE,California,92883,33.75420462,-117.4809131,"24980 Maitri Road, Temescal Valley, CA 92883, United States of America",,24980,Maitri Road,,92883,,Temescal Valley,Riverside County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404080,Chula Vista Quarry,Construction Sand and Gravel,Active,1/15/07,Surface,Chula Vista Quarry,2275 Hard Rock Road,Chula Vista,California,91913,32.592292,-116.987628,"2275 Hard Rock Road, Chula Vista, CA 91913, United States of America",,2275,Hard Rock Road,,91913,,Chula Vista,San Diego County,SD,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404118,A-Block Co Inc/Needles Redi-Mix,Construction Sand and Gravel,Abandoned,6/26/02,Surface,A-Block Co Inc/Needles Redi-Mix,#1 Icehouse Road,Needles,California,92363,34.76657,-114.619887,"711 Airport Road, Needles, CA 92363, United States of America",,711,Airport Road,,92363,,Needles,San Bernardino County,SA,California,CA,United States,us,0.2205,1,0.441,0.003726761,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404119,CLARK PIT,Construction Sand and Gravel,Active,6/30/23,Surface,CLARK PIT,Bitterwater Road,King City,California,93930,36.26502513,-121.0796738,"Bitterwater Road, King City, CA 93930, United States of America",Bitterwater Road,,Bitterwater Road,,93930,,King City,Monterey County,MT,California,CA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404140,Moorpark Quarry,Construction Sand and Gravel,Active,10/1/11,Surface,Moorpark Quarry,9035 Roseland Ave,Moorpark,California,93021,34.33233208,-118.8807158,"9035 Roseland Avenue, Ventura County, CA 93021, United States of America",,9035,Roseland Avenue,,93021,,,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404141,Irish Hill Aggregate,Construction Sand and Gravel,Abandoned,9/30/05,Surface,Irish Hill Aggregate,3501 Hwy 104,Ione,California,95640,38.374487,-120.946423,"4001 Highway 104, Ione, CA 95640, United States of America",,4001,Highway 104,,95640,,Ione,Amador County,AM,California,CA,United States,us,0.5,1,1,0.012,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404146,Aggregate Products,Construction Sand and Gravel,Active,11/28/88,Surface,Aggregate Products,17400 Clear Creek Rd,Redding,California,96001,40.507005,-122.40355,"17400 Clear Creek Road, Redding, CA 96001, United States of America",,17400,Clear Creek Road,Sunrise Excavating & Paving,96001,,Redding,Shasta County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404157,Maitri Sand and Gravel,Construction Sand and Gravel,Active,10/14/24,Surface,Maitri Sand and Gravel,24867 Maitri Rd,Corona,California,92883,33.76080902,-117.4816238,"24867 Maitri Road, Temescal Valley, CA 92883, United States of America",,24867,Maitri Road,,92883,,Temescal Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404163,Ridgecrest Rock Plant,Construction Sand and Gravel,Active,5/1/24,Surface,Ridgecrest Rock Plant,10000 North Brown Road,Inyokern,California,93527,35.59902281,-117.7972211,"10000 North Brown Road, Inyokern, CA 93527, United States of America",North Brown Road,10000,North Brown Road,,93527,,Inyokern,Kern County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404167,Hindle Pit,Construction Sand and Gravel,Abandoned,12/16/09,Surface,Hindle Pit,1 CoRd 206,Davis Creek,California,96101,35.184147,-89.920015,"1925 Davis Cr, Memphis, TN 38128, United States of America",,1925,Davis Cr,Wells,38128,,Memphis,Shelby County,SY,Tennessee,TN,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
404209,West Coast Aggregate Supply Inc,Construction Sand and Gravel,Active,10/1/11,Surface,West Coast Aggregate Supply Inc,92-500 Airport St,Thermal,California,92274,33.623947,-116.128348,"Thermal, CA, United States of America",,,,,92274,,Thermal,Riverside County,RI,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404212,Tapo Rock & Sand,Construction Sand and Gravel,Active,6/17/02,Surface,Tapo Rock & Sand,5023 Tapo Canyon Rd,Simi Valley,California,930635132,34.30723296,-118.7193227,"5023 Tapo Canyon Road, Simi Valley, CA 93063, United States of America",,5023,Tapo Canyon Road,,93063,,Simi Valley,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404240,Navajo Rock & Block,Construction Sand and Gravel,Active,7/1/12,Surface,Navajo Rock & Block,27 miles east of Santa Margarita on Highway 58,Santa Margarita,California,93453,35.389581,-120.60832,"Santa Margarita, CA, United States of America",,,,,93453,,Santa Margarita,San Luis Obispo County,SS,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
