original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2602906,Painted Rock Mine,Construction Sand and Gravel,Intermittent,1/1/25,Surface,Painted Rock Mine,APN 1321-00-001-001,Minden,Nevada,89423,"APN 1321-00-001-001, Minden, Nevada 89423.0",,,38.9533009,-119.7636621,"Minden, NV 89423, United States of America",,,,,89423,,Minden,Douglas County,DG,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602908,Terex/Cedar Rapids CRH1111R,"Sand, Common",Abandoned,2/5/25,Surface,Terex/Cedar Rapids CRH1111R,1410 W. Railroad St.,Wiunnemucca,Nevada,89445,"1410 W. Railroad St., Wiunnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,HU,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602910,Terex/Finlay I-140 Track crusher,Construction Sand and Gravel,Intermittent,5/20/25,Surface,Terex/Finlay I-140 Track crusher,1410 W. Railroad St.,Winnemucca,Nevada,89445,"1410 W. Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602911,Ann Road Pit,"Sand, Common",Intermittent,9/18/25,Surface,Ann Road Pit,11291 w washburn road ,Las Vegas,Nevada,89166,"11291 w washburn road , Las Vegas, Nevada 89166.0",,,36.25522295,-115.3219424,"11291 West Washburn Road, Las Vegas, NV 89166, United States of America",West Washburn Road,11291,West Washburn Road,Centennial Hills,89166,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602914,Nelson Pit ,Construction Sand and Gravel,Intermittent,8/13/25,Surface,Nelson Pit ,State Route 165,Nelson,Nevada,89046,"State Route 165, Nelson, Nevada 89046.0",,,35.7066,-114.824832,"15755 State Hwy 165, Nelson, NV 89046, United States of America",,15755,State Hwy 165,,89046,,Nelson,Clark County,CA,Nevada,NV,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2602917,Devil's Gate Pit,Construction Sand and Gravel,Intermittent,10/1/25,Surface,Devil's Gate Pit,371 U.S Hwy 50 West,Eureka,Nevada,89316,"371 U.S Hwy 50 West, Eureka, Nevada 89316.0",,,39.535226,-115.997789,"721 U.S. Hwy 50 West, Eureka County, NV 89316, United States of America",,721,U.S. Hwy 50 West,,89316,,,Eureka County,EU,Nevada,NV,United States,us,0.45,0.9,0.9,0.015428571,© OpenAddresses contributors,BSD-3-Clause License,
2700050,MADISON PIT AND MILL,Construction Sand and Gravel,Intermittent,5/22/25,Surface,MADISON PIT AND MILL,9 NH Route 113,CONWAY,New Hampshire,38189505,"9 NH Route 113, CONWAY, New Hampshire 38189505.0",,,43.964887,-71.145001,"9 Nh Route 113, Albany, NH 38189505, United States of America",,9,Nh Route 113,,38189505,Albany,Albany,Carroll County,CAR,New Hampshire,NH,United States,us,0.142857143,0.142857143,0.142857143,0.142857143,© OpenAddresses contributors,BSD-3-Clause License,
2700052,Campton Sand & Gravel C616,Construction Sand and Gravel,Abandoned,9/2/16,Surface,Campton Sand & Gravel C616,146 Route 49,Campton,New Hampshire,3223,"146 Route 49, Campton, New Hampshire 3223.0",,,43.845148,-71.653777,"146 Nh Rt 49, Campton, NH 3223, United States of America",,146,Nh Rt 49,,3223,Campton,Campton,Grafton County,GR,New Hampshire,NH,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2700055,Newport Sand & Gravel Co Inc,Construction Sand and Gravel,Active,6/18/20,Surface,Newport Sand & Gravel Co Inc,8 REEDS MILL RD,NEWPORT,New Hampshire,37731000,"8 REEDS MILL RD, NEWPORT, New Hampshire 37731000.0",,,43.381696,-72.152336,"8 Reeds Mill Road, Newport, NH 37731000, United States of America",,8,Reeds Mill Road,,37731000,Newport,Newport,Sullivan County,SU,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700056,Harris Construction Co Inc,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Harris Construction Co Inc,177 SHARON RD,PETERBOROUGH,New Hampshire,34580266,"177 SHARON RD, PETERBOROUGH, New Hampshire 34580266.0",42.83780737,-71.96309068,42.83778228,-71.96312255,"177 Sharon Road, Peterborough, NH 03458, United States of America",,177,Sharon Road,,3458,,Peterborough,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700057,MANCHESTER PLANT,Construction Sand and Gravel,Abandoned,12/17/03,Surface,MANCHESTER PLANT,888 DUNBARTON RD,MANCHESTER,New Hampshire,3102,"888 DUNBARTON RD, MANCHESTER, New Hampshire 3102.0",43.02355855,-71.50117113,53.462475,-2.216796,"Manchester, England, United Kingdom",Manchester,,,,,,,Manchester,MAN,England,ENG,United Kingdom,gb,0.020833333,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700058,Cold River Materials Keene Plant,Construction Sand and Gravel,Active,6/18/20,Surface,Cold River Materials Keene Plant,Rte 32,Swanzey Center,New Hampshire,3431,"Rte 32, Swanzey Center, New Hampshire 3431.0",,,42.856003,-72.266947,"Swanzey (Swanzey), NH, United States of America",,,,,,Swanzey,Swanzey,Cheshire County,CH,New Hampshire,NH,United States,us,0.45,0.9,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700061,Gorham Sand & Gravel C619,Construction Sand and Gravel,Active,5/22/25,Surface,Gorham Sand & Gravel C619,"Lancaster Rd, Rt 2",Gorham,New Hampshire,3581,"Lancaster Rd, Rt 2, Gorham, New Hampshire 3581.0",,,44.3878621,-71.1729953,"Gorham, NH 03581, United States of America",,,,,3581,,Gorham,Coös County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700062,Hooksett GP #1,Construction Sand and Gravel,Active,2/21/12,Surface,Hooksett GP #1,1355 HOOKSETT ROAD,HOOKSETT,New Hampshire,3106,"1355 HOOKSETT ROAD, HOOKSETT, New Hampshire 3106.0",43.0605946,-71.44331347,43.06111126,-71.4435702,"1355 Hooksett Road, Hooksett, NH 03106, United States of America",,1355,Hooksett Road,South Hooksett,3106,,Hooksett,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700067,St Pierre Inc,Construction Sand and Gravel,Active,6/1/22,Surface,St Pierre Inc,59 Jeffrey Rd. ,Charlestown,New Hampshire,3603,"59 Jeffrey Rd. , Charlestown, New Hampshire 3603.0",43.30421855,-72.39244562,43.3025883,-72.39125922,"Charlestown, 59 Jeffrey Road, Charlestown, NH 03603, United States of America",Charlestown,59,Jeffrey Road,,3603,,Charlestown,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700073,Farmington Pit & Mill C618,Construction Sand and Gravel,Abandoned,3/31/16,Surface,Farmington Pit & Mill C618,383 NH Route 11,Farmington,New Hampshire,3835,"383 NH Route 11, Farmington, New Hampshire 3835.0",43.37047616,-71.04676335,43.37040608,-71.04632164,"383 NH Route 11, Farmington, NH 03835, United States of America",,383,NH Route 11,,3835,,Farmington,Strafford County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700074,Ossipee Aggregates ,Construction Sand and Gravel,Active,1/28/00,Surface,Ossipee Aggregates ,368 ROUTE 16,OSSIPEE,New Hampshire,3867,"368 ROUTE 16, OSSIPEE, New Hampshire 3867.0",,,43.676065,-71.079402,"368 Route 16, Ossipee, NH 3867, United States of America",,368,Route 16,,3867,Ossipee,Ossipee,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700094,Plourde Sand Hooksett Pit,Construction Sand and Gravel,Active,1/13/93,Surface,Plourde Sand Hooksett Pit,519-523 West River Rd - Rt 3A,HOOKSETT,New Hampshire,3106,"519-523 West River Rd - Rt 3A, HOOKSETT, New Hampshire 3106.0",,,43.0939589,-71.462516,"Hooksett (Hooksett), NH 03106, United States of America",,,,,3106,,Hooksett,Merrimack County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700107,CONWAY SAND & GRAVEL C622,Construction Sand and Gravel,Abandoned,9/2/09,Surface,CONWAY SAND & GRAVEL C622,92 Sands Lane,Madison,New Hampshire,3849,"92 Sands Lane, Madison, New Hampshire 3849.0",,,43.941591,-71.153017,"92 Sands Lane, Madison, NH 3849, United States of America",,92,Sands Lane,,3849,,Madison,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700128,Madbury Pit C629,Construction Sand and Gravel,Intermittent,11/25/22,Surface,Madbury Pit C629,174 Littleworth Rd (Rte 9),Madbury,New Hampshire,3823,"174 Littleworth Rd (Rte 9), Madbury, New Hampshire 3823.0",43.19338256,-70.93492584,43.193368,-70.935022,"174 Littleworth Road, Madbury, NH 03823, United States of America",,174,Littleworth Road,,3823,,Madbury,Strafford County,,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700130,FARMINGTON PLANT,Construction Sand and Gravel,Abandoned,3/16/06,Surface,FARMINGTON PLANT,RTE 11,FARMINGTON,New Hampshire,3835,"RTE 11, FARMINGTON, New Hampshire 3835.0",,,43.385912,-71.078337,"NH Route 11, Farmington, NH 3835, United States of America",,,NH Route 11,,3835,Farmington,Farmington,Strafford County,ST,New Hampshire,NH,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700132,Pike Industries Inc C628,Construction Sand and Gravel,Abandoned,5/29/18,Surface,Pike Industries Inc C628,50 Quinn Drive,Wilton,New Hampshire,3086,"50 Quinn Drive, Wilton, New Hampshire 3086.0",,,42.866837,-71.770547,"50 Quinn Drive, Wilton, NH 3086, United States of America",,50,Quinn Drive,,3086,Wilton,Wilton,Hillsborough County,HI,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700149,Ambrose Brothers Inc-Tamworth Pit,Construction Sand and Gravel,Abandoned,9/12/08,Surface,Ambrose Brothers Inc-Tamworth Pit,ROUTE 113,TAMWORTH,New Hampshire,3886,"ROUTE 113, TAMWORTH, New Hampshire 3886.0",43.85848374,-71.26220082,43.85773874,-71.26213723,"113 Tamworth Road, Tamworth, NH 03886, United States of America",,113,Tamworth Road,,3886,,Tamworth,Carroll County,CAR,New Hampshire,NH,United States,us,0.441,1,0.441,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700160,Pike Hill Quarry,Construction Sand and Gravel,Active,6/9/22,Surface,Pike Hill Quarry,142 Pike Hill Road,NEWPORT,New Hampshire,3773,"142 Pike Hill Road, NEWPORT, New Hampshire 3773.0",43.33384057,-72.19159874,43.3337359,-72.19184909,"142 Pike Hill Road, Newport, NH 03773, United States of America",,142,Pike Hill Road,,3773,,Newport,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700190,HENNIKER PIT AND MILL,Construction Sand and Gravel,Active,12/12/11,Surface,HENNIKER PIT AND MILL,44 Bradford Road,Henniker,New Hampshire,3242,"44 Bradford Road, Henniker, New Hampshire 3242.0",43.19027916,-71.82836132,43.19033022,-71.82833818,"44 Bradford Road, Henniker, NH 03242, United States of America",,44,Bradford Road,,3242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700210,Nutter Enterprises Inc,Construction Sand and Gravel,Intermittent,2/1/92,Surface,Nutter Enterprises Inc,28 Stone Rd,Belmont,New Hampshire,3220,"28 Stone Rd, Belmont, New Hampshire 3220.0",43.43205952,-71.46856213,43.429974,-71.466468,"28 Stone Road, Belmont, NH 03220, United States of America",,28,Stone Road,,3220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700217,"Cold River Materials, Westmoreland",Construction Sand and Gravel,Abandoned,7/19/23,Surface,"Cold River Materials, Westmoreland",Rte 12,Westmoreland,New Hampshire,3467,"Rte 12, Westmoreland, New Hampshire 3467.0",,,43.018219,-72.43797,"Old Route 12 North, Westmoreland, NH 3467, United States of America",,,Old Route 12 North,,3467,,Westmoreland,Cheshire County,CH,New Hampshire,NH,United States,us,0.441,1,0.441,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700222,LOUDON QUARRY,Construction Sand and Gravel,Active,3/27/17,Surface,LOUDON QUARRY,528 Route 106 N,Loudon,New Hampshire,3307,"528 Route 106 N, Loudon, New Hampshire 3307.0",43.32605745,-71.47763643,43.323374,-71.471228,"528 Nh Route 106 North, Loudon, NH 3307, United States of America",,528,Nh Route 106 North,,3307,Loudon,Loudon,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700224,"ROCHESTER, NH PLANT",Construction Sand and Gravel,Active,10/24/11,Surface,"ROCHESTER, NH PLANT",489 Rochester Neck Road,Rochester,New Hampshire,3867,"489 Rochester Neck Road, Rochester, New Hampshire 3867.0",43.272258,-70.91214857,43.227606,-70.953193,"489 Rochester Neck Road, Rochester, NH 3867, United States of America",,489,Rochester Neck Road,,3867,Rochester,Rochester,Strafford County,ST,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700243,"Galloway Trucking,  Inc.",Construction Sand and Gravel,Intermittent,8/14/19,Surface,"Galloway Trucking,  Inc.",12 ROUTE 125 - ROADSTONE DR,KINGSTON,New Hampshire,3848,"12 ROUTE 125 - ROADSTONE DR, KINGSTON, New Hampshire 3848.0",42.86540228,-71.09056887,42.8633666,-71.09235516,"12 Roadstone Drive, Kingston, NH 03865, United States of America",Roadstone Drive,12,Roadstone Drive,,3865,,Kingston,Rockingham County,,New Hampshire,NH,United States,us,0.2835,1,0.567,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700252,Newmarket Sand & Gravel,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Newmarket Sand & Gravel,PO BOX F,NEWMARKET,New Hampshire,3856,"PO BOX F, NEWMARKET, New Hampshire 3856.0",,,43.2778549,-71.8734139,"Newmarket (Warner), NH, United States of America",,,,,,,Warner,Merrimack County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700257,Michie Corporation Con-Agg Pit,Construction Sand and Gravel,Intermittent,1/1/90,Surface,Michie Corporation Con-Agg Pit,449 FLANDERS RD,HENNIKER,New Hampshire,3242,"449 FLANDERS RD, HENNIKER, New Hampshire 3242.0",43.16403325,-71.8052215,43.164072,-71.805142,"449 Flanders Road, Henniker, NH 03242, United States of America",,449,Flanders Road,,3242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700260,Portable Sandscreen C652,Construction Sand and Gravel,Abandoned,11/30/04,Surface,Portable Sandscreen C652,225 WEBSTERVILLE RD,WEBSTERVILLE,Vermont,5641,"225 WEBSTERVILLE RD, WEBSTERVILLE, Vermont 5641.0",44.16490332,-72.47445683,44.16633055,-72.47117812,"225 Websterville Road, Lower Websterville, VT 05641, United States of America",,225,Websterville Road,,5641,,Lower Websterville,Washington County,WAS,Vermont,VT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700263,Dover Sand And Gravel Inc.,Construction Sand and Gravel,Abandoned,8/17/11,Surface,Dover Sand And Gravel Inc.,Mast Rd,Dover,New Hampshire,38210085,"Mast Rd, Dover, New Hampshire 38210085.0",,,43.16832753,-70.87861439,"Mast Road, Dover, NH 03820, United States of America",Mast Road,,Mast Road,,3820,,Dover,Strafford County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700268,Glen Aggregates LLC,Construction Sand and Gravel,Intermittent,2/28/25,Surface,Glen Aggregates LLC,7 Gravel Lane,Glen,New Hampshire,3838,"7 Gravel Lane, Glen, New Hampshire 3838.0",44.10656637,-71.19800448,44.11007,-71.18257,"Bartlett (Glen), NH, United States of America",,,,,,Bartlett,Glen,Carroll County,CAR,New Hampshire,NH,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700271,Foster Materials Inc,Construction Sand and Gravel,Active,5/24/22,Surface,Foster Materials Inc,1778 OLD CONCORD ROAD,HENNIKER,New Hampshire,3242,"1778 OLD CONCORD ROAD, HENNIKER, New Hampshire 3242.0",43.17797749,-71.75798806,43.1776167,-71.7589649,"1778 Old Concord Road, Henniker, NH 03242, United States of America",,1778,Old Concord Road,,3242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700274,Hooksett N H Plant,Construction Sand and Gravel,Active,5/24/22,Surface,Hooksett N H Plant,1500 Hooksett Road,Hooksett,New Hampshire,3106,"1500 Hooksett Road, Hooksett, New Hampshire 3106.0",43.07663494,-71.45748006,43.077127,-71.457987,"1500 Hooksett Road, Hooksett, NH 03106, United States of America",,1500,Hooksett Road,,3106,,Hooksett,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700276,Portable Sand Screen C659,Construction Sand and Gravel,Abandoned,2/10/16,Surface,Portable Sand Screen C659,174 Littleworth Road (Route 9),Madbury,New Hampshire,3823,"174 Littleworth Road (Route 9), Madbury, New Hampshire 3823.0",43.19338256,-70.93492584,43.193368,-70.935022,"174 Littleworth Road, Madbury, NH 03823, United States of America",,174,Littleworth Road,,3823,,Madbury,Strafford County,,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
