original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1400519,Plant I,Construction Sand and Gravel,Active,7/31/06,Surface,Plant I,1348 N Oliver,Mulvane,Kansas,67110,37.45509727,-97.27669867,"1348 North Oliver Road, Mulvane, KS 67110, United States of America",,1348,North Oliver Road,67110,,,Mulvane,Sumner County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400522,Oxford Sand and Gravel,Construction Sand and Gravel,Active,2/18/16,Surface,Oxford Sand and Gravel,1438 122nd Road,Oxford,Kansas,67119,37.30366872,-97.13842405,"1438 122nd Road, Vernon, KS 67119, United States of America",,1438,122nd Road,67119,,,Vernon,Cowley County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400535,"HEFT & SONS, LLC",Construction Sand and Gravel,Active,4/5/23,Surface,"HEFT & SONS, LLC",Ave 43,Haviland,Kansas,67059,37.6207757,-99.10497019,"Barclay College, 607 Kingman Avenue, Haviland, KS 67059, United States of America",Barclay College,607,Kingman Avenue,67059,,,Haviland,Kiowa County,,Kansas,KS,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400540,JNS,Construction Sand and Gravel,Active,4/28/17,Surface,JNS,33-19-12,Great Bend,Kansas,67530,38.504029,-98.774061,"765 Great Bend Avenue, Hoisington, KS 67544, United States of America",,765,Great Bend Avenue,67544,,South Homestead Township,Hoisington,Barton County,BT,Kansas,KS,United States,us,0,0.3,,,© OpenAddresses contributors,BSD-3-Clause License,
1400543,Wichita Sand and Gravel,Construction Sand and Gravel,Active,4/5/23,Surface,Wichita Sand and Gravel,3500 N. West Street,Wichita,Kansas,67204,37.745936,-97.389683,"3500 North West Street, Wichita, KS 67205, United States of America",,3500,North West Street,67205,,,Wichita,Sedgwick County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400557,Klaver Construction Products Pratt Sand,Construction Sand and Gravel,Abandoned,2/10/10,Surface,Klaver Construction Products Pratt Sand,1301 W 10TH ST,PRATT,Kansas,67124,37.63670272,-98.7558569,"1301 West 10th Street, Pratt, KS 67124, United States of America",,1301,West 10th Street,67124,,,Pratt,Pratt,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400624,Kingsbury,Construction Sand and Gravel,Abandoned,1/26/22,Surface,Kingsbury,4501 N. West Street,Wichita,Kansas,67205,37.72709213,-97.39654558,"4501 North West Street, Wichita, KS 67205, United States of America",,4501,North West Street,67205,,,Wichita,Sedgwick County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400660,HAYS PIT NO A-2,Construction Sand and Gravel,Abandoned,5/19/10,Surface,HAYS PIT NO A-2,RURAL ROUTE WAKEENEY,WAKEENEY,Kansas,67672,39.023371,-99.881432,"Wakeeney Township (WaKeeney), KS, United States of America",,,,67672,,Wakeeney Township,WaKeeney,Trego County,TR,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1400811,Portable Plant 2,Construction Sand and Gravel,Abandoned,9/24/10,Surface,Portable Plant 2,19105 Holiday Dr.,Shawnee,Kansas,66216,39.017596,-94.826136,"Shawnee (Shawnee), KS, United States of America",,,,,,Shawnee,Shawnee,Johnson County,JO,Kansas,KS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1400845,Pit No 1,Construction Sand and Gravel,Intermittent,8/13/14,Surface,Pit No 1,730 W 6TH ST,KINSLEY,Kansas,67547,37.9223117,-99.42220017,"730 West 6th Street, Kinsley, KS 67547, United States of America",,730,West 6th Street,67547,,,Kinsley,Edwards County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400879,MEIER'S READY MIX INC,Construction Sand and Gravel,Abandoned,9/10/08,Surface,MEIER'S READY MIX INC,100 SW Urish Road,Topeka,Kansas,66615,39.064623,-95.780223,"100 Southwest Urish Road, Topeka, KS 66615, United States of America",,100,Southwest Urish Road,66615,,,Topeka,Shawnee County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400886,Smith Sand Company Inc,Construction Sand and Gravel,Abandoned,9/9/04,Surface,Smith Sand Company Inc,SOUTH OF COOLIDGE,COOLIDGE,Kansas,67836,38.0444,-101.98561,"Coolidge Township (Coolidge), KS, United States of America",,,,67836,,Coolidge Township,Township of Coolidge,Hamilton County,HM,Kansas,KS,United States,us,0.45,0.9,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
1400894,MORRIS DREDGE AND PLANT,Construction Sand and Gravel,Active,9/30/24,Surface,MORRIS DREDGE AND PLANT,2400 South 78th Street,Kansas City,Kansas,66111,39.05874584,-94.76136077,"2400 South 78th Street, Kansas City, KS 66106, United States of America",,2400,South 78th Street,66106,,Morris,Kansas City,Wyandotte County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1400895,Turner Dry Sand Plant,Construction Sand and Gravel,Active,10/30/19,Surface,Turner Dry Sand Plant,5900 Thorn Dr,Kansas City,Kansas,66106,39.0861314,-94.71456852,"5900 Thorn Drive, Kansas City, KS 66106, United States of America",,5900,Thorn Drive,66106,,,Kansas City,Wyandotte County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401027,Knop Sand Co Inc,Construction Sand and Gravel,Intermittent,2/17/15,Surface,Knop Sand Co Inc,1059 SE 15 Rd,Ellinwood,Kansas,67526,38.33955,-98.579422,"1059 SE 15th Road, Ellinwood, KS 67526, United States of America",,1059,SE 15th Road,67526,,Lakin Township,Ellinwood,Barton County,BT,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401040,Geary County Sand Plant,Construction Sand and Gravel,Intermittent,8/22/14,Surface,Geary County Sand Plant,3107 N. K57 Highway,Junction City,Kansas,66441,39.027661,-96.839849,"Junction City (Junction City), KS, United States of America",,,,66441,,Junction City,Junction City,Geary County,GE,Kansas,KS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401127,JOHNSON SAND,Construction Sand and Gravel,Intermittent,4/5/23,Surface,JOHNSON SAND,2100 E. Schilling Road,Salina,Kansas,67401,38.783401,-97.57651127,"2100 East Schilling Road, Salina, KS 67401, United States of America",,2100,East Schilling Road,67401,,,Salina,Saline County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401184,Meiers Ready Mix Inc.,Construction Sand and Gravel,Abandoned,7/25/11,Surface,Meiers Ready Mix Inc.,4200 NE Brier Road,Topeka,Kansas,66616,39.07641187,-95.60219005,"4200 Northeast Brier Road, Tecumseh, KS 66616, United States of America",,4200,Northeast Brier Road,66616,,,Tecumseh,Shawnee County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401207,Fulton Pit,Construction Sand and Gravel,Abandoned,5/19/10,Surface,Fulton Pit,RURAL ROUTE OAKLEY,OAKLEY,Kansas,67748,39.129946,-100.846497,"Anne Oakley Drive, Oakley, KS 67748, United States of America",,,Anne Oakley Drive,67748,,Oakley Township,Oakley,Logan County,LG,Kansas,KS,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401255,Hays Pit No A-1,Construction Sand and Gravel,Abandoned,12/3/14,Facility,Hays Pit No A-1,RURAL ROUTE OAKLEY,OAKLEY,Kansas,67448,38.550713,-97.4269783,"McPherson County Rural Fire District 6, Smoky Valley Road, Roxbury, KS 67448, United States of America",McPherson County Rural Fire District 6,,Smoky Valley Road,67448,,Gypsum Creek Township,Roxbury,McPherson County,MP,Kansas,KS,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401263,WABAUNSEE COUNTY SAND PLANT,Construction Sand and Gravel,Intermittent,11/26/25,Surface,WABAUNSEE COUNTY SAND PLANT,41050 K-99 Hwy,Wamego,Kansas,66547,39.193187,-96.30903,"41318 K-99 Highway, Wamego, KS 66547, United States of America",,41318,K-99 Highway,66547,,Wabaunsee Township,Wamego,Wabaunsee County,WB,Kansas,KS,United States,us,0.5,1,1,0.02238806,© OpenAddresses contributors,BSD-3-Clause License,
1401276,HAYS PIT NO A-3,Construction Sand and Gravel,Intermittent,8/23/22,Surface,HAYS PIT NO A-3,7 MILES NORTH OF GOODLAND,GOODLAND,Kansas,67735,,,,,,,,,,,,,,,,,,,,,,,
1401293,Riley County Sand Plant ,Construction Sand and Gravel,Intermittent,5/8/14,Surface,Riley County Sand Plant ,5065 Charlson Road,Manhattan,Kansas,66503,39.1383569,-96.6574416,"5065 Charlson Road, Manhattan, KS 66503, United States of America",,5065,Charlson Road,66503,,,Manhattan,Riley County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401302,De Soto Sand,Construction Sand and Gravel,Intermittent,9/30/24,Surface,De Soto Sand,8150 Gardner Rd,De Soto,Kansas,66018,38.9809887,-94.930048,"8150 Gardner Road, De Soto, KS 66018, United States of America",Gardner Road,8150,Gardner Road,66018,,,De Soto,Johnson County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401333,Aggregate Sand & Gravel Incorporated,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Aggregate Sand & Gravel Incorporated,10911 S Hydraulic,Mulvane,Kansas,67110,37.49663369,-97.31574961,"10911 South Hydraulic Avenue, Waco, KS 67110, United States of America",,10911,South Hydraulic Avenue,67110,,,Waco,Sedgwick County,,Kansas,KS,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401337,Klotz Sand Company Incorporated #2 ,Construction Sand and Gravel,Active,11/1/11,Surface,Klotz Sand Company Incorporated #2 ,2 MILES E OF GARDEN CITY,GARDEN CITY,Kansas,67846,37.978914,-100.856634,"Garden City (Garden City), KS, United States of America",,,,67846,,Garden City,Garden City,Finney County,FI,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401338,Portable Plant CO,Construction Sand and Gravel,Intermittent,6/24/24,Surface,Portable Plant CO,6716-6718 Country Road 49,Burlington,Colorado,80807,,,,,,,,,,,,,,,,,,,,,,,
1401340,Klotz Sand Co,Construction Sand and Gravel,Intermittent,5/21/24,Surface,Klotz Sand Co,HWY 83 / ROAD O,KINSLEY,Kansas,67847,37.9230723,-99.4098385,"Kinsley, KS 67547, United States of America",,,,67547,,,Kinsley,Edwards County,,Kansas,KS,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401346,KRAUS PIT,Construction Sand and Gravel,Abandoned,5/19/10,Surface,KRAUS PIT,"SE 1/4, SECTION 26, TOWNSHIP 15, RANGE 19",HAYS,Kansas,67601,38.87771,-99.403761,"Big Creek Township, KS 67601, United States of America",,,,67601,,,Big Creek Township,Ellis County,,Kansas,KS,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401355,Huber Sand Pit #4,Construction Sand and Gravel,Active,7/1/15,Surface,Huber Sand Pit #4,Barton Road,Syracuse,Kansas,67878,37.981223,-101.742949,"Barton Street, Syracuse, KS 67878, United States of America",,,Barton Street,67878,,Syracuse Township,Syracuse,Hamilton County,HM,Kansas,KS,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401364,Flanders Pit,Construction Sand and Gravel,Abandoned,1/25/23,Surface,Flanders Pit,7670 Rd 28,Goodland,Kansas,67735,39.346049,-101.709343,"Goodland (Goodland), KS, United States of America",,,,67735,,Goodland,Goodland,Sherman County,SH,Kansas,KS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401365,Finney County,Construction Sand and Gravel,Active,9/30/24,Surface,Finney County,2880 W MAPLE,GARDEN CITY,Kansas,67846,37.963831,-100.912449,"2880 West Maple Street, Garden City, KS 67846, United States of America",,2880,West Maple Street,67846,,Garden City Township,Garden City,Finney County,FI,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401371,Stephens Pit,Construction Sand and Gravel,TempIdle,1/1/24,Surface,Stephens Pit,Corner of County Road 14 and I-70,Goodland,Kansas,67735,39.346049,-101.709343,"Goodland (Goodland), KS, United States of America",,,,67735,,Goodland,Goodland,Sherman County,SH,Kansas,KS,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401377,WICHITA SAND PLANT,Construction Sand and Gravel,Abandoned,3/4/20,Surface,WICHITA SAND PLANT,2349 S WEST STREET,WICHITA,Kansas,67217,37.65294508,-97.38926206,"2349 South West Street, Wichita, KS 67213, United States of America",,2349,South West Street,67213,,,Wichita,Sedgwick County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401408,Plant II,Construction Sand and Gravel,Active,8/12/81,Surface,Plant II,5600 W 53rd St N,Wichita,Kansas,67205,37.781328,-97.408655,"5600 West 53rd Street North, Maize, KS 67205, United States of America",,5600,West 53rd Street North,67205,,,Maize,Sedgwick County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401414,SOUTH PLANT,Construction Sand and Gravel,Active,4/5/23,Surface,SOUTH PLANT,Yankee Rd,Hanover,Kansas,66945,39.75711017,-96.90077128,"Yankee Road, Little Blue, KS 66945, United States of America",Yankee Road,,Yankee Road,66945,,,Little Blue,Washington County,,Kansas,KS,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401425,Bieker Pit,Construction Sand and Gravel,Abandoned,5/7/10,Surface,Bieker Pit,"E Half, Section 25, Township 19, Range 19",Hays,Kansas,67601,38.87771,-99.403761,"Big Creek Township, KS 67601, United States of America",,,,67601,,,Big Creek Township,Ellis County,,Kansas,KS,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1401441,Dodge City Sand Plant,Construction Sand and Gravel,Intermittent,10/1/16,Surface,Dodge City Sand Plant,11242 113 Road ,DODGE CITY,Kansas,67801,37.72216228,-99.97871596,"11242 113 Road, Enterprise, KS 67801, United States of America",,11242,113 Road,67801,,,Enterprise,Ford County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401482,BAYER 1,Construction Sand and Gravel,Abandoned,8/8/08,Surface,BAYER 1,120 N. 6th,St. Mary,Kansas,66536,39.19497,-96.070981,"120 North 6th Street, St. Marys, KS 66536, United States of America",,120,North 6th Street,66536,,St. Marys Township,St. Marys,Pottawatomie County,PT,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401484,Bonner Springs-Plant #7,Construction Sand and Gravel,Abandoned,2/8/22,Surface,Bonner Springs-Plant #7,21900 Powell Drive,Bonner Springs,Kansas,66226,39.0594268,-94.8548628,"21900 Powell Drive, Bonner Springs, KS 66226, United States of America",Powell Drive,21900,Powell Drive,66226,,,Bonner Springs,Johnson County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401486,HAYS PORTABLE PLANT #1,Construction Sand and Gravel,Intermittent,6/25/24,Surface,HAYS PORTABLE PLANT #1,PORTABLE,HAYS,Kansas,67601,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,East 19th Avenue,79065,,,Pampa,Gray County,GY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401499,Northridge Sand LLC,Construction Sand and Gravel,Active,2/17/15,Surface,Northridge Sand LLC,6033 N. Ridge Rd.,Maize,Kansas,67101,37.79282348,-97.4268372,"6033 North Ridge Road, Maize, KS 67101, United States of America",,6033,North Ridge Road,67101,,,Maize,Sedgwick County,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401501,DARTMOUTH ,Construction Sand and Gravel,Abandoned,5/1/08,Surface,DARTMOUTH ,33-19-12,Great Bend ,Kansas,67530,38.504029,-98.774061,"765 Great Bend Avenue, Hoisington, KS 67544, United States of America",,765,Great Bend Avenue,67544,,South Homestead Township,Hoisington,Barton County,BT,Kansas,KS,United States,us,0,0.3,,,© OpenAddresses contributors,BSD-3-Clause License,
1401509,PLANT #14 - TOPEKA,Construction Sand and Gravel,Abandoned,3/14/07,Surface,PLANT #14 - TOPEKA,2400 NW Waterworks Drive,Topeka,Kansas,66606,39.0725,-95.704577,"2400 NW Water Works Drive, Topeka, KS 66606, United States of America",,2400,NW Water Works Drive,66606,,Topeka,Topeka,Shawnee County,SN,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401519,Eslinger Sand ,Construction Sand and Gravel,Intermittent,12/2/16,Surface,Eslinger Sand ,982 O Road,Kinsley,Kansas,67547,37.884592,-99.408192,"982 O Road, Kinsley, KS 67547, United States of America",,982,O Road,67547,,North Brown Township,Kinsley,Edwards County,ED,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
