original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003596,"Elba Sand, Inc",Construction Sand and Gravel,Intermittent,5/22/20,Surface,"Elba Sand, Inc",NE Corner Elba Rd and Medowel,Elba,Michigan,48446,"NE Corner Elba Rd and Medowel, Elba, Michigan 48446.0",,,43.0415435,-83.4401943,"Elba (Elba Township), MI, United States of America",,,,,,,Elba Township,Lapeer County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003597,Haddix Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,5/12/20,Surface,Haddix Sand & Gravel LLC,1486 W State Rd,Grand Ledge,Michigan,48837,"1486 W State Rd, Grand Ledge, Michigan 48837.0",,,42.7524401,-84.7463572,"Grand Ledge, MI, United States of America",,,,,,,Grand Ledge,Eaton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003598,B&M Seed,Construction Sand and Gravel,Intermittent,3/7/25,Surface,B&M Seed,10606 E. Washington Rd.,Wheeler,Michigan,48662,"10606 E. Washington Rd., Wheeler, Michigan 48662.0",43.29193535,-84.39758671,43.4128067,-84.4377735,"Wheeler (Wheeler Township), MI 48662, United States of America",,,,48662,,Wheeler Township,Wheeler Township,Gratiot County,GT,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003599,Blumfield Sand and Gravel,Construction Sand and Gravel,Abandoned,5/8/25,Surface,Blumfield Sand and Gravel,4848 Mertz Rd,Mayville,Michigan,48744,"4848 Mertz Rd, Mayville, Michigan 48744.0",43.36806327,-83.38308756,43.36808538,-83.38312245,"4848 Mertz Road, Fremont Township, MI 48744, United States of America",,4848,Mertz Road,48744,,,Fremont Township,Tuscola County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003600,Plant #2,Construction Sand and Gravel,Abandoned,9/10/25,Surface,Plant #2,11183 Monroe Rd.,Portland,Michigan,48875,"11183 Monroe Rd., Portland, Michigan 48875.0",42.85352432,-84.82793247,42.85357214,-84.8278989,"11183 Monroe Road, Eagle Township, MI 48875, United States of America",,11183,Monroe Road,48875,,,Eagle Township,Clinton County,CLI,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003601,Kleeman MR130Zi,Construction Sand and Gravel,Abandoned,5/19/23,Surface,Kleeman MR130Zi,N.3 Lane,Gladstone,Michigan,49837,"N.3 Lane, Gladstone, Michigan 49837.0",,,45.8457565,-87.0188466,"Gladstone, MI, United States of America",,,,,,,Gladstone,Delta County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003603,Screen Plant #1,Construction Sand and Gravel,Abandoned,5/24/22,Surface,Screen Plant #1,52655 Hwy M26,Lake Linden,Michigan,49945,"52655 Hwy M26, Lake Linden, Michigan 49945.0",,,47.194092,-88.407339,"Lake Linden, MI, United States of America",,,,,,,Lake Linden,Houghton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003605,Winn Pit,Construction Sand and Gravel,Abandoned,7/2/24,Surface,Winn Pit,6439 S. Winn Rd ,Mt Pleasant,Michigan,48858,"6439 S. Winn Rd , Mt Pleasant, Michigan 48858.0",43.54825844,-84.90661283,43.5483077,-84.9065812,"6439 South Winn Road, Fremont Township, MI 48858, United States of America",,6439,South Winn Road,48858,,,Fremont Township,Isabella County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003607,Top Grade_McCloskey S190,Construction Sand and Gravel,Intermittent,3/25/24,Surface,Top Grade_McCloskey S190,3407 58th st.,Hamilton,Michigan,49419,"3407 58th st., Hamilton, Michigan 49419.0",42.66700462,-86.1139602,42.6772496,-86.0061464,"Hamilton (Heath Township), MI 49419, United States of America",,,,49419,,,Heath Township,Allegan County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003609,Chrystal Lake,Construction Sand and Gravel,Abandoned,10/5/21,Surface,Chrystal Lake,8689 Bryce Rd,Kenockee,Michigan,48006,"8689 Bryce Rd, Kenockee, Michigan 48006.0",43.01836045,-82.68025847,43.01833408,-82.68028102,"8689 Bryce Road, Kenockee Township, MI 48006, United States of America",,8689,Bryce Road,48006,,,Kenockee Township,Saint Clair County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003610,Sandvik Qi 430,Construction Sand and Gravel,Abandoned,10/6/22,Surface,Sandvik Qi 430,Portable,Portable,Michigan,49854,"Portable, Portable, Michigan 49854.0",,,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,East 19th Avenue,79065,,,Pampa,Gray County,GY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003611,Kapplinger Pit,Construction Sand and Gravel,Intermittent,4/14/21,Surface,Kapplinger Pit,66 Kapplinger Drive,Farwell,Michigan,48622,"66 Kapplinger Drive, Farwell, Michigan 48622.0",43.84364128,-84.84856544,43.8412737,-84.85192125,"66 Kapplinger Drive, Farwell, MI 48622, United States of America",,66,Kapplinger Drive,48622,,,Farwell,Clare County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003612,Screen Plant 3,Construction Sand and Gravel,Intermittent,4/28/23,Surface,Screen Plant 3,1320 W. 3 Mile Road,Sault Ste. Marie,Michigan,49783,"1320 W. 3 Mile Road, Sault Ste. Marie, Michigan 49783.0",46.46295072,-84.39275616,46.46297562,-84.39284649,"1320 West 3 Mile Road, Sault Ste. Marie, MI 49783, United States of America",,1320,West 3 Mile Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003613,Crusher,Construction Sand and Gravel,Intermittent,8/28/25,Surface,Crusher,3239 S. Radar Road,Sault Ste. Marie,Michigan,49783,"3239 S. Radar Road, Sault Ste. Marie, Michigan 49783.0",46.45961729,-84.38973619,46.4591208,-84.389938,"3239 South Radar Road, Sault Ste. Marie, MI 49783, United States of America",,3239,South Radar Road,49783,,,Sault Ste. Marie,Chippewa County,,Michigan,MI,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003614,B & B Sand & Gravel,Construction Sand and Gravel,Intermittent,4/18/24,Surface,B & B Sand & Gravel,58219 Centennial Heights Road,Calumet,Michigan,49913,"58219 Centennial Heights Road, Calumet, Michigan 49913.0",,,47.246592,-88.454006,"Calumet, MI, United States of America",,,,,,,Calumet,Houghton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003615,Allegan Pit,Construction Sand and Gravel,Abandoned,8/7/24,Surface,Allegan Pit,2180 23rd Street,Allegan,Michigan,49010,"2180 23rd Street, Allegan, Michigan 49010.0",42.57865677,-85.76620684,42.57861598,-85.76623869,"2180 23rd Street, Watson, MI 49010, United States of America",,2180,23rd Street,49010,,,Watson,Allegan County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003616,R&M Excavating/Sand Pit,Construction Sand and Gravel,Intermittent,6/23/21,Surface,R&M Excavating/Sand Pit,2543 Dryden Rd ,Metamora,Michigan,48455,"2543 Dryden Rd , Metamora, Michigan 48455.0",42.9424252,-83.2432372,42.94245582,-83.24318852,"2543 Dryden Road, Metamora Township, MI 48455, United States of America",,2543,Dryden Road,48455,,,Metamora Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003617,Finlay Screen Plant #2,Construction Sand and Gravel,Abandoned,3/28/25,Surface,Finlay Screen Plant #2,8554w County Rd 442,Manistique,Michigan,49854,"8554w County Rd 442, Manistique, Michigan 49854.0",45.96335944,-86.27172033,45.95779,-86.246419,"Manistique (Manistique), MI, United States of America",,,,,,,Manistique,Schoolcraft County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003618,Jeremys Sand and Gravel,Construction Sand and Gravel,Abandoned,4/12/22,Surface,Jeremys Sand and Gravel,1483 BC/EJ rd,Boyne City,Michigan,49712,"1483 BC/EJ rd, Boyne City, Michigan 49712.0",45.16161916,-84.98393554,45.216675,-85.013942,"Boyne City, MI 49712, United States of America",,,,49712,,,Boyne City,Charlevoix County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003619,Wells Road Pit,Construction Sand and Gravel,Intermittent,7/21/21,Surface,Wells Road Pit,2387 Wells road,Caro,Michigan,48726,"2387 Wells road, Caro, Michigan 48726.0",43.41949987,-83.3293296,43.48528114,-83.39483397,"2387 Wells Street, Caro, MI 48723, United States of America",Wells Street,2387,Wells Street,48723,,,Caro,Tuscola County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003620,DBX Aggregates,Construction Sand and Gravel,Intermittent,8/5/21,Surface,DBX Aggregates,4826 Willis RD,North Branch,Michigan,48461,"4826 Willis RD, North Branch, Michigan 48461.0",43.16503843,-83.16090363,43.16501027,-83.16094936,"4826 Willis Road, North Branch Township, MI 48461, United States of America",,4826,Willis Road,48461,,,North Branch Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003621,Findlay,Construction Sand and Gravel,Intermittent,9/17/21,Surface,Findlay,2791 East Geyer RD,Niles,Michigan,49120,"2791 East Geyer RD, Niles, Michigan 49120.0",41.85679576,-86.32136287,41.85618028,-86.31090868,"2791 East Geyer Road, Niles Charter Township, MI 49120, United States of America",East Geyer Road,2791,East Geyer Road,49120,,Niles Township,Niles Charter Township,Berrien County,BN,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003622,TROMMEL SCREEN,Construction Sand and Gravel,Intermittent,9/23/21,Surface,TROMMEL SCREEN,14555 Elm Row Rd,Albion ,Michigan,49224,"14555 Elm Row Rd, Albion , Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003623,The 120 Pit,Construction Sand and Gravel,Intermittent,9/24/21,Surface,The 120 Pit,2110 s. Maple Island Rd,Fremont,Michigan,49412,"2110 s. Maple Island Rd, Fremont, Michigan 49412.0",43.47127308,-85.8532173,43.47164,-86.034389,"4650 South Maple Island Road, Fremont, MI 49412, United States of America",,4650,South Maple Island Road,49412,,Dayton Township,Fremont,Newaygo County,NE,Michigan,MI,United States,us,0.5,1,1,0.002362205,© OpenAddresses contributors,BSD-3-Clause License,
2003624,M-55,Construction Sand and Gravel,Intermittent,4/25/22,Surface,M-55,M-55,Lake City,Michigan,49651,"M-55, Lake City, Michigan 49651.0",,,44.33913964,-85.20964967,"West Houghton Lake Road, Lake City, MI 49651, United States of America",West Houghton Lake Road,,West Houghton Lake Road,49651,,,Lake City,Missaukee County,,Michigan,MI,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003625,Jamestown Reserve,Construction Sand and Gravel,Active,4/15/23,Surface,Jamestown Reserve,Riley Street,Hudsonville,Michigan,49426,"Riley Street, Hudsonville, Michigan 49426.0",,,42.870889,-85.865235,"Hudsonville, MI 49426, United States of America",,,,49426,,,Hudsonville,Ottawa County,OT,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003626,ESK Mining,Construction Sand and Gravel,Intermittent,4/1/22,Surface,ESK Mining,7105 W Briggs rd,Stanton,Michigan,48888,"7105 W Briggs rd, Stanton, Michigan 48888.0",43.32242247,-85.22612282,43.32240133,-85.22617081,"7105 West Briggs Road, Pine Township, MI 48888, United States of America",,7105,West Briggs Road,48888,,,Pine Township,Montcalm County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003627,Wilkinson Road Mine,Construction Sand and Gravel,Intermittent,4/18/22,Surface,Wilkinson Road Mine,N/E CORNER OF BALDWIN & WILKINSON RD.,owosso,Michigan,48867,"N/E CORNER OF BALDWIN & WILKINSON RD., owosso, Michigan 48867.0",43.02806477,-84.28453164,42.9975968,-84.1720541,"Owosso (Owosso), MI 48867, United States of America",,,,48867,,,Owosso,Shiawassee County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003628,C&E Portable Plant 1,Construction Sand and Gravel,Intermittent,5/24/22,Surface,C&E Portable Plant 1,19384 US-12,Edwardsburg,Michigan,49112,"19384 US-12, Edwardsburg, Michigan 49112.0",41.76878093,-85.9433398,41.79527065,-86.0374941,"19384 US-12, Edwardsburg, MI 49099, United States of America",US-12,19384,US-12,49099,,,Edwardsburg,Cass County,,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003629,Wheeler Road Pit,Construction Sand and Gravel,Intermittent,5/19/22,Surface,Wheeler Road Pit,4695 wheeler rd,snover,Michigan,48472,"4695 wheeler rd, snover, Michigan 48472.0",43.55372754,-82.97537399,43.46836311,-82.97108202,"Wheeler Road, Moore Township, MI 48472, United States of America",,,Wheeler Road,48472,,,Moore Township,Sanilac County,,Michigan,MI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003630,UP Rock N Redi Mix LLC,Construction Sand and Gravel,Intermittent,3/18/22,Surface,UP Rock N Redi Mix LLC,14860 S M-129,Sault Ste Marie,Michigan,49783,"14860 S M-129, Sault Ste Marie, Michigan 49783.0",46.29031384,-84.36370851,46.4612332,-84.35304769,"Chippewa Motors Inc, 3107 South M-129, Soo Township, MI 49783, United States of America",Chippewa Motors Inc,3107,South M-129,49783,,Soo Township,Soo Township,Chippewa County,CP,Michigan,MI,United States,us,0.5,1,1,0.000510508,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003631,Portable Crusher- Otsego,Construction Sand and Gravel,Abandoned,4/2/25,Surface,Portable Crusher- Otsego,451 12TH ST,PLAINWELL,Michigan,49080,"451 12TH ST, PLAINWELL, Michigan 49080.0",42.45372571,-85.6710841,42.45388059,-85.6710503,"451 12th Street, Otsego Township, MI 49080, United States of America",,451,12th Street,49080,,,Otsego Township,Allegan County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003632,Great Lakes Mineral - #645 Rip Rap Plant,Construction Sand and Gravel,Intermittent,9/29/25,Surface,Great Lakes Mineral - #645 Rip Rap Plant,46425 Green Acres Road,Houghton,Michigan,49931,"46425 Green Acres Road, Houghton, Michigan 49931.0",47.08980722,-88.58952206,47.08981612,-88.58957936,"46425 Green Acres Road, Portage Township, MI 49931, United States of America",,46425,Green Acres Road,49931,,,Portage Township,Houghton County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003633,"Fredonia Aggregate, LLC",Construction Sand and Gravel,Abandoned,6/18/24,Surface,"Fredonia Aggregate, LLC",17555 F Dr South,Marshall,Michigan,49068,"17555 F Dr South, Marshall, Michigan 49068.0",42.20321333,-84.95190661,42.20323796,-84.95191499,"17555 F-Drive South, Fredonia Township, MI 49068, United States of America",,17555,F-Drive South,49068,,,Fredonia Township,Calhoun County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003634,Seco Screen,Construction Sand and Gravel,Intermittent,7/18/22,Surface,Seco Screen,14555 ELM ROW RD,ALBION,Michigan,49224,"14555 ELM ROW RD, ALBION, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003636,Portable Crushing Plant #1,Construction Sand and Gravel,Intermittent,10/16/22,Surface,Portable Crushing Plant #1,7405 Nixon Rd,Potterville,Michigan,48876,"7405 Nixon Rd, Potterville, Michigan 48876.0",,,42.629203,-84.738874,"Potterville, MI, United States of America",,,,,,,Potterville,Eaton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
