original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203047,PE 120,Construction Sand and Gravel,Abandoned,12/14/15,Surface,PE 120,100 South 76th Drive,Tolleson,Arizona,85353,33.447612,-112.225018,"100 South 76th Drive, Tolleson, AZ 85353, United States of America",,,Maryvale,100,South 76th Drive,85353,MA,Tolleson,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203048,PE 379,Construction Sand and Gravel,Abandoned,4/5/12,Surface,PE 379,1855 N. Hwy 90,Huachuca City,Arizona,85616,31.648023,-110.352889,"1855 North Arizona State Highway 90, Huachuca City, AZ 85616, United States of America",,,,1855,North Arizona State Highway 90,85616,CH,Huachuca City,Cochise County,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
203049,Plant #2 - Queen Creek,Construction Sand and Gravel,Abandoned,5/3/07,Surface,Plant #2 - Queen Creek,1/2 Mile E of Schnepf Farms Rd - N Side of Queen Ck River,Queen Creek,Arizona,85242,33.2483858,-111.634158,"Queen Creek, AZ, United States of America",,,,,,,,Queen Creek,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203050,Henderson Quarry,Construction Sand and Gravel,Abandoned,6/30/05,Surface,Henderson Quarry,"Juniper Ranch, Unit 5 Lot 177",Ashfork,Arizona,86320,26.929881,-82.316238,"2613 Lear Rd -unit B Lt 5, Englewood, FL 34224, United States of America",,,,2613,Lear Rd -unit B Lt 5,34224,SR,Englewood,Sarasota County,Florida,FL,United States,us,0.016666667,0.125,0.016666667,,© OpenAddresses contributors,BSD-3-Clause License,
203052,Elbe Crusher,Construction Sand and Gravel,Abandoned,11/8/06,Surface,Elbe Crusher,White Hills Road,Dolan Springs,Arizona,86441,35.68830927,-114.5072701,"White Hills Road, Mohave County, AZ 86445, United States of America",White Hills Road,,,,White Hills Road,86445,,,Mohave County,Arizona,AZ,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203053,Dogleg,Construction Sand and Gravel,Abandoned,6/19/04,Surface,Dogleg,Service road 124,Ashfork,Arizona,86320,33.323413,-105.636796,"124 Service Road, Ruidoso, NM 88345, United States of America",,,,124,Service Road,88345,LI,Ruidoso,Lincoln County,New Mexico,NM,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
203055,CEMEX - 107TH AVE PLANT,Construction Sand and Gravel,Abandoned,3/25/10,Surface,CEMEX - 107TH AVE PLANT,24004 N. 107th Ave.,Sun City,Arizona,85382,33.701326,-112.291472,"24004 North 107th Avenue, Sun City, AZ 85373, United States of America",,,,24004,North 107th Avenue,85373,MA,Sun City,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203057,"Bell Ranch Quarry, Inc.",Construction Sand and Gravel,Abandoned,5/26/05,Surface,"Bell Ranch Quarry, Inc.",Hwy 69,Mayer,Arizona,85333,34.429435,-112.235941,"Mayer, AZ, United States of America",,,,,,85333,YA,Mayer,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203059,Glendale Pit,Construction Sand and Gravel,Abandoned,8/29/07,Surface,Glendale Pit,6500 N. 115th Avenue,Glendale,Arizona,85307,33.527392,-112.309021,"6500 North 115th Avenue, Glendale, AZ 85307, United States of America",,,Country Greens At Villa de Paz,6500,North 115th Avenue,85307,MA,Glendale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203060,67th. Ave Plant,Construction Sand and Gravel,Active,12/20/05,Surface,67th. Ave Plant,6204 W. Southern Ave,Laveen,Arizona,85339,33.39175339,-112.1908473,"6204 West Southern Avenue, Maricopa County, AZ 85339, United States of America",,,,6204,West Southern Avenue,85339,,,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203061,Olive Ave.,Construction Sand and Gravel,Abandoned,6/5/13,Surface,Olive Ave.,Olive Ave. & 121 st. Ave,El Mirage,Arizona,85335,33.6130338,-112.324486,"El Mirage (El Mirage), AZ 85335, United States of America",,,,,,85335,,El Mirage,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203062,Extec S-5 2000,Construction Sand and Gravel,Abandoned,12/8/08,Surface,Extec S-5 2000,PORTABLE,Hamilton,Arizona,86438,33.6736633,-112.0177378,"Reliable Portable Bathrooms, 3014 East Mohawk Lane, Phoenix, AZ 85050, United States of America",Reliable Portable Bathrooms,,Paradise Valley,3014,East Mohawk Lane,85050,MA,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.14175,0.567,0.14175,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203063,Extec S-5 2003,Construction Sand and Gravel,Abandoned,4/23/08,Surface,Extec S-5 2003,PORTABLE,White Hills,Arizona,86438,35.7327624,-114.3284682,"White Hills, AZ, United States of America",,,,,,,,White Hills,Mohave County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203064,Charter Materials Plant 300,Construction Sand and Gravel,Abandoned,5/9/06,Surface,Charter Materials Plant 300,Polland Rd,Humboldt,Arizona,86329,34.5009866,-112.2392022,"Dewey-Humboldt, AZ 86329, United States of America",,,Humboldt,,,86329,,Dewey-Humboldt,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203065,Charter Materials Plant 200,Construction Sand and Gravel,Abandoned,5/6/08,Surface,Charter Materials Plant 200,Hwy 89,Paulden,Arizona,86334,34.9184117,-112.4533405,"Old Highway 89, Paulden, AZ 86334.0, United States of America",Old Highway 89,,,,Old Highway 89,86334,,Paulden,Yavapai County,Arizona,AZ,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203068,Portable Screen,Construction Sand and Gravel,Abandoned,7/27/07,Surface,Portable Screen,Various Locations,Tucson,Arizona,85713,32.2228765,-110.974847,"Tucson, AZ, United States of America",,,,,,,,Tucson,Pima County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203069,Lake Havasu Pit,Construction Sand and Gravel,Abandoned,4/25/11,Surface,Lake Havasu Pit,Hwy 95 Milemarker 192.5,Lake Havasu City,Arizona,86403,34.4775296,-114.3379972,"Lake Havasu City, AZ, United States of America",,,,,,,,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203070,Pass Canyon Pit,Construction Sand and Gravel,Abandoned,5/9/05,Surface,Pass Canyon Pit,Pass Canyon Rd,Bullhead City,Arizona,86442,35.13259171,-114.5554058,"Pass Canyon Road, Bullhead City, AZ 86429, United States of America",Pass Canyon Road,,,,Pass Canyon Road,86429,,Bullhead City,Mohave County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203071,Windowrock Pit,Construction Sand and Gravel,Abandoned,4/30/10,Surface,Windowrock Pit,Window Rock,Lake Havasu City,Arizona,86406,34.48065608,-114.2655998,"Window Rock Drive, Lake Havasu City, AZ 86406, United States of America",Window Rock Drive,,,,Window Rock Drive,86406,,Lake Havasu City,Mohave County,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203072,PE 500,Construction Sand and Gravel,Abandoned,8/20/10,Surface,PE 500,US Hwy 61,St Johns,Arizona,85936,34.5058698,-109.360932,"St. Johns, AZ 85936, United States of America",,,,,,85936,,St. Johns,Apache County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203074,Babacomari Ranch Plant,Construction Sand and Gravel,Active,12/6/16,Surface,Babacomari Ranch Plant,401 E. Railroad Dr.,Huachuca City,Arizona,85616,31.645885,-110.340478,"401 East Railroad Drive, Campstone, AZ 85616, United States of America",,,,401,East Railroad Drive,85616,,Campstone,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203075,Maricopa Pit,Construction Sand and Gravel,Active,1/13/05,Surface,Maricopa Pit,2439 North Arizona State Route 347,Casa Blanca,Arizona,85221,33.1203303,-111.8881936,"Casa Blanca, AZ 85221, United States of America",,,,,,85221,,Casa Blanca,Pinal County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203076,Coolidge-Plant #18,Construction Sand and Gravel,Abandoned,11/3/06,Surface,Coolidge-Plant #18,9530 E. Hills Dr.,Coolidge,Arizona,85228,33.027969,-111.463973,"9530 E Hills Drive, Florence, AZ 85132, United States of America",,,,9530,E Hills Drive,85132,PN,Florence,Pinal County,Arizona,AZ,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
203079,FNF Crushing 7,Construction Sand and Gravel,Abandoned,7/26/18,Surface,FNF Crushing 7,115 S. 48th St.,Tempe,Arizona,85281,33.4272125,-111.9767606,"FNF Construction Inc, 115 South 48th Street, Tempe, AZ 85281, United States of America",FNF Construction Inc,,,115,South 48th Street,85281,,Tempe,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203080,PE 501,Construction Sand and Gravel,Abandoned,5/31/06,Surface,PE 501,2875 S 7th Ave,Phoenix,Arizona,85041,33.41756828,-112.0820746,"2875 South 7th Avenue, Phoenix, AZ 85041, United States of America",,,,2875,South 7th Avenue,85041,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203081,Coolidge Plant 4,Construction Sand and Gravel,Abandoned,6/25/19,Surface,Coolidge Plant 4,15391 N Christenson,Coolidge,Arizona,85228,32.977839,-111.517624,"Coolidge, AZ, United States of America",,,,,,,,Coolidge,Pinal County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203082,Bullard,Construction Sand and Gravel,Abandoned,2/17/12,Surface,Bullard,7505 South 143rd Avenue,Goodyear,Arizona,85338,33.378314,-112.3659164,"7505 South 143rd Avenue, Goodyear, AZ 85338, United States of America",,,,7505,South 143rd Avenue,85338,,Goodyear,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203084,Crusher #1,Construction Sand and Gravel,Abandoned,2/3/20,Surface,Crusher #1,Portable,Portable,Arizona,85205,36.9607347,-122.0593871,"Portable, Burkett Street, Santa Cruz, CA 95064, United States of America",Portable,,Westside,,Burkett Street,95064,SZ,Santa Cruz,Santa Cruz County,California,CA,United States,us,0.035714286,0.035714286,0.035714286,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203086,Hassayampa Plant #10,Construction Sand and Gravel,Abandoned,6/13/11,Surface,Hassayampa Plant #10,31908 W Camelback,Buckeye,Arizona,85326,33.50817911,-112.7338098,"31908 West Camelback Road, Buckeye, AZ 85326.0, United States of America",,Tartesso,,31908,West Camelback Road,85326,MA,Buckeye,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203090,Walnut Gulch,Construction Sand and Gravel,Abandoned,9/5/06,Surface,Walnut Gulch,Gleeson Road,Tombstone,Arizona,85638,31.72562831,-110.0338558,"East Gleeson Road, Tombstone, AZ 85638, United States of America",East Gleeson Road,,,,East Gleeson Road,85638,,Tombstone,Cochise County,Arizona,AZ,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203093,Salado,Construction Sand and Gravel,Abandoned,11/17/06,Surface,Salado,37626 Highway 180,Saint Johns,Arizona,85936,33.303623,-112.192988,"St. Johns, AZ, United States of America",,,,,,,MA,St. Johns,Maricopa County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203095,MESA,Construction Sand and Gravel,Abandoned,7/23/12,Surface,MESA,1900 N. Longmore,Mesa,Arizona,85201,33.4256184,-111.8653082,"1900 North Longmore, Mesa, AZ 85201, United States of America",North Longmore,,,1900,North Longmore,85201,,Mesa,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203097,Geronimo,Construction Sand and Gravel,Abandoned,5/14/07,Surface,Geronimo,2600 North Hignway 89,Chino Valley,Arizona,86323,34.7575227,-112.45378,"Chino Valley (Chino Valley), AZ 86323, United States of America",,,,,,86323,,Chino Valley,Yavapai County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203098,Minterra Enterprises LLC,Construction Sand and Gravel,Abandoned,6/5/07,Surface,Minterra Enterprises LLC,State Rt 64,Hyder,Arizona,85364,33.0164345,-113.3487998,"Hyder, AZ 85333, United States of America",,,,,,85333,,Hyder,Yuma County,Arizona,AZ,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203099,Fisher A-1Pit,Construction Sand and Gravel,Abandoned,3/17/10,Surface,Fisher A-1Pit,Portable,Flagstaff,Arizona,86004,35.1987522,-111.651822,"Flagstaff, AZ, United States of America",,,,,,,,Flagstaff,Coconino County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203101,Les Wilderman Materials,Construction Sand and Gravel,Abandoned,9/18/06,Surface,Les Wilderman Materials,221.5 West on County 347,Williams,Arizona,860460815,35.2508504,-112.187294,"Williams (Williams), AZ 86046, United States of America",,,,,,86046,,Williams,Coconino County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203105,Diablo #1,Construction Sand and Gravel,Abandoned,4/6/15,Surface,Diablo #1,15540 N. Kenworthy Road,Coolidge,Arizona,85228,33.0204094,-111.5419607,"15540 North Kenworthy Road, Coolidge, AZ 85228, United States of America",North Kenworthy Road,,,15540,North Kenworthy Road,85228,,Coolidge,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203106,Tanner/Rankin Pit,Construction Sand and Gravel,Abandoned,6/28/10,Surface,Tanner/Rankin Pit,901 W Poston Butte Loop,Florence,Arizona,85232,33.048784,-111.398409,"901 West Poston Butte Loop, Florence, AZ 85132, United States of America",,,,901,West Poston Butte Loop,85132,PN,Florence,Pinal County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203107,West Side Pit,Construction Sand and Gravel,Active,10/1/11,Surface,West Side Pit,6225 N El Mirage Rd,Glendale,Arizona,85307,33.52553869,-112.3237955,"6225 North El Mirage Road, Litchfield Park, AZ 85307, United States of America",,,,6225,North El Mirage Road,85307,,Litchfield Park,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203108,Albo Guzman Sand and Gravel,Construction Sand and Gravel,Abandoned,8/30/12,Surface,Albo Guzman Sand and Gravel,Hewitt Station Road,Superior,Arizona,85273,33.285467,-111.106439,"Superior, AZ, United States of America",,,,,,85273,PN,Superior,Pinal County,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203109,Portable # 2,Construction Sand and Gravel,Abandoned,1/30/18,Surface,Portable # 2,Various,Various,Arizona,85140,30.347412,-86.230783,"Various Boutiques, Santa Rosa Beach, FL 32459, United States of America",Various Boutiques,,,,,32459,WL,Santa Rosa Beach,Walton County,Florida,FL,United States,us,0.231428571,0.257142857,0.231428571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203110,Plant #4,Construction Sand and Gravel,Abandoned,7/27/09,Surface,Plant #4,Portable,Gilbert,Arizona,85234,33.3527632,-111.789037,"Gilbert, AZ, United States of America",,,,,,,,Gilbert,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203111,Plant #5,Construction Sand and Gravel,Abandoned,8/21/09,Surface,Plant #5,Portable,Gilbert,Arizona,85234,33.3527632,-111.789037,"Gilbert, AZ, United States of America",,,,,,,,Gilbert,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203114,BEAVER DAM,Construction Sand and Gravel,Abandoned,5/15/07,Surface,BEAVER DAM,1500 Biasi Ranch Rd,Beaver Dam,Arizona,86432,36.919787,-113.937874,"1500 Biasi Ranch Road, Beaver Dam, AZ 86432.0, United States of America",,,,1500,Biasi Ranch Road,86432,MO,Beaver Dam,Mohave County,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203118,Amrize Sand Crusher #2,Construction Sand and Gravel,Active,11/15/10,Surface,Amrize Sand Crusher #2,22833 W AVRA VALLEY ROAD,MARANA,Arizona,85353,32.40099245,-111.1309855,"West Avra Valley Road, Marana, AZ 85653, United States of America",West Avra Valley Road,,,,West Avra Valley Road,85653,,Marana,Pima County,Arizona,AZ,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203119,Far West Farms,Construction Sand and Gravel,Abandoned,5/23/06,Surface,Far West Farms,50202 S 299th Avenue,Gila Bend,Arizona,85337,32.990304,-112.700837,"50202 South 299th Avenue, Gila Bend, AZ 85337, United States of America",,,,50202,South 299th Avenue,85337,MA,Gila Bend,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
