original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1001927,#24 Screener,Construction Sand and Gravel,Abandoned,5/1/23,Surface,#24 Screener,4690 North River Road,Buhl,Idaho,833160396,42.5990714,-114.7594946,"Buhl, ID, United States of America",,,,,,,Buhl,Twin Falls County,,Idaho,ID,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001929,Teton Pit,Construction Sand and Gravel,Intermittent,3/16/20,Surface,Teton Pit,4505 N 4000 E,Sugar City,Idaho,83448,43.8402462,-111.6980967,"4505 North 4000 East, Madison County, ID 83448, United States of America",North 4000 East,4505,North 4000 East,,,83448,,Madison County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001932,Gillingham Const Inc,Construction Sand and Gravel,Abandoned,11/18/04,Surface,Gillingham Const Inc,13333 W Roosvelt,Nampa,Idaho,83686,43.579764,-116.567877,"Nampa, ID, United States of America",,,,,,83686,Nampa,Canyon County,CN,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001937,Bateman Plant 2,Construction Sand and Gravel,Active,2/16/17,Surface,Bateman Plant 2,4420 East 100 North,Rigby,Idaho,83442,43.64117125,-111.8199408,"4420 East 100 North, Rigby, ID 83442, United States of America",,4420,East 100 North,,,83442,Rigby,Jefferson County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001942,CCI - McCall Wash Plant,Construction Sand and Gravel,Intermittent,7/15/98,Surface,CCI - McCall Wash Plant,212 Industrial Loop Road,McCall,Idaho,83638,44.8998922,-116.1245907,"212 Industrial Loop, McCall, ID 83638, United States of America",Industrial Loop,212,Industrial Loop,,,83638,McCall,Valley County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001944,PORTABLE PLANT #2,Construction Sand and Gravel,Abandoned,12/19/04,Surface,PORTABLE PLANT #2,4301 Federal Way,Boise,Idaho,83716,43.564051,-116.17883,"4301 South Federal Way, Boise, ID 83716, United States of America",,4301,South Federal Way,,,83716,Boise,Ada County,AA,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1001946,Gravel Werks,Construction Sand and Gravel,Abandoned,3/12/07,Surface,Gravel Werks,12610 Ten Mile Creek Road,Boise,Idaho,83705,43.580397,-116.207517,"Boise, ID, United States of America",,,,,,83705,Boise,Ada County,AA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001949,TV Portable Wash Plant #2,Construction Sand and Gravel,Abandoned,3/13/25,Surface,TV Portable Wash Plant #2,19752 Simplot Blvd,Caldwell,Idaho,83607,43.667651,-116.723314,"16733 Simplot Boulevard, Caldwell, ID 83607, United States of America",,16733,Simplot Boulevard,,,83607,Caldwell,Canyon County,CN,Idaho,ID,United States,us,0.5,1,1,0.001987413,© OpenAddresses contributors,BSD-3-Clause License,
1001950,Pleasant Valley Pit,Construction Sand and Gravel,Active,10/24/16,Surface,Pleasant Valley Pit,9400 S. Pleasant Valley Rd,Boise,Idaho,83705,43.5195585,-116.2310893,"9400 South Pleasant Valley Road, Boise, ID 83705, United States of America",,9400,South Pleasant Valley Road,,,83705,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001952,CR4,Construction Sand and Gravel,Intermittent,1/20/11,Surface,CR4,307 Badiola St.,Caldwell,Idaho,83605,43.66167955,-116.6739532,"307 Badiola Street, Caldwell, ID 83605, United States of America",,307,Badiola Street,,,83605,Caldwell,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001960,Portable 1,Construction Sand and Gravel,Intermittent,9/28/99,Surface,Portable 1,BIRCH CREEK RD,OAKLEY,Idaho,83346,42.19093,-113.8276957,"Birch Creek Road, Oakley, ID 83346, United States of America",Birch Creek Road,,Birch Creek Road,,,83346,Oakley,Cassia County,,Idaho,ID,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001963,Rams Horn,Construction Sand and Gravel,Abandoned,7/6/15,Surface,Rams Horn,Bayhorse Road,Clayton,Idaho,83227,44.38781068,-114.2871447,"Bayhorse Creek Road, Custer County, ID 83226, United States of America",Bayhorse Creek Road,,Bayhorse Creek Road,,,83226,,Custer County,,Idaho,ID,United States,us,0.257142857,0.285714286,0.257142857,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001973,"Screen Plant #2, (5x16)",Construction Sand and Gravel,Abandoned,5/2/22,Surface,"Screen Plant #2, (5x16)",455 South Kings Rd,Nampa,Idaho,83687,43.56458968,-116.5329521,"455 South Kings Road, Nampa, ID 83687, United States of America",,455,South Kings Road,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001976,Greenleaf,Construction Sand and Gravel,Intermittent,6/27/24,Surface,Greenleaf,19752 Simplot Blvd,Caldwell,Idaho,83756,43.667651,-116.723314,"16733 Simplot Boulevard, Caldwell, ID 83607, United States of America",,16733,Simplot Boulevard,,,83607,Caldwell,Canyon County,CN,Idaho,ID,United States,us,0.5,1,1,0.001987413,© OpenAddresses contributors,BSD-3-Clause License,
1001977,Superior Construction-10 mile pit,Construction Sand and Gravel,Abandoned,12/31/08,Surface,Superior Construction-10 mile pit,8445  10 Mile Creek Road,Kuna,Idaho,83634,43.491858,-116.419529,"Kuna, ID, United States of America",,,,,,83634,Kuna,Ada County,AA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1001979,Portable Plant #3,Construction Sand and Gravel,Intermittent,4/11/24,Surface,Portable Plant #3,301 North 700 West,Blackfoot,Idaho,83221,43.240949,-112.43468,"301 North 700 West, Blackfoot, ID 83221, United States of America",,301,North 700 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001983,The Crusher,Construction Sand and Gravel,Intermittent,7/23/25,Surface,The Crusher,140 S 1730 E,Driggs,Idaho,83422,43.721024,-111.066322,"140 South 1750 East, Driggs, ID 83422, United States of America",,140,South 1750 East,,,83422,Driggs,Teton County,TE,Idaho,ID,United States,us,0.675,1,0.675,0.675,© OpenAddresses contributors,BSD-3-Clause License,
1001984,Matkin Pit,Construction Sand and Gravel,Abandoned,10/1/10,Surface,Matkin Pit,various - see move notice,Driggs,Idaho,83422,,,,,,,,,,,,,,,,,,,,,,,
1001994,TV Plant #001286,Construction Sand and Gravel,Abandoned,10/18/24,Surface,TV Plant #001286,924 N Sugar St.,Nampa,Idaho,83687,43.59206858,-116.5428098,"924 North Sugar Avenue, Nampa, ID 83687, United States of America",,924,North Sugar Avenue,,,83687,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001996,WASH PLANT,Construction Sand and Gravel,Intermittent,5/2/23,Surface,WASH PLANT,933 Woodside Road,Sandpoint,Idaho,83864,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001997,Sunnyside Sand & Gravel,Construction Sand and Gravel,Abandoned,6/10/04,Surface,Sunnyside Sand & Gravel,1700 Milligan Rd,Idaho Falls,Idaho,83402,43.481774,-112.052522,"1700 Milligan Road, Idaho Falls, ID 83402, United States of America",,1700,Milligan Road,,Snake River Landing,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1001998,McBride Sand and Gravel,Construction Sand and Gravel,Abandoned,5/18/04,Surface,McBride Sand and Gravel,297 Barker Loop,Donnelly,Idaho,83615,44.713265,-116.00049,"297 Barker Loop, Mccall, ID 83615, United States of America",,297,Barker Loop,,,83615,Mccall,Valley County,VA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002000,H & B Crushing,Construction Sand and Gravel,Intermittent,1/16/18,Surface,H & B Crushing,10801 W. Hubbard Road,Kuna,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002001,Meckel Mining Portable Rock Crusher,Construction Sand and Gravel,Abandoned,9/25/24,Surface,Meckel Mining Portable Rock Crusher,226 Industrial Loop,McCall,Idaho,83638,44.9001718,-116.1260629,"226 Industrial Loop, McCall, ID 83638, United States of America",Industrial Loop,226,Industrial Loop,,,83638,McCall,Valley County,,Idaho,ID,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002002,Meckel Mining Wash Plant,Construction Sand and Gravel,Abandoned,9/25/24,Surface,Meckel Mining Wash Plant,226 Industrial Loop,McCall,Idaho,83638,44.9001718,-116.1260629,"226 Industrial Loop, McCall, ID 83638, United States of America",Industrial Loop,226,Industrial Loop,,,83638,McCall,Valley County,,Idaho,ID,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002004,Dixie River Pit,Construction Sand and Gravel,Active,10/1/19,Surface,Dixie River Pit,22027 Weitz Road,Caldwell,Idaho,83687,43.69176,-116.76227,"22027 Weitz Road, Caldwell, ID 83607, United States of America",,22027,Weitz Road,,,83607,Caldwell,Canyon County,CN,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002006,T V Gravel Products,Construction Sand and Gravel,Abandoned,5/6/09,Surface,T V Gravel Products,1270 East 81st North,IDAHO FALLS,Idaho,83401,43.56809093,-112.0089822,"1270 East 81st North, Idaho Falls, ID 83401, United States of America",,1270,East 81st North,,,83401,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002008,Cedar Rapids Crusher,Construction Sand and Gravel,Active,6/2/22,Surface,Cedar Rapids Crusher,2880 W 3200 S,REXBURG,Idaho,83440,43.78283873,-111.8350128,"2880 West 3200 South, Rexburg, ID 83440, United States of America",,2880,West 3200 South,,,83440,Rexburg,Madison County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002010,Hansen Pit,Construction Sand and Gravel,Abandoned,12/13/06,Surface,Hansen Pit,1310 Addison Ave W.,Twin Falls,Idaho,83301,42.56387829,-114.5180646,"1310 Addison Avenue West, Twin Falls, ID 83301, United States of America",,1310,Addison Avenue West,,,83301,Twin Falls,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002011,Power Screen,Construction Sand and Gravel,Abandoned,7/22/03,Surface,Power Screen,2700 E 800 N,Roberts,Idaho,83444,43.742046,-112.162591,"2700 East 800 North, Jefferson County, ID 83444, United States of America",,2700,East 800 North,,,83444,,Jefferson County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002013,Cassia County Roads (River Pit),"Sand, Common",Abandoned,8/29/05,Surface,Cassia County Roads (River Pit),1795 Elba Almo Hwy,Malta,Idaho,83342,42.27899125,-113.5108539,"1795 Elba-Almo Road, Malta, ID 83342, United States of America",,1795,Elba-Almo Road,,,83342,Malta,Cassia County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002014,Portable Nordberg Crusher,Construction Sand and Gravel,Abandoned,7/5/07,Surface,Portable Nordberg Crusher,3734 West Hwy 33,Sugar City,Idaho,83448,43.871093,-111.750982,"Sugar City, ID, United States of America",,,,,,83448,Sugar City,Madison County,MA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002015,Portable 1,Construction Sand and Gravel,Abandoned,2/13/08,Surface,Portable 1,2661 Federal Way,Boise,Idaho,83705,43.578608,-116.198337,"2661 South Federal Way, Boise, ID 83705, United States of America",,2661,South Federal Way,,,83705,Boise,Ada County,AA,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1002016,Hollister Pit,Construction Sand and Gravel,Abandoned,11/15/02,Surface,Hollister Pit,562 Caitlin Ave,Twin Falls,Idaho,83301,42.585564,-114.49092,"562 Caitlin Avenue, Twin Falls, ID 83301, United States of America",,562,Caitlin Avenue,,,83301,Twin Falls,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002018,Post Falls Quarry,Construction Sand and Gravel,Active,4/28/05,Surface,Post Falls Quarry,1545 N Pleasantview,Post Falls,Idaho,83854,47.720541,-117.006049,"1545 North Pleasant View Road, Post Falls, ID 83854, United States of America",,1545,North Pleasant View Road,,,83854,Post Falls,Kootenai County,KO,Idaho,ID,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
1002020,Portable Plant #1,Construction Sand and Gravel,Abandoned,8/22/02,Surface,Portable Plant #1,2998 Hwy 52,Payette,Idaho,83661,44.043327,-116.873654,"2998 Highway 52, Payette, ID 83661, United States of America",,2998,Highway 52,,,83661,Payette,Payette County,PA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002021,Walker Sand & Gravel,Construction Sand and Gravel,Abandoned,3/9/23,Surface,Walker Sand & Gravel,10828 State Hwy 75,Bellevue,Idaho,83313,43.450048,-114.253247,"11053 State Highway 75, Bellevue, ID 83313, United States of America",,11053,State Highway 75,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,0.5,1,1,0.026666667,© OpenAddresses contributors,BSD-3-Clause License,
1002022,Brights Portable Plant,Construction Sand and Gravel,Abandoned,7/20/15,Surface,Brights Portable Plant,3380 HY 52,Emmett,Idaho,83617,43.86204,-116.575727,"3380 W Highway 52, Emmett, ID 83617, United States of America",,3380,W Highway 52,,,83617,Emmett,Gem County,GE,Idaho,ID,United States,us,0.567,1,0.567,0.567,© OpenAddresses contributors,BSD-3-Clause License,
1002024,54 Inch Portable Plant,Construction Sand and Gravel,Abandoned,9/14/04,Surface,54 Inch Portable Plant,"1404 Midland Blvd, Suite L",Nampa,Idaho,83651,43.5966995,-116.593264,"1404 North Midland Boulevard, Nampa, ID 83651, United States of America",,1404,North Midland Boulevard,,,83651,Nampa,Canyon County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002026,Victor Pit,Construction Sand and Gravel,Abandoned,8/8/17,Surface,Victor Pit,2 miles north of Victor.,Victor,Idaho,83455,,,,,,,,,,,,,,,,,,,,,,,
1002029,Portable Plant #1,Construction Sand and Gravel,Abandoned,12/6/24,Surface,Portable Plant #1,9825 Liberty Rd,Sweet,Idaho,83670,44.0074245,-116.3105675,"9825 Liberty Road, Sweet, ID 83670, United States of America",,9825,Liberty Road,,,83670,Sweet,Gem County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002030,Glendale Portable Plant #2,Construction Sand and Gravel,Intermittent,11/5/18,Surface,Glendale Portable Plant #2,186 Sluder Drive,Bellevue,Idaho,833130868,43.408611,-114.271267,"187 Sluder Drive, Bellevue, ID 83313, United States of America",,187,Sluder Drive,,,83313,Bellevue,Blaine County,BL,Idaho,ID,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1002031,CH2 Wash,Construction Sand and Gravel,Abandoned,8/2/06,Surface,CH2 Wash,3655 Professional Way,Idaho Falls,Idaho,83402,43.46439226,-112.0557976,"3655 Professional Way, Idaho Falls, ID 83402, United States of America",,3655,Professional Way,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002033,Trego Pit,Construction Sand and Gravel,Abandoned,5/12/03,Surface,Trego Pit,125 S 800 W,Blackfoot,Idaho,83221,43.178777,-112.4548731,"125 South 800 West, Blackfoot, ID 83221, United States of America",,125,South 800 West,,,83221,Blackfoot,Bingham County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002034,Hagaman Rock Products,Construction Sand and Gravel,Abandoned,7/28/08,Surface,Hagaman Rock Products,121 Old Farm Road,Smelterville,Idaho,83868,47.53602991,-116.2143483,"121 Old Farm Road, Page, ID 83850, United States of America",,121,Old Farm Road,,,83850,Page,Shoshone County,,Idaho,ID,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
