original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2500738,Sutherland Pit,Construction Sand and Gravel,Intermittent,10/12/16,Surface,Sutherland Pit,27575 W Hwy 30,Sutherland,Nebraska,69165,"27575 W Hwy 30, Sutherland, Nebraska 69165.0",,,41.159727,-101.100976,"28800 West Highway 30, Sutherland, NE 69165, United States of America",,28800,West Highway 30,,Sutherland,69165,LC,Sutherland,Lincoln County,Nebraska,NE,United States,us,0.5,1,1,0.004897959,© OpenAddresses contributors,BSD-3-Clause License,
2500747,HOME PIT,Construction Sand and Gravel,Intermittent,8/9/04,Surface,HOME PIT,50938 857th Rd,Ewing,Nebraska,687350097,"50938 857th Rd, Ewing, Nebraska 687350097.0",,,42.248451,-98.311179,"50938 857th Road, Ewing, NE 68735, United States of America",,50938,857th Road,,Ewing Township,68735,HT,Ewing,Holt County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500758,Baker Pit & Plant ,Construction Sand and Gravel,Abandoned,8/15/08,Surface,Baker Pit & Plant ,137th & J Rd.,Silver Creek,Nebraska,68663,"137th & J Rd., Silver Creek, Nebraska 68663.0",,,41.3155755,-97.6637022,"Silver Creek, NE 68663, United States of America",,,,,,68663,,Silver Creek,Merrick County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500759,SAND CREEK PIT & PLANT,Construction Sand and Gravel,Active,5/15/12,Surface,SAND CREEK PIT & PLANT,297 County Rd. E & 330 County Rd. B,Ashland,Nebraska,68003,"297 County Rd. E & 330 County Rd. B, Ashland, Nebraska 68003.0",41.0741961,-96.35482488,41.0391711,-96.3683917,"Ashland, NE 68003, United States of America",,,,,,68003,,Ashland,Saunders County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500763,Crosley Pit,Construction Sand and Gravel,Abandoned,6/21/06,Surface,Crosley Pit,55173 Knox Ave,Crofton,Nebraska,68730,"55173 Knox Ave, Crofton, Nebraska 68730.0",42.72351139,-97.48965187,42.72477746,-97.49203626,"55173 Knox Avenue, Crofton, NE 68730, United States of America",,55173,Knox Avenue,,,68730,KNO,Crofton,Knox County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500772,Grigsby East Pit ,Construction Sand and Gravel,Intermittent,10/9/24,Surface,Grigsby East Pit ,1576 L Road,Central City,Nebraska,68826,"1576 L Road, Central City, Nebraska 68826.0",41.09014692,-98.00587838,41.09011744,-98.00488201,"1576 L Road, Lone Tree, NE 68826, United States of America",,1576,L Road,,,68826,,Lone Tree,Merrick County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500777,PLANT 1,Construction Sand and Gravel,Intermittent,7/29/74,Surface,PLANT 1,1108 W Shimmer Rd.,Grand Island,Nebraska,68801,"1108 W Shimmer Rd., Grand Island, Nebraska 68801.0",,,40.924271,-98.338685,"Grand Island, NE, United States of America",,,,,,,,Grand Island,Hall County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500834,Adams Bros Pit,Construction Sand and Gravel,Intermittent,10/1/75,Surface,Adams Bros Pit,3232 Road D,Superior,Nebraska,68978,"3232 Road D, Superior, Nebraska 68978.0",,,40.020847,-98.070044,"Superior, NE 68978, United States of America",,,,,,68978,,Superior,Nuckolls County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500836,Chambers Pit,Construction Sand and Gravel,Abandoned,4/11/06,Surface,Chambers Pit,85752 490 Ave,Chambers,Nebraska,68725,"85752 490 Ave, Chambers, Nebraska 68725.0",,,42.257707,-98.690487,"85752 490th Avenue, Chambers, NE 68763, United States of America",,85752,490th Avenue,,Chambers Township,68763,HT,Chambers,Holt County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500868,SEMPEK SAND & GRAVEL,Construction Sand and Gravel,Intermittent,11/9/88,Surface,SEMPEK SAND & GRAVEL,44077 175th St,Genoa,Nebraska,68640,"44077 175th St, Genoa, Nebraska 68640.0",,,41.4486334,-97.7307364,"Genoa, NE 68640, United States of America",,,,,,68640,,Genoa,Nance County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500876,Hamilton County Highway Dept,Construction Sand and Gravel,Abandoned,9/14/16,Surface,Hamilton County Highway Dept,1 mile South of Central City,Central City,Nebraska,68826,"1 mile South of Central City, Central City, Nebraska 68826.0",,,41.1158475,-98.0017249,"Central City, NE 68826, United States of America",,,,,,68826,,Central City,Merrick County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500888,Ulrich Pit,Construction Sand and Gravel,Active,7/16/25,Surface,Ulrich Pit,47720 East River Road,Ord,Nebraska,68862,"47720 East River Road, Ord, Nebraska 68862.0",,,41.644103,-98.924613,"47720 East River Road, Ord, NE 68862, United States of America",,47720,East River Road,,Ord Township,68862,VA,Ord,Valley County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500912,Mintle,Construction Sand and Gravel,Intermittent,11/14/12,Surface,Mintle,West hwy 2,Thedford,Nebraska,69166,"West hwy 2, Thedford, Nebraska 69166.0",,,41.978788,-100.569003,"39253 Highway 2, Thedford, NE 69166, United States of America",,39253,Highway 2,,Thomas,69166,TH,Thedford,Thomas County,Nebraska,NE,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2500928,Jeffres #2,Construction Sand and Gravel,Intermittent,2/17/16,Surface,Jeffres #2,83325 Highway 91,Brewster,Nebraska,68879,"83325 Highway 91, Brewster, Nebraska 68879.0",,,41.931465,-99.871741,"42843 Highway 91, Brewster, NE 68879, United States of America",,42843,Highway 91,,Brewster,68879,BL,Brewster,Blaine County,Nebraska,NE,United States,us,0.5,1,1,0.000148214,© OpenAddresses contributors,BSD-3-Clause License,
2500941,KROEGER SAND & GRAVEL PIT,Construction Sand and Gravel,Intermittent,7/23/79,Surface,KROEGER SAND & GRAVEL PIT,508 Road 9,Schuyler,Nebraska,68661,"508 Road 9, Schuyler, Nebraska 68661.0",41.4469491,-97.09807085,41.4508437,-97.098065,"508 Road 9, Schuyler, NE 68661, United States of America",,508,Road 9,,Schuyler,68661,CO,Schuyler,Colfax County,Nebraska,NE,United States,us,1,1,1,1,,,
2500947,Kolberg 271,Construction Sand and Gravel,Abandoned,4/1/17,Surface,Kolberg 271,P.O. Box 1021,Scottsbluff,Nebraska,693631021,"P.O. Box 1021, Scottsbluff, Nebraska 693631021.0",,,41.869469,-103.658886,"Scottsbluff (Scottsbluff), NE, United States of America",,,,,Scottsbluff,693631021,SC,Scottsbluff,Scotts Bluff County,Nebraska,NE,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2500949,Bluff Aggregate LLC,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Bluff Aggregate LLC,N of Morse Bluff on Hwy 79,Morse Bluff,Nebraska,68648,"N of Morse Bluff on Hwy 79, Morse Bluff, Nebraska 68648.0",,,41.4318194,-96.7679917,"Morse Bluff, NE, United States of America",,,,,,,,Morse Bluff,Saunders County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500966,PAGE PIT AND PLANT,Construction Sand and Gravel,Intermittent,5/24/18,Surface,PAGE PIT AND PLANT,50312 873rd RD,Page,Nebraska,68766,"50312 873rd RD, Page, Nebraska 68766.0",,,42.4009726,-98.4172593,"Page, NE, United States of America",,,,,,,,Page,Holt County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500976,W & R Pit & Plant,Construction Sand and Gravel,Intermittent,11/26/18,Surface,W & R Pit & Plant,6980 U Road,Alexandria,Nebraska,68303,"6980 U Road, Alexandria, Nebraska 68303.0",,,40.263197,-97.387903,"6980 Road U, Alexandria, NE 68303, United States of America",,6980,Road U,,Alexandria,68303,TA,Alexandria,Thayer County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500979,Elba Pit,Construction Sand and Gravel,Abandoned,7/30/21,Surface,Elba Pit,1497 Alexander Avenue,Elba,Nebraska,68835,"1497 Alexander Avenue, Elba, Nebraska 68835.0",41.29310196,-98.55324953,41.29344517,-98.56211454,"Alexander Avenue, Elba, NE 68835, United States of America",,,Alexander Avenue,,,68835,,Elba,Howard County,Nebraska,NE,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500983,LOUISVILLE WEST,Construction Sand and Gravel,Active,11/3/94,Surface,LOUISVILLE WEST,18805 W. HWY 31,SPRINGFIELD,Nebraska,68059,"18805 W. HWY 31, SPRINGFIELD, Nebraska 68059.0",,,41.004729,-96.202599,"18805 W Hwy 31, Platford-Springfield Ii, NE 68059, United States of America",,18805,W Hwy 31,,Platford-Springfield Ii,68059,SY,Platford-Springfield Ii,Sarpy County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2500984,ABEL SPUR MILL,Construction Sand and Gravel,Abandoned,1/10/17,Surface,ABEL SPUR MILL,330 County Rd. B,Ashland,Nebraska,68003,"330 County Rd. B, Ashland, Nebraska 68003.0",41.0741961,-96.35482488,41.07405443,-96.359858,"330 County Road B, Abel, NE 68003, United States of America",,330,County Road B,,,68003,,Abel,Saunders County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500985,Jessen Pit,Construction Sand and Gravel,Abandoned,6/12/07,Surface,Jessen Pit,55173 Knox Ave,Crofton,Nebraska,68730,"55173 Knox Ave, Crofton, Nebraska 68730.0",42.72351139,-97.48965187,42.72477746,-97.49203626,"55173 Knox Avenue, Crofton, NE 68730, United States of America",,55173,Knox Avenue,,,68730,KNO,Crofton,Knox County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500995,FRANKLIN,Construction Sand and Gravel,Abandoned,4/1/10,Surface,FRANKLIN,1384 'J' ROAD,FRANKLIN,Nebraska,68939,"1384 'J' ROAD, FRANKLIN, Nebraska 68939.0",40.132157,-98.93870354,40.1321032,-98.94337812,"1384 J Road, Marion, NE 68939, United States of America",,1384,J Road,,,68939,FR,Marion,Franklin County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2500997,Island Landhandlers LLC,Construction Sand and Gravel,Intermittent,6/5/90,Surface,Island Landhandlers LLC,3812 SOUTH BLAINE STREET,GRAND ISLAND,Nebraska,68803,"3812 SOUTH BLAINE STREET, GRAND ISLAND, Nebraska 68803.0",40.87754558,-98.3589506,40.8783604,-98.3588535,"3812 South Blaine Street, Grand Island, NE 68803, United States of America",,3812,South Blaine Street,,Grand Island,68803,HL,Grand Island,Hall County,Nebraska,NE,United States,us,1,1,1,1,,,
2501000,Portable #2,Construction Sand and Gravel,Abandoned,7/10/25,Surface,Portable #2,2000 West riverdale road,ogallala,Nebraska,69153,"2000 West riverdale road, ogallala, Nebraska 69153.0",41.12685484,-101.691886,41.12178658,-101.72888,"2000 West Riverdale Road, Ogallala, NE 69153, United States of America",West Riverdale Road,2000,West Riverdale Road,,Ogallala,69153,KT,Ogallala,Keith County,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501003,Schmunk Gravel,Construction Sand and Gravel,Abandoned,2/15/06,Surface,Schmunk Gravel,HWY 26,BAYARD,Nebraska,69334,"HWY 26, BAYARD, Nebraska 69334.0",,,41.768244,-103.324836,"10886 Us Highway 26, West Bayard, NE 69334, United States of America",,10886,Us Highway 26,,West Bayard,69334,MO,West Bayard,Morrill County,Nebraska,NE,United States,us,0.81,0.9,0.81,,© OpenAddresses contributors,BSD-3-Clause License,
2501010,LEXINGTON PIT,Construction Sand and Gravel,TempIdle,8/27/25,Surface,LEXINGTON PIT,3013 Plum Creek Parkway,Lexington,Nebraska,68850,"3013 Plum Creek Parkway, Lexington, Nebraska 68850.0",40.745541,-99.74026769,40.74555111,-99.74029967,"3013 Plum Creek Parkway, Lexington, NE 68850, United States of America",,3013,Plum Creek Parkway,,,68850,,Lexington,Dawson County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501017,Warnke Pit,Construction Sand and Gravel,Abandoned,7/19/18,Surface,Warnke Pit,71475-564th Ave,Fairbury,Nebraska,68352,"71475-564th Ave, Fairbury, Nebraska 68352.0",40.18174601,-97.25545993,40.1373089,-97.1810989,"Fairbury, NE, United States of America",,,,,,,JEF,Fairbury,Jefferson County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501019,Koch's South,Construction Sand and Gravel,Abandoned,7/10/25,Surface,Koch's South,42310 Sand Pit Road,Cozad,Nebraska,69130,"42310 Sand Pit Road, Cozad, Nebraska 69130.0",,,40.8595822,-99.9858546,"Cozad, NE 69130, United States of America",,,,,,69130,,Cozad,Dawson County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501021,Backus Sand & Gravel,Construction Sand and Gravel,Active,8/14/25,Surface,Backus Sand & Gravel,85565 553 AVE,PIERCE,Nebraska,68767,"85565 553 AVE, PIERCE, Nebraska 68767.0",,,42.23048768,-97.46555891,"85565 553 Avenue, Slough, NE 68767, United States of America",,85565,553 Avenue,,,68767,,Slough,Pierce County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501022,Newark Pit,Construction Sand and Gravel,Abandoned,10/15/20,Surface,Newark Pit,Hwy 10 & Interstate 80,Gibbon,Nebraska,68840,"Hwy 10 & Interstate 80, Gibbon, Nebraska 68840.0",,,40.749069,-98.845653,"Gibbon, NE 68840, United States of America",,,,,,68840,,Gibbon,Buffalo County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501026,Nebraska Sand & Gravel Inc.,Construction Sand and Gravel,Abandoned,1/26/09,Surface,Nebraska Sand & Gravel Inc.,696 River Rd,Wisner,Nebraska,687913101,"696 River Rd, Wisner, Nebraska 687913101.0",41.96758639,-96.90480722,41.96764091,-96.90484972,"696 River Road, Wisner, NE 68791, United States of America",,696,River Road,,,68791,,Wisner,Cuming County,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501031,PLANT 2,Construction Sand and Gravel,Intermittent,7/23/25,Surface,PLANT 2,3935 So. Locust St.,GRAND ISLAND,Nebraska,68801,"3935 So. Locust St., GRAND ISLAND, Nebraska 68801.0",40.87582896,-98.3394874,40.8749891,-98.3397532,"3935 South Locust Street, Grand Island, NE 68801, United States of America",,3935,South Locust Street,,Grand Island,68801,HL,Grand Island,Hall County,Nebraska,NE,United States,us,0.81,1,0.81,0.81,,,
2501033,Scottsbluff - Kembel Pit,Construction Sand and Gravel,Abandoned,10/16/23,Surface,Scottsbluff - Kembel Pit,80132 Kembel Road,Scotts Bluff,Nebraska,693630118,"80132 Kembel Road, Scotts Bluff, Nebraska 693630118.0",,,41.869469,-103.658886,"Scottsbluff (Scottsbluff), NE, United States of America",,,,,Scottsbluff,,SC,Scottsbluff,Scotts Bluff County,Nebraska,NE,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2501041,Wash Plant #8 (Dredge #2),Construction Sand and Gravel,Intermittent,8/17/21,Surface,Wash Plant #8 (Dredge #2),14014 S Spur 56D,Brady,Nebraska,69123,"14014 S Spur 56D, Brady, Nebraska 69123.0",,,41.011929,-100.373183,"13533 South L 56d, Brady, NE 69123, United States of America",,13533,South L 56d,,Brady,69123,LC,Brady,Lincoln County,Nebraska,NE,United States,us,0.315,1,0.63,0.007858628,© OpenAddresses contributors,BSD-3-Clause License,
2501049,Jeffres #1,Construction Sand and Gravel,Intermittent,9/15/97,Surface,Jeffres #1,46743 L Street ,Burwell,Nebraska,68823,"46743 L Street , Burwell, Nebraska 68823.0",,,41.778777,-99.118837,"46743 L Street, Burwell, NE 68823, United States of America",,46743,L Street,,Rockford,68823,GF,Burwell,Garfield County,Nebraska,NE,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501052,DOLEZAL SAND & GRAVEL,Construction Sand and Gravel,Intermittent,4/1/13,Surface,DOLEZAL SAND & GRAVEL,3025 Co Rd 26,Morse Bluff,Nebraska,68648,"3025 Co Rd 26, Morse Bluff, Nebraska 68648.0",41.43839369,-96.79025473,41.4318194,-96.7679917,"Morse Bluff, NE, United States of America",,,,,,,,Morse Bluff,Saunders County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501055,Portable Dredge #1,Construction Sand and Gravel,Abandoned,8/14/13,Surface,Portable Dredge #1,Various along I-80,Paxton,Nebraska,69155,"Various along I-80, Paxton, Nebraska 69155.0",,,41.12416,-101.356276,"Paxton, NE, United States of America",,,,,,,,Paxton,Keith County,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501057,Blue Chip Pit,Construction Sand and Gravel,Active,12/28/21,Surface,Blue Chip Pit,Hwy. 30,Silver Creek,Nebraska,68663,"Hwy. 30, Silver Creek, Nebraska 68663.0",,,41.31434535,-97.66643932,"Highway 30, Silver Creek, NE 68663, United States of America",Highway 30,,Highway 30,,,68663,,Silver Creek,Merrick County,Nebraska,NE,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501060,Kilgore West,Construction Sand and Gravel,Abandoned,7/24/23,Surface,Kilgore West,6255 Kilgore Road,Gibbon,Nebraska,68840,"6255 Kilgore Road, Gibbon, Nebraska 68840.0",,,40.749069,-98.845653,"Gibbon, NE 68840, United States of America",,,,,,68840,,Gibbon,Buffalo County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501061,Odessa,Construction Sand and Gravel,Abandoned,7/7/20,Surface,Odessa,74748 T Road,Odessa,Nebraska,68861,"74748 T Road, Odessa, Nebraska 68861.0",,,40.701678,-99.256761,"Odessa, NE 68861, United States of America",,,,,,68861,,Odessa,Buffalo County,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
