original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2902253,Ewing Pit,Construction Sand and Gravel,Active,10/25/23,Surface,Ewing Pit,Hwy 542 & County Road 98,Mountainair,New Mexico,87036,"Hwy 542 & County Road 98, Mountainair, New Mexico 87036.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902254,J. Herman Tabet Veguita Pit,"Sand, Common",Intermittent,3/1/11,Surface,J. Herman Tabet Veguita Pit,1202 HWY 304,Veguita,New Mexico,87062,"1202 HWY 304, Veguita, New Mexico 87062.0",34.49595198,-106.7665573,,,,,,,,,,,,,,,,,,,,,,,
2902258,Drennan & Son Sand & Gravel,Construction Sand and Gravel,Abandoned,10/20/04,Surface,Drennan & Son Sand & Gravel,"10 mi N of Ft. Sumner on Hwy 84, 8 mi w on 203",Ft. Sumner,New Mexico,88119,"10 mi N of Ft. Sumner on Hwy 84, 8 mi w on 203, Ft. Sumner, New Mexico 88119.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902259,Salls Portable Mine #2,Construction Sand and Gravel,Abandoned,3/6/06,Surface,Salls Portable Mine #2,1 Morgan St,Truth or Consequences,New Mexico,87901,"1 Morgan St, Truth or Consequences, New Mexico 87901.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902261,Rael's Gravel Machine,Construction Sand and Gravel,Abandoned,3/28/08,Surface,Rael's Gravel Machine,33 S. Kiowa Rd.,Questa,New Mexico,875560603,"33 S. Kiowa Rd., Questa, New Mexico 875560603.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902264,B C D Company,Construction Sand and Gravel,Abandoned,8/1/12,Surface,B C D Company,285 West on Relief Route,Roswell,New Mexico,88201,"285 West on Relief Route, Roswell, New Mexico 88201.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902266,CC04,Construction Sand and Gravel,Abandoned,12/5/16,Surface,CC04,1370 Hwy 371,Farmington,New Mexico,87401,"1370 Hwy 371, Farmington, New Mexico 87401.0",36.72016161,-108.2304901,,,,,,,,,,,,,,,,,,,,,,,
2902274,Mountain States Crusher 1830,Construction Sand and Gravel,Abandoned,9/9/25,Surface,Mountain States Crusher 1830,Portable Operation,Caballo,New Mexico,87931,"Portable Operation, Caballo, New Mexico 87931.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902285,Techmat/Levy,Construction Sand and Gravel,Abandoned,1/25/06,Surface,Techmat/Levy,#1 S & S Cattle,Wagon Mound,New Mexico,87735,"#1 S & S Cattle, Wagon Mound, New Mexico 87735.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902288,Portable Crusher #1,Construction Sand and Gravel,Abandoned,9/28/16,Surface,Portable Crusher #1,"18 Miles S of Datil, SR 12 Catron County, NM",Datil,New Mexico,87821,"18 Miles S of Datil, SR 12 Catron County, NM, Datil, New Mexico 87821.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902291,Eagle Nest Pit,Construction Sand and Gravel,Intermittent,4/7/17,Surface,Eagle Nest Pit,NM 38,Eagle Nest,New Mexico,87718,"NM 38, Eagle Nest, New Mexico 87718.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902294,Cordova Pit,Construction Sand and Gravel,Active,8/8/16,Surface,Cordova Pit,10 Meadow Lake Road,Los Lunas,New Mexico,87031,"10 Meadow Lake Road, Los Lunas, New Mexico 87031.0",34.79708113,-106.6723297,,,,,,,,,,,,,,,,,,,,,,,
2902296,Northcutt,Construction Sand and Gravel,Intermittent,7/8/24,Surface,Northcutt,NM Hwy 62/180 near MM 89,Hobbs,New Mexico,88240,"NM Hwy 62/180 near MM 89, Hobbs, New Mexico 88240.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902297,Tortuga Mesa Mine,Construction Sand and Gravel,Abandoned,3/21/07,Surface,Tortuga Mesa Mine,3 mi from Lower Las Colonias Rd & Rabbit Valley,El Prado,New Mexico,87529,"3 mi from Lower Las Colonias Rd & Rabbit Valley, El Prado, New Mexico 87529.0",36.4210186,-105.6256348,,,,,,,,,,,,,,,,,,,,,,,
2902300,Ancon Pit,Construction Sand and Gravel,Abandoned,7/26/06,Surface,Ancon Pit,"South I 25, Exit 323",Las Vegas,New Mexico,87701,"South I 25, Exit 323, Las Vegas, New Mexico 87701.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902301,Douglas Pit,Construction Sand and Gravel,Abandoned,7/7/08,Surface,Douglas Pit,5900 Douglas Rd S.W.,Albuquerque,New Mexico,87121,"5900 Douglas Rd S.W., Albuquerque, New Mexico 87121.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902302,Mapo Canyon,Construction Sand and Gravel,Abandoned,10/2/07,Surface,Mapo Canyon,120 Stagecoach Drive,Elephant Butte,New Mexico,87935,"120 Stagecoach Drive, Elephant Butte, New Mexico 87935.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902306,FCM Washplant #2,Construction Sand and Gravel,Abandoned,11/18/11,Surface,FCM Washplant #2,6699 CR 521,Bayfield,Colorado,81122,"6699 CR 521, Bayfield, Colorado 81122.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902307,Sand Pit,"Sand, Common",Abandoned,8/23/06,Surface,Sand Pit,Building 06 A Tse Yaaniichii Lane,Rehoboth,New Mexico,87322,"Building 06 A Tse Yaaniichii Lane, Rehoboth, New Mexico 87322.0",35.5308648,-108.6550366,,,,,,,,,,,,,,,,,,,,,,,
2902312,Loco Hills Landfarm LLC,Construction Sand and Gravel,Abandoned,8/10/06,Surface,Loco Hills Landfarm LLC,21 Mallett,Loco Hills,New Mexico,88255,"21 Mallett, Loco Hills, New Mexico 88255.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902313,Max Rivera Pit,Construction Sand and Gravel,Abandoned,12/17/17,Surface,Max Rivera Pit,"HCR 69, Box 735",Santa Rosa,New Mexico,88435,"HCR 69, Box 735, Santa Rosa, New Mexico 88435.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902314,Caliche Pit HA 0074,Construction Sand and Gravel,Abandoned,4/13/06,Surface,Caliche Pit HA 0074,El Paso Pipline Rd.,Roswell,New Mexico,88202,"El Paso Pipline Rd., Roswell, New Mexico 88202.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902315,#1 Crusher Vigil Mine,Construction Sand and Gravel,Intermittent,4/17/06,Surface,#1 Crusher Vigil Mine,Hwy 64 West 170 Gravel Pit Rd.,Taos,New Mexico,87571,"Hwy 64 West 170 Gravel Pit Rd., Taos, New Mexico 87571.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902319,Portable #1,Construction Sand and Gravel,Abandoned,4/22/11,Surface,Portable #1,Lafarge Santa Ana Pit,Bernalillo,New Mexico,87004,"Lafarge Santa Ana Pit, Bernalillo, New Mexico 87004.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902323,Crusher 10,Construction Sand and Gravel,Abandoned,3/8/21,Surface,Crusher 10,565 Highway 6,Los Lunas,New Mexico,87031,"565 Highway 6, Los Lunas, New Mexico 87031.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902326,Villegas Pit,Construction Sand and Gravel,Abandoned,5/12/08,Surface,Villegas Pit,2900 Los Padillas SW,Albuquerque,New Mexico,87121,"2900 Los Padillas SW, Albuquerque, New Mexico 87121.0",34.95650214,-106.7182231,,,,,,,,,,,,,,,,,,,,,,,
2902329,McCutcheon 1000,Construction Sand and Gravel,Abandoned,1/31/08,Surface,McCutcheon 1000,CR 67E,Hatch,New Mexico,87937,"CR 67E, Hatch, New Mexico 87937.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902330,Vera Cruz,Construction Sand and Gravel,Abandoned,7/23/07,Surface,Vera Cruz,Mile Marker 74.25 on Hwy 380 E,Carrizozo,New Mexico,88301,"Mile Marker 74.25 on Hwy 380 E, Carrizozo, New Mexico 88301.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902331,"GM Pipe, LLC",Construction Sand and Gravel,Active,10/1/10,Surface,"GM Pipe, LLC",1510 N. Paseo de Onate,Espanola,New Mexico,87532,"1510 N. Paseo de Onate, Espanola, New Mexico 87532.0",36.01154567,-106.0887739,,,,,,,,,,,,,,,,,,,,,,,
2902334,Hurley Pit,Construction Sand and Gravel,Abandoned,2/26/08,Surface,Hurley Pit,LIme Quarry Rd.,Hurley,New Mexico,88043,"LIme Quarry Rd., Hurley, New Mexico 88043.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902335,Wash Plant # 1,"Sand, Common",Abandoned,2/13/08,Surface,Wash Plant # 1,5801 Maplewood SW,Albuquerque,New Mexico,87121,"5801 Maplewood SW, Albuquerque, New Mexico 87121.0",34.97569401,-106.7265684,,,,,,,,,,,,,,,,,,,,,,,
2902336,Fisher Industries Plant 36,Construction Sand and Gravel,Abandoned,8/13/20,Surface,Fisher Industries Plant 36,3020 Energy Drive,Dickinson,North Dakota,58601,"3020 Energy Drive, Dickinson, North Dakota 58601.0",46.88483654,-102.7384834,,,,,,,,,,,,,,,,,,,,,,,
2902338,BRIM Rock & Gravel,Construction Sand and Gravel,Abandoned,6/14/07,Surface,BRIM Rock & Gravel,1048 Haystack Road,Prewitt,New Mexico,87045,"1048 Haystack Road, Prewitt, New Mexico 87045.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902339,York Ranch Pit,Construction Sand and Gravel,Abandoned,1/4/08,Surface,York Ranch Pit,HC 65 Box 40,Pie Town,New Mexico,87827,"HC 65 Box 40, Pie Town, New Mexico 87827.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902340,Fisher Industries Plant 38,Construction Sand and Gravel,Intermittent,3/4/24,Surface,Fisher Industries Plant 38,100 Pueblo Road,San Felipe Pueblo,New Mexico,87001,"100 Pueblo Road, San Felipe Pueblo, New Mexico 87001.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902341,Portable Plant #1,Construction Sand and Gravel,Abandoned,7/6/07,Surface,Portable Plant #1,Various Locations,Eagles Nest,New Mexico,87718,"Various Locations, Eagles Nest, New Mexico 87718.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902342,Extec C-12 Jaw Crusher,Construction Sand and Gravel,Abandoned,5/30/07,Surface,Extec C-12 Jaw Crusher,Magdalena Ridge Observatory,Cibola National Forest,New Mexico,87801,"Magdalena Ridge Observatory, Cibola National Forest, New Mexico 87801.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902345,Cobra Plant,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Cobra Plant,"Beaverhead, NM - 5 miles west on NM 59",Beaverhead Work Center,New Mexico,88039,"Beaverhead, NM - 5 miles west on NM 59, Beaverhead Work Center, New Mexico 88039.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902346,Farm Pit,Construction Sand and Gravel,Intermittent,2/23/17,Surface,Farm Pit,661 Warm Springs Blvd.,Elephant Butte,New Mexico,87935,"661 Warm Springs Blvd., Elephant Butte, New Mexico 87935.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902350,J.A. Gamboa Materials,Construction Sand and Gravel,Abandoned,2/25/10,Surface,J.A. Gamboa Materials,Mile marker 27 Highway 187,Caballo,New Mexico,87931,"Mile marker 27 Highway 187, Caballo, New Mexico 87931.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902352,Florida Mine,Construction Sand and Gravel,Abandoned,11/20/15,Surface,Florida Mine,County Rd. B013,Deming,New Mexico,88030,"County Rd. B013, Deming, New Mexico 88030.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902354,AP 446,Construction Sand and Gravel,Abandoned,7/8/24,Surface,AP 446,32.69283 N  -103.24358 E,Hobbs,New Mexico,88240,"32.69283 N  -103.24358 E, Hobbs, New Mexico 88240.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902363,Portable Crusher #1,Construction Sand and Gravel,Abandoned,7/17/09,Surface,Portable Crusher #1,Priser Hill,Engle,New Mexico,87901,"Priser Hill, Engle, New Mexico 87901.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902366,Chieftain Screen,Construction Sand and Gravel,Abandoned,12/10/10,Surface,Chieftain Screen,314 Mitchell Road,Albuquerque,New Mexico,87105,"314 Mitchell Road, Albuquerque, New Mexico 87105.0",35.01618144,-106.6559462,,,,,,,,,,,,,,,,,,,,,,,
2902367,Jaw Crusher,Construction Sand and Gravel,Abandoned,10/27/09,Surface,Jaw Crusher,314 Mitchell Road,Albuquerque,New Mexico,87105,"314 Mitchell Road, Albuquerque, New Mexico 87105.0",35.01618144,-106.6559462,,,,,,,,,,,,,,,,,,,,,,,
2902368,Cone Crusher,Construction Sand and Gravel,Abandoned,12/10/10,Surface,Cone Crusher,314 Mitchell Road,Albuquerque,New Mexico,87105,"314 Mitchell Road, Albuquerque, New Mexico 87105.0",35.01618144,-106.6559462,,,,,,,,,,,,,,,,,,,,,,,
2902369,Impact Crusher,Construction Sand and Gravel,Abandoned,8/4/10,Surface,Impact Crusher,314 Mitchell Road,Albuquerque,New Mexico,87105,"314 Mitchell Road, Albuquerque, New Mexico 87105.0",35.01618144,-106.6559462,,,,,,,,,,,,,,,,,,,,,,,
2902370,Albert Hill,Construction Sand and Gravel,Abandoned,5/19/14,Surface,Albert Hill,South Rio Del Oro Loop,Los Lunas,New Mexico,87031,"South Rio Del Oro Loop, Los Lunas, New Mexico 87031.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902372,Nature Pointe,Construction Sand and Gravel,Abandoned,7/11/08,Surface,Nature Pointe,Nature Pt.Blvd & Falcon Ridge Rd (South of intersection),Tijeras,New Mexico,87059,"Nature Pt.Blvd & Falcon Ridge Rd (South of intersection), Tijeras, New Mexico 87059.0",35.09540434,-106.3178631,,,,,,,,,,,,,,,,,,,,,,,
2902374,Penasco Sand and Gravel,Construction Sand and Gravel,Intermittent,10/31/15,Surface,Penasco Sand and Gravel,1853 Rio Penasco Rd.,Mayhill,New Mexico,88339,"1853 Rio Penasco Rd., Mayhill, New Mexico 88339.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902376,Golf Course,Construction Sand and Gravel,Abandoned,7/10/08,Surface,Golf Course,7265 Quay Rd AC,Logan,New Mexico,88426,"7265 Quay Rd AC, Logan, New Mexico 88426.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902378,Rental Equipment,Construction Sand and Gravel,Abandoned,3/11/09,Surface,Rental Equipment,59761 West Miami Rd,Montrose,Colorado,81401,"59761 West Miami Rd, Montrose, Colorado 81401.0",38.48214252,-107.9719162,,,,,,,,,,,,,,,,,,,,,,,
2902379,Powerscreen,Construction Sand and Gravel,Abandoned,5/18/10,Surface,Powerscreen,Norris Road,Cliff,New Mexico,88028,"Norris Road, Cliff, New Mexico 88028.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902380,Lippmann/Fabtec Sycamore,Construction Sand and Gravel,Abandoned,5/17/10,Surface,Lippmann/Fabtec Sycamore,McCauley Rd.,Cliff,New Mexico,88061,"McCauley Rd., Cliff, New Mexico 88061.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902383,Mesquite Pit,Construction Sand and Gravel,Intermittent,8/29/08,Surface,Mesquite Pit,"2.5 mi. East on County Rd. B059, Mesquite NM",Mesquite,New Mexico,88048,"2.5 mi. East on County Rd. B059, Mesquite NM, Mesquite, New Mexico 88048.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902386,D E Materials,Construction Sand and Gravel,Active,10/25/23,Surface,D E Materials,CR 67 E. Hatch,Hatch,New Mexico,87937,"CR 67 E. Hatch, Hatch, New Mexico 87937.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902387,General Rock Products - Thoreau Pit,Construction Sand and Gravel,Abandoned,7/20/11,Surface,General Rock Products - Thoreau Pit,Highway 371 Milepost 6,Thoreau,New Mexico,87323,"Highway 371 Milepost 6, Thoreau, New Mexico 87323.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902388,Native Sun Materials/Elkins Pit,Construction Sand and Gravel,Abandoned,10/30/09,Surface,Native Sun Materials/Elkins Pit,Mile Marker 6.8 on Hwy 371,Thoreau,New Mexico,87323,"Mile Marker 6.8 on Hwy 371, Thoreau, New Mexico 87323.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902391,Inertia 5066 Impact Crusher Jr.,Construction Sand and Gravel,Abandoned,4/29/10,Surface,Inertia 5066 Impact Crusher Jr.,700 Hwy 60 west,Mountainair,New Mexico,87036,"700 Hwy 60 west, Mountainair, New Mexico 87036.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902392,Inertia 4048 Impact Crusher Big Daddy,Construction Sand and Gravel,Abandoned,4/29/10,Surface,Inertia 4048 Impact Crusher Big Daddy,700 Hwy 60 West,Mountainair,New Mexico,87036,"700 Hwy 60 West, Mountainair, New Mexico 87036.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902394,Arriba Concrete,Construction Sand and Gravel,Intermittent,4/10/19,Surface,Arriba Concrete,401 River Road East,Chama,New Mexico,87520,"401 River Road East, Chama, New Mexico 87520.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902395,Chieftian 2100 Screening Plant,Construction Sand and Gravel,Abandoned,12/9/10,Surface,Chieftian 2100 Screening Plant,36 Hwy 92,Bisbee,Arizona,85603,"36 Hwy 92, Bisbee, Arizona 85603.0",31.42798621,-109.8930427,,,,,,,,,,,,,,,,,,,,,,,
2902397,Decker Sand Pit,Construction Sand and Gravel,Abandoned,7/20/11,Surface,Decker Sand Pit,Intersection CR2300 /CR2310,Aztec,New Mexico,87410,"Intersection CR2300 /CR2310, Aztec, New Mexico 87410.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902398,Price Pit,Construction Sand and Gravel,Abandoned,1/1/10,Surface,Price Pit,CR 3721,Farmington,New Mexico,87401,"CR 3721, Farmington, New Mexico 87401.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902400,Portable #4,Construction Sand and Gravel,Abandoned,4/1/10,Surface,Portable #4,"Exit 89 Monticello Road ",Monticello,New Mexico,87939,"Exit 89 Monticello Road , Monticello, New Mexico 87939.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902401,ARM Mesquite Pit,Construction Sand and Gravel,Abandoned,5/3/10,Surface,ARM Mesquite Pit,"County Rd. B59 ","Mesquite ",New Mexico,88048,"County Rd. B59 , Mesquite , New Mexico 88048.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902402,Yarbrough,"Sand, Common",Abandoned,11/29/12,Surface,Yarbrough,Kiowa Rd.,Roswell,New Mexico,88201,"Kiowa Rd., Roswell, New Mexico 88201.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902403,Ramirez and Sons,"Sand, Common",Abandoned,3/23/11,Surface,Ramirez and Sons,3107 W. Brasher Rd,Roswell,New Mexico,88203,"3107 W. Brasher Rd, Roswell, New Mexico 88203.0",33.35024545,-104.5737896,,,,,,,,,,,,,,,,,,,,,,,
2902404,Spaceport 1,Construction Sand and Gravel,Abandoned,3/16/12,Surface,Spaceport 1,1000 CR-AO21,Cutter,New Mexico,87901,"1000 CR-AO21, Cutter, New Mexico 87901.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902408,Boyd Pit,Construction Sand and Gravel,Active,5/1/23,Surface,Boyd Pit,Behind 3005 S Boyd Drive,Carlsbad,New Mexico,88220,"Behind 3005 S Boyd Drive, Carlsbad, New Mexico 88220.0",32.3885421,-104.23758,,,,,,,,,,,,,,,,,,,,,,,
2902411,Vado Quarry,Construction Sand and Gravel,Intermittent,10/1/24,Surface,Vado Quarry,55 High Valley Rd.,Vado,New Mexico,88072,"55 High Valley Rd., Vado, New Mexico 88072.0",32.14082446,-106.597585,,,,,,,,,,,,,,,,,,,,,,,
2902412,Pioneer Impactor No 4250,Construction Sand and Gravel,Abandoned,6/14/18,Surface,Pioneer Impactor No 4250,1150 Southview Dr.,El Paso,Texas,79928,"1150 Southview Dr., El Paso, Texas 79928.0",31.70671529,-106.2746129,,,,,,,,,,,,,,,,,,,,,,,
2902413,Vado Pit,Construction Sand and Gravel,Active,10/25/23,Surface,Vado Pit,25 High Valley Road,Vado,New Mexico,88072,"25 High Valley Road, Vado, New Mexico 88072.0",32.14083405,-106.598455,,,,,,,,,,,,,,,,,,,,,,,
2902420,Albuquerque Pit,Construction Sand and Gravel,Abandoned,7/18/25,Surface,Albuquerque Pit,4219 PADILLA RD SW,ALBUQUERQUE,New Mexico,87121,"4219 PADILLA RD SW, ALBUQUERQUE, New Mexico 87121.0",35.01548975,-106.720174,,,,,,,,,,,,,,,,,,,,,,,
2902423,Portable Gravel Pit,Construction Sand and Gravel,Intermittent,10/1/15,Surface,Portable Gravel Pit,4200 S. Sunset,Roswell,New Mexico,88203,"4200 S. Sunset, Roswell, New Mexico 88203.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902424,Brasher Pit,Construction Sand and Gravel,Intermittent,7/21/25,Surface,Brasher Pit,3400 W Brasher,Roswell,New Mexico,88203,"3400 W Brasher, Roswell, New Mexico 88203.0",33.35014822,-104.576979,,,,,,,,,,,,,,,,,,,,,,,
2902429,Cooksey,"Sand, Common",Abandoned,8/1/25,Surface,Cooksey,3005 S Boyd Drive,Carlsbad,New Mexico,88220,"3005 S Boyd Drive, Carlsbad, New Mexico 88220.0",32.3885421,-104.23758,,,,,,,,,,,,,,,,,,,,,,,
2902430,Cottonwood Pit,"Sand, Common",Abandoned,3/28/24,Surface,Cottonwood Pit,Battle Axe & Pipeline Rd.,Jal,New Mexico,88252,"Battle Axe & Pipeline Rd., Jal, New Mexico 88252.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902435,Rio Bonito Aggregate,Construction Sand and Gravel,Active,10/25/23,Surface,Rio Bonito Aggregate,MP 15.5 HWY 48,CAPITAN,New Mexico,88345,"MP 15.5 HWY 48, CAPITAN, New Mexico 88345.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902440,San Juan Pit,"Sand, Common",Abandoned,6/1/18,Surface,San Juan Pit,7160 US Hwy 64,Blanco,New Mexico,87412,"7160 US Hwy 64, Blanco, New Mexico 87412.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902441,Ojo Encino Humate Mine,"Sand, Common",Abandoned,10/22/20,Surface,Ojo Encino Humate Mine,23 Cubita Road,Cuba,New Mexico,87013,"23 Cubita Road, Cuba, New Mexico 87013.0",36.01381775,-106.970632,,,,,,,,,,,,,,,,,,,,,,,
2902442,Mesquite Quarry,"Sand, Common",Intermittent,12/5/14,Surface,Mesquite Quarry,10928 N Valley Dr,Las Cruces,New Mexico,88007,"10928 N Valley Dr, Las Cruces, New Mexico 88007.0",32.46673657,-106.9017618,,,,,,,,,,,,,,,,,,,,,,,
2902443,Herron pit,Construction Sand and Gravel,Abandoned,2/28/17,Surface,Herron pit,414 N 8th.,Loving,New Mexico,88256,"414 N 8th., Loving, New Mexico 88256.0",32.29144637,-104.1009029,,,,,,,,,,,,,,,,,,,,,,,
2902444,Pueblo Pit,Construction Sand and Gravel,Active,1/4/17,Surface,Pueblo Pit,19380 W. Hwy 60,Mountainair,New Mexico,87036,"19380 W. Hwy 60, Mountainair, New Mexico 87036.0",34.43847704,-106.3894701,,,,,,,,,,,,,,,,,,,,,,,
2902445,UTE Sand & Gravel #1,"Sand, Common",Abandoned,1/27/20,Surface,UTE Sand & Gravel #1,40 Los Arribenos,PENA BLANCA,New Mexico,87041,"40 Los Arribenos, PENA BLANCA, New Mexico 87041.0",35.57052983,-106.3721571,,,,,,,,,,,,,,,,,,,,,,,
2902447,Johnson Pit,Construction Sand and Gravel,Abandoned,9/22/16,Surface,Johnson Pit,2159 Brantley Road,Carlsbad,New Mexico,88220,"2159 Brantley Road, Carlsbad, New Mexico 88220.0",32.32695393,-104.1795611,,,,,,,,,,,,,,,,,,,,,,,
2902450,Bonito Pit,Construction Sand and Gravel,Active,11/15/23,Surface,Bonito Pit,11 Miles East of 1438 Manzano Express Way,Los Lunas,New Mexico,87031,"11 Miles East of 1438 Manzano Express Way, Los Lunas, New Mexico 87031.0",34.78777909,-106.6500074,,,,,,,,,,,,,,,,,,,,,,,
2902452,Mountain States Crusher GCP2-4887,"Sand, Common",Active,10/1/24,Surface,Mountain States Crusher GCP2-4887,Portable Operation,Moriarty,New Mexico,87035,"Portable Operation, Moriarty, New Mexico 87035.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902454,Railroad Plant,Construction Sand and Gravel,Intermittent,8/6/24,Surface,Railroad Plant,399 Lost Road,Fort Sumner,New Mexico,88119,"399 Lost Road, Fort Sumner, New Mexico 88119.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902456,Metso Crusher Plant #1,"Sand, Common",Abandoned,7/8/21,Surface,Metso Crusher Plant #1,1200 National Parks Highway,White City,New Mexico,88268,"1200 National Parks Highway, White City, New Mexico 88268.0",,,,,,,,,,,,,,,,,,,,,,,,,
2902457,Wilbanks Land and Cattle,Construction Sand and Gravel,Abandoned,10/9/17,Surface,Wilbanks Land and Cattle,Rock Daisy Rd and Sawbuck Rd,Artesia,New Mexico,88211,"Rock Daisy Rd and Sawbuck Rd, Artesia, New Mexico 88211.0",,,,,,,,,,,,,,,,,,,,,,,,,
