original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103397,Portable Crusher,Construction Sand and Gravel,Intermittent,5/14/12,Surface,Portable Crusher,507 North Otter Avenue,Parkers Prairie,Minnesota,56361,"507 North Otter Avenue, Parkers Prairie, Minnesota 56361.0",46.15751231,-95.32914134,46.1575727,-95.32910809,"507 North Otter Avenue, Parkers Prairie, MN 56361, United States of America",,507,North Otter Avenue,,,56361,Parkers Prairie,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103398,Screen Plant #1,Construction Sand and Gravel,Abandoned,8/17/07,Surface,Screen Plant #1,23122 Jones Avenue,Rushmore,Minnesota,56168,"23122 Jones Avenue, Rushmore, Minnesota 56168.0",43.65875093,-95.79351115,43.658195,-95.79299,"23122 Jones Avenue, Rushmore, MN 56168, United States of America",,23122,Jones Avenue,Dewald Township,,56168,Rushmore,NB,Nobles County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103399,Cedar Rapids Shaker - 577,Construction Sand and Gravel,Intermittent,5/22/18,Surface,Cedar Rapids Shaker - 577,6325 County Road 87 SW,Alexandria,Minnesota,563085361,"6325 County Road 87 SW, Alexandria, Minnesota 563085361.0",45.83137577,-95.38370917,45.832215,-95.382735,"6325 County Road 87 SW, Alexandria, MN 56308, United States of America",,6325,County Road 87 SW,Hudson Township,,56308,Alexandria,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103400,1400 Power Screener,Construction Sand and Gravel,Abandoned,7/15/12,Surface,1400 Power Screener,6150 W Frontage Rd PO Box 419,Medford,Minnesota,55049,"6150 W Frontage Rd PO Box 419, Medford, Minnesota 55049.0",44.14751647,-93.25706038,44.1741299,-93.2463242,"Medford, MN, United States of America",,,,,,,Medford,,Steele County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103401,Roadrunner-1,Construction Sand and Gravel,Intermittent,12/2/03,Surface,Roadrunner-1,7203 Ames Ave NW,Buffalo,Minnesota,55313,"7203 Ames Ave NW, Buffalo, Minnesota 55313.0",45.25582777,-93.90329151,45.254243,-93.905606,"7203 Ames Avenue NW, Buffalo, MN 55313, United States of America",,7203,Ames Avenue NW,Maple Lake Township,,55313,Buffalo,WR,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103402,44482,Construction Sand and Gravel,Abandoned,3/11/10,Surface,44482,4787 Shadow Wood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103405,Excel 1500,Construction Sand and Gravel,Abandoned,9/6/11,Surface,Excel 1500,681 267th. St.,Osceola,Wisconsin,54020,"681 267th. St., Osceola, Wisconsin 54020.0",45.3061112,-92.70806851,45.3062399,-92.70811327,"681 267th Street, Osceola, WI 54020, United States of America",,681,267th Street,,,54020,Osceola,,Polk County,Wisconsin,WI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103406,Screen Machine,Construction Sand and Gravel,Abandoned,5/2/12,Surface,Screen Machine,681 - 267th St.,Osceola,Wisconsin,54020,"681 - 267th St., Osceola, Wisconsin 54020.0",45.3061112,-92.70806851,45.3062399,-92.70811327,"681 267th Street, Osceola, WI 54020, United States of America",,681,267th Street,,,54020,Osceola,,Polk County,Wisconsin,WI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103407,443 Commander,Construction Sand and Gravel,Abandoned,8/21/06,Surface,443 Commander,13750 Reimer Drive,Maple Grove,Minnesota,55311,"13750 Reimer Drive, Maple Grove, Minnesota 55311.0",45.09869566,-93.45504537,45.09872063,-93.45501539,"13750 Reimer Drive North, Maple Grove, MN 55311, United States of America",,13750,Reimer Drive North,,,55311,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103408,Screen Plant 3,Construction Sand and Gravel,Intermittent,3/23/04,Surface,Screen Plant 3,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,Minden Township,,56379,Sauk Rapids,BN,Benton County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103409,1962,Construction Sand and Gravel,Intermittent,10/6/23,Surface,1962,1905 3rd Ave,Mankato,Minnesota,56001,"1905 3rd Ave, Mankato, Minnesota 56001.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103410,#162 CEC ROADRUNNER,Construction Sand and Gravel,Intermittent,4/6/04,Surface,#162 CEC ROADRUNNER,831 Park Avenue,Hamburg,Minnesota,55339,"831 Park Avenue, Hamburg, Minnesota 55339.0",44.73185839,-93.9591569,44.73188248,-93.95899634,"831 Park Avenue, Hamburg, MN 55339, United States of America",,831,Park Avenue,,,55339,Hamburg,,Carver County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103411,#3411 Kohlman Screen Plant,Construction Sand and Gravel,Abandoned,8/14/06,Surface,#3411 Kohlman Screen Plant,1905 Third Ave.,Mankato,Minnesota,56002,"1905 Third Ave., Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103412,Commander Plant,Construction Sand and Gravel,Abandoned,8/5/09,Surface,Commander Plant,11555 - 205th Ave. NW,Elk River,Minnesota,55330,"11555 - 205th Ave. NW, Elk River, Minnesota 55330.0",45.34334166,-93.56788093,45.343821,-93.562149,"11555 205th Avenue NW, Elk River, MN 55330, United States of America",,11555,205th Avenue NW,Elk River,,55330,Elk River,SH,Sherburne County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103413,#3413 Finley Screener,Construction Sand and Gravel,Abandoned,8/31/11,Surface,#3413 Finley Screener,1905 3rd Avenue,Mankato,Minnesota,56002,"1905 3rd Avenue, Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103415,Portable 6,Construction Sand and Gravel,Abandoned,9/14/21,Surface,Portable 6,408 6th Street,Prinsburg,Minnesota,562810208,"408 6th Street, Prinsburg, Minnesota 562810208.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,,56281,Prinsburg,,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103416,43484,Construction Sand and Gravel,Intermittent,4/27/04,Surface,43484,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103417,Wash Plant 45475,Construction Sand and Gravel,Intermittent,4/18/19,Surface,Wash Plant 45475,4101 Bemidji Ave. North,Bemidji,Minnesota,56601,"4101 Bemidji Ave. North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103418,Plant #2,Construction Sand and Gravel,Abandoned,6/30/06,Surface,Plant #2,Columbia Ave. N,Grand Forks,North Dakota,582082370,"Columbia Ave. N, Grand Forks, North Dakota 582082370.0",,,47.93902316,-97.0662483,"North Columbia Road, Grand Forks, ND 58203, United States of America",North Columbia Road,,North Columbia Road,,,58203,Grand Forks,,Grand Forks County,North Dakota,ND,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103419,Screen Plant 44540,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Screen Plant 44540,4101 Bemidji Ave. North,Bemidji,Minnesota,56601,"4101 Bemidji Ave. North, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103421,Munsterteiger Pit,Construction Sand and Gravel,Intermittent,4/27/04,Surface,Munsterteiger Pit,2714 - 15th Street SW,Buffalo,Minnesota,55313,"2714 - 15th Street SW, Buffalo, Minnesota 55313.0",45.13056733,-93.94591104,45.131298,-93.945958,"2714 15th Street SW, Buffalo, MN 55313, United States of America",,2714,15th Street SW,Marysville Township,,55313,Buffalo,WR,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103422,Crusher,Construction Sand and Gravel,Abandoned,5/20/20,Surface,Crusher,2994 - 14th St. NE,Manvel,North Dakota,58256,"2994 - 14th St. NE, Manvel, North Dakota 58256.0",48.10518831,-97.12667506,48.10512973,-97.12663803,"2994 14th Street Northeast, Ferry, ND 58256, United States of America",,2994,14th Street Northeast,,,58256,Ferry,,Grand Forks County,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103423,Cone Plant,Construction Sand and Gravel,Abandoned,10/16/07,Surface,Cone Plant,454 East Borden,Buffalo Lake,Minnesota,55314,"454 East Borden, Buffalo Lake, Minnesota 55314.0",44.73479538,-94.61082911,44.73477415,-94.61090573,"454 East Borden Avenue, Buffalo Lake, MN 55314, United States of America",,454,East Borden Avenue,,,55314,Buffalo Lake,,Renville County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103424,Cedar Rapids Portable,Construction Sand and Gravel,Abandoned,4/2/12,Surface,Cedar Rapids Portable,17816 - 40th St. SW,Cokato,Minnesota,55321,"17816 - 40th St. SW, Cokato, Minnesota 55321.0",45.09482881,-94.25255276,45.09485627,-94.25255529,"17816 40th Street Southwest, Cokato Township, MN 55321, United States of America",,17816,40th Street Southwest,,,55321,Cokato Township,,Wright County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103425,Whitcomb,Construction Sand and Gravel,Abandoned,8/31/11,Surface,Whitcomb,25404 - 525th Ave.,Grove City,Minnesota,56243,"25404 - 525th Ave., Grove City, Minnesota 56243.0",45.11500117,-94.71607642,45.11433063,-94.71603936,"25404 525th Avenue, Acton, MN 56243, United States of America",,25404,525th Avenue,,,56243,Acton,,Meeker County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103426,Alajoki Pit,Construction Sand and Gravel,Intermittent,1/15/13,Surface,Alajoki Pit,14787 - 583rd Ave.,Menahga,Minnesota,56464,"14787 - 583rd Ave., Menahga, Minnesota 56464.0",46.78801446,-95.18038746,46.787242,-95.180159,"14787 583rd Avenue, Menahga, MN 56464, United States of America",,14787,583rd Avenue,Runeberg Township,,56464,Menahga,BC,Becker County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103429,Myers Pit,Construction Sand and Gravel,Abandoned,8/6/08,Surface,Myers Pit,32592 Sunny Beach Road,Grand Rapids,Minnesota,55744,"32592 Sunny Beach Road, Grand Rapids, Minnesota 55744.0",47.17326346,-93.53344439,47.17319,-93.533451,"32592 Sunny Beach Road, Grand Rapids, MN 55744, United States of America",,32592,Sunny Beach Road,Harris Township,,55744,Grand Rapids,IT,Itasca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103430,Plant 55,Construction Sand and Gravel,Abandoned,6/16/06,Surface,Plant 55,1000 West Lake Ave.,Fairmont,Minnesota,56031,"1000 West Lake Ave., Fairmont, Minnesota 56031.0",43.65933852,-94.48042746,43.659466,-94.480335,"1000 Lake Avenue, Fairmont, MN 56031, United States of America",,1000,Lake Avenue,Fairmont,,56031,Fairmont,MT,Martin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103431,Stationary Wash Plant,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Stationary Wash Plant,9885 Hwy 10 NW,Rice,Minnesota,56367,"9885 Hwy 10 NW, Rice, Minnesota 56367.0",45.71132723,-94.18148887,45.710924,-94.182045,"9885 United States Highway 10 NW, Rice, MN 56367, United States of America",,9885,United States Highway 10 NW,Watab Township,,56367,Rice,BN,Benton County,Minnesota,MN,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2103432,#99-249 Cedar Rapids Jaw,Construction Sand and Gravel,Abandoned,3/29/05,Surface,#99-249 Cedar Rapids Jaw,1905 Third Ave.,Mankato,Minnesota,56002,"1905 Third Ave., Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103433,Bemidji Wash Plant,Construction Sand and Gravel,Abandoned,6/12/06,Surface,Bemidji Wash Plant,5422 Hwy 71 North,Bemidji,Minnesota,56601,"5422 Hwy 71 North, Bemidji, Minnesota 56601.0",47.52118383,-94.90519532,47.521422,-94.904806,"5422 Hwy 71 NW, Bemidji, MN 56601, United States of America",,5422,Hwy 71 NW,Northern Township,,56601,Bemidji,BT,Beltrami County,Minnesota,MN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
2103434,Mac #6,Construction Sand and Gravel,Abandoned,9/22/04,Surface,Mac #6,"5929 Baker Road, Suite #420",Minnetonka,Minnesota,55345,"5929 Baker Road, Suite #420, Minnetonka, Minnesota 55345.0",44.89637763,-93.44716385,44.8961133,-93.4464676,"Veracity Technologies‎ - Minneapolis IT Services, 5929 Baker Road, Minnetonka, MN 55345, United States of America",Veracity Technologies‎ - Minneapolis IT Services,5929,Baker Road,,,55345,Minnetonka,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103435,Screen Plant,Construction Sand and Gravel,Abandoned,3/12/10,Surface,Screen Plant,10129 - 55th Street,Princeton,Minnesota,55371,"10129 - 55th Street, Princeton, Minnesota 55371.0",45.62458705,-93.61828484,45.62451831,-93.61775329,"10129 55th Street, Princeton Township, MN 55371, United States of America",,10129,55th Street,,,55371,Princeton Township,,Mille Lacs County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103436,James Bros Wash Plant,Construction Sand and Gravel,Intermittent,10/3/04,Surface,James Bros Wash Plant,43963 - 43rd Street,Elysian,Minnesota,560280059,"43963 - 43rd Street, Elysian, Minnesota 560280059.0",44.19528646,-93.681528,44.195604,-93.681603,"43963 43rd Street, Elysian, MN 56028, United States of America",,43963,43rd Street,Janesville Township,,56028,Elysian,WE,Waseca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103437,DeCook Pit,Construction Sand and Gravel,Abandoned,7/22/20,Surface,DeCook Pit,3353 - 60th Ave. SW,Rochester,Minnesota,55902,"3353 - 60th Ave. SW, Rochester, Minnesota 55902.0",43.97194982,-92.55815619,43.97362532,-92.55797361,"3353 60th Avenue Southwest, Rochester Township, MN 55902, United States of America",,3353,60th Avenue Southwest,,,55902,Rochester Township,,Olmsted County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103438,Cedarapids Feederscreen,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Cedarapids Feederscreen,1715 East Sheridan Street,Ely,Minnesota,55731,"1715 East Sheridan Street, Ely, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,,55731,Ely,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103439,KPI/JCI Feederscreen,Construction Sand and Gravel,Intermittent,2/3/12,Surface,KPI/JCI Feederscreen,1715 E. Sheridan St.,Ely,Minnesota,55731,"1715 E. Sheridan St., Ely, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,,55731,Ely,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
