original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1701152,Portable Screen,Construction Sand and Gravel,Intermittent,1/7/25,Surface,Portable Screen,147 Leeds Road,Livermore Falls,Maine,4254,"147 Leeds Road, Livermore Falls, Maine 4254.0",44.39362582,-70.133891,44.3942521,-70.1341273,"147 Leeds Road, Livermore Falls, ME 04254, United States of America",,147,Leeds Road,,,4254,Livermore Falls,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701153,Whale's Back Pit,Construction Sand and Gravel,Intermittent,1/7/25,Surface,Whale's Back Pit,Whalesback Dr.,Poland,Maine,4274,"Whalesback Dr., Poland, Maine 4274.0",,,44.050672,-70.383283,"Whaleback Drive, Poland, ME 4274, United States of America",,,Whaleback Drive,,Poland,4274,Poland,AN,Androscoggin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701155,B PIT,"Sand, Common",Intermittent,5/19/25,Surface,B PIT,1067 Sokokis Trail,Waterboro,Maine,4030,"1067 Sokokis Trail, Waterboro, Maine 4030.0",43.62248049,-70.73787829,43.62243581,-70.73777427,"1067 Sokokis Trail, Waterboro, ME 04061, United States of America",,1067,Sokokis Trail,,North Waterboro,4061,Waterboro,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701156,McCloskey Screen S190 3DT #903559,Construction Sand and Gravel,Intermittent,5/20/25,Surface,McCloskey Screen S190 3DT #903559,665 Route 3,South China,Maine,4358,"665 Route 3, South China, Maine 4358.0",44.40108891,-69.55648173,44.401507,-69.551001,"665 Route 3 Road, China, ME 04358, United States of America",,665,Route 3 Road,,China,4358,China,KE,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1701159,GKAT Aggregate Sales,"Sand, Common",Intermittent,4/28/25,Surface,GKAT Aggregate Sales,24 Litchfield Road,Wales,Maine,4280,"24 Litchfield Road, Wales, Maine 4280.0",,,44.1332059,-70.0301297,"24 Litchfield Road, Wales, ME 4280, United States of America",,24,Litchfield Road,,Wales,4280,Wales,AN,Androscoggin County,Maine,ME,United States,us,1,1,1,1,,,
1701160,Pine Hill Quarry,Construction Sand and Gravel,Intermittent,5/7/25,Surface,Pine Hill Quarry,1270 River Rd,Orrington,Maine,4474,"1270 River Rd, Orrington, Maine 4474.0",44.68866341,-68.81063912,44.68865567,-68.81060525,"1270 River Road, Orrington, ME 04474, United States of America",,1270,River Road,,South Orrington,4474,Orrington,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701161,Portable Screen-Aztec,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Portable Screen-Aztec,147 Livermore Falls,Livermore Falls,Maine,4254,"147 Livermore Falls, Livermore Falls, Maine 4254.0",,,44.4724293,-70.1895554,"Livermore Falls (Livermore Falls), ME 04254, United States of America",,,,,,4254,Livermore Falls,,Androscoggin County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701162,Houlton Gravel Pit,Construction Sand and Gravel,Intermittent,6/20/25,Surface,Houlton Gravel Pit,103 B Road,Houlton,Maine,4730,"103 B Road, Houlton, Maine 4730.0",46.14898337,-67.85188021,46.14855485,-67.84991586,"103 B Road, Houlton, ME 04730, United States of America",,103,B Road,,,4730,Houlton,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1701167,CEC JAW,Construction Sand and Gravel,NewMine,8/14/25,Surface,CEC JAW,26 Paris Rd,Bethel ,Maine,4216,"26 Paris Rd, Bethel , Maine 4216.0",44.4066518,-70.71432318,44.40651679,-70.71444826,"26 Paris Road, Bethel, ME 04217, United States of America",,26,Paris Road,,,4217,Bethel,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800287,Waldorf-MD Sand & Gravel,Construction Sand and Gravel,Active,3/18/83,Surface,Waldorf-MD Sand & Gravel,12475 Acton Ln,Waldorf,Maryland,20601,"12475 Acton Ln, Waldorf, Maryland 20601.0",,,38.629793,-76.892846,"12475 Acton Lane, Waldorf, MD 20601, United States of America",,12475,Acton Lane,,,20601,Waldorf,CH,Charles County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800303,Mardela Springs-MD SG,Construction Sand and Gravel,Intermittent,1/29/24,Surface,Mardela Springs-MD SG,25714 Ocean Gateway,Mardela Springs,Maryland,21837,"25714 Ocean Gateway, Mardela Springs, Maryland 21837.0",38.45535447,-75.72050914,38.460147,-75.721593,"25714 Ocean Gateway, Mardela Springs, MD 21837, United States of America",,25714,Ocean Gateway,,,21837,Mardela Springs,WI,Wicomico County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800304,Amrize Kirby Road Sand & Gravel,Construction Sand and Gravel,Active,7/28/20,Surface,Amrize Kirby Road Sand & Gravel,5401 Kirby Road,Clinton,Maryland,20735,"5401 Kirby Road, Clinton, Maryland 20735.0",,,38.77972835,-76.918369,"5401 Kirby Road, Clinton, MD 20735, United States of America",,5401,Kirby Road,,,20735,Clinton,,Prince George's County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800305,Rosser Pit,Construction Sand and Gravel,Active,4/7/21,Surface,Rosser Pit,2539 Veterans Drive,Federalsburg,Maryland,21632,"2539 Veterans Drive, Federalsburg, Maryland 21632.0",38.67796721,-75.77546075,38.673162,-75.776888,"2539 Veterans Drive, Federalsburg, MD 21643, United States of America",,2539,Veterans Drive,,,21643,Federalsburg,DO,Dorchester County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800313,Pocomoke City Sand & Gravel,Construction Sand and Gravel,Abandoned,7/18/17,Surface,Pocomoke City Sand & Gravel,1200 Unionville Rd,Pocomoke,Maryland,21851,"1200 Unionville Rd, Pocomoke, Maryland 21851.0",38.06072554,-75.61132716,38.06067446,-75.61137369,"1200 Unionville Road, Pocomoke City, MD 21851, United States of America",,1200,Unionville Road,,,21851,Pocomoke City,,Worcester County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800318,BBSS PIT,Construction Sand and Gravel,Abandoned,9/11/17,Surface,BBSS PIT,2641 Brickhead RD,Gambrills,Maryland,21054,"2641 Brickhead RD, Gambrills, Maryland 21054.0",39.04093191,-76.69169449,39.04096239,-76.6917341,"2641 Brickhead Road, Odenton, MD 21054, United States of America",,2641,Brickhead Road,,Odenton Park,21054,Odenton,,Anne Arundel County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800326,PERRYVILLE PLANT,Construction Sand and Gravel,Active,10/5/95,Surface,PERRYVILLE PLANT,4080 Pulaski Highway,Perryville,Maryland,21903,"4080 Pulaski Highway, Perryville, Maryland 21903.0",39.5837626,-76.01520181,39.58083,-76.01267,"Perryville Plant, 4080 Pulaski Highway, Perryville, MD 21903, United States of America",Perryville Plant,4080,Pulaski Highway,,,21903,Perryville,,Cecil County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800328,Belvedere Plant,Construction Sand and Gravel,Active,3/8/76,Surface,Belvedere Plant,1079 Belvidere Rd,Port Deposit,Maryland,21904,"1079 Belvidere Rd, Port Deposit, Maryland 21904.0",39.6137384,-76.02460173,39.61140244,-76.02463006,"1079 Belvidere Road, Cecil County, MD 21904, United States of America",,1079,Belvidere Road,,,21904,,,Cecil County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800348,MARYLAND MINERALS ,"Sand, Common",Active,3/31/25,Surface,MARYLAND MINERALS ,566 Hoyes Sang Run Road,Friendsville,Maryland,21531,"566 Hoyes Sang Run Road, Friendsville, Maryland 21531.0",39.5816589,-79.38732213,39.58164048,-79.38728691,"566 Hoyes Sang Run Road, Hoyes, MD 21531, United States of America",,566,Hoyes Sang Run Road,,,21531,Hoyes,,Garrett County,Maryland,MD,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800410,Laurel Operation ,Construction Sand and Gravel,Abandoned,10/13/09,Surface,Laurel Operation ,5401 Van Dusen Rd,Laurel,Maryland,20707,"5401 Van Dusen Rd, Laurel, Maryland 20707.0",39.07989804,-76.91452718,39.095999,-76.875089,"5401 Van Dusen Road, Laurel, MD 20707, United States of America",,5401,Van Dusen Road,,,20707,Laurel,PR,Prince George's County,Maryland,MD,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800481,MERIT BRANDYWINE,Construction Sand and Gravel,Abandoned,12/11/02,Surface,MERIT BRANDYWINE,12400 Crain Hwy,Brandywine,Maryland,20613,"12400 Crain Hwy, Brandywine, Maryland 20613.0",38.72092622,-76.84340498,38.7202617,-76.84378821,"12400 Crain Highway, Brandywine, MD 20613, United States of America",,12400,Crain Highway,,,20613,Brandywine,,Prince George's County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800497,FURNACE BAY PLANT,Construction Sand and Gravel,Active,3/8/76,Surface,FURNACE BAY PLANT,499 Mountain Hill Road,Perryville,Maryland,21903,"499 Mountain Hill Road, Perryville, Maryland 21903.0",39.57245373,-76.02327626,39.567121,-76.027939,"499 Mountain Hill Road, Perryville, MD 21903, United States of America",,499,Mountain Hill Road,,,21903,Perryville,CE,Cecil County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800567,Annapolis Junction Operation,Construction Sand and Gravel,Abandoned,5/25/93,Surface,Annapolis Junction Operation,Brock Bridge Rd,Laurel,Maryland,20724,"Brock Bridge Rd, Laurel, Maryland 20724.0",,,39.12252408,-76.80525143,"Brock Bridge Road, Laurel, MD 20724, United States of America",Brock Bridge Road,,Brock Bridge Road,,,20724,Laurel,,Anne Arundel County,Maryland,MD,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800572,Leonardtown Sand & Gravel,Construction Sand and Gravel,Abandoned,5/15/08,Surface,Leonardtown Sand & Gravel,21475 Abells Wharf Road,Leonardtown,Maryland,20650,"21475 Abells Wharf Road, Leonardtown, Maryland 20650.0",38.25435974,-76.63513392,38.257426,-76.641198,"21475 Abells Wharf Road, Leonardtown, MD 20650, United States of America",,21475,Abells Wharf Road,,,20650,Leonardtown,SA,St. Mary's County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800574,Mechanicsville-MD Sand & Gravel,Construction Sand and Gravel,Active,3/18/83,Surface,Mechanicsville-MD Sand & Gravel,29010 Commerce Park Dr,Mechanicsville,Maryland,20659,"29010 Commerce Park Dr, Mechanicsville, Maryland 20659.0",,,38.465175,-76.76345,"29010 Commerce Park Road, Mechanicsville, MD 20659, United States of America",,29010,Commerce Park Road,,,20659,Mechanicsville,SA,St. Mary's County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800581,Chase Sand Plant,Construction Sand and Gravel,Abandoned,7/31/20,Surface,Chase Sand Plant,300 Earls Rd,Chase,Maryland,21220,"300 Earls Rd, Chase, Maryland 21220.0",39.35219339,-76.39410246,39.36844042,-76.37928794,"300 Earls Beach Road, Middle River, MD 21220, United States of America",Earls Beach Road,300,Earls Beach Road,,Chase,21220,Middle River,,Baltimore County,Maryland,MD,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800625,LaPlata Sand & Gravel,Construction Sand and Gravel,Abandoned,4/25/17,Surface,LaPlata Sand & Gravel,9622 Rosewick Rd,LaPlata,Maryland,20646,"9622 Rosewick Rd, LaPlata, Maryland 20646.0",,,38.559778,-76.978432,"9622 Rosewick Road, La Plata, MD 20646, United States of America",,9622,Rosewick Road,,,20646,La Plata,CH,Charles County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800632,LOVE POINT DREDGE & TERMINAL,"Sand, Common",Abandoned,1/8/07,Surface,LOVE POINT DREDGE & TERMINAL,8427 Pulaski Hwy,Baltimore,Maryland,21237,"8427 Pulaski Hwy, Baltimore, Maryland 21237.0",39.32792443,-76.49399867,39.32814045,-76.49198661,"8427 Pulaski Highway, Rosedale, MD 21237, United States of America",,8427,Pulaski Highway,,Berkfield,21237,Rosedale,,Baltimore County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800667,Tolson Pit,Construction Sand and Gravel,Abandoned,11/6/19,Surface,Tolson Pit,1451 Capitol Raceway Rd,Crofton,Maryland,21114,"1451 Capitol Raceway Rd, Crofton, Maryland 21114.0",,,39.02568869,-76.69259626,"1451 Capitol Raceway Road, Crofton, MD 21113, United States of America",,1451,Capitol Raceway Road,,Conaways,21113,Crofton,,Anne Arundel County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800676,BEECH PIT,Construction Sand and Gravel,Abandoned,11/1/07,Surface,BEECH PIT,2801 Conway Road,Odenton,Maryland,21113,"2801 Conway Road, Odenton, Maryland 21113.0",39.02750982,-76.72659985,39.027594,-76.727001,"2801 Conway Road, Odenton, MD 21113, United States of America",,2801,Conway Road,,,21113,Odenton,AN,Anne Arundel County,Maryland,MD,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1800681,Cecil Plant,Construction Sand and Gravel,Active,3/21/02,Surface,Cecil Plant,340 Perry Lawn Drive,Port Deposit,Maryland,21904,"340 Perry Lawn Drive, Port Deposit, Maryland 21904.0",39.61959777,-76.07701591,39.6029087,-76.1132172,"Port Deposit, MD 21094, United States of America",,,,,,21094,Port Deposit,,Cecil County,Maryland,MD,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800705,BRANDYWINE PIT,Construction Sand and Gravel,Abandoned,12/15/05,Surface,BRANDYWINE PIT,13911 Gibbons Church Rd,Brandywine,Maryland,20613,"13911 Gibbons Church Rd, Brandywine, Maryland 20613.0",38.69656776,-76.8085282,38.69649158,-76.808562,"13911 Gibbons Church Road, Brandywine, MD 20613, United States of America",,13911,Gibbons Church Road,,,20613,Brandywine,,Prince George's County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800710,Goose Bay Aggregates,Construction Sand and Gravel,Abandoned,8/21/06,Surface,Goose Bay Aggregates,7210 Riverside Road,Indian Head,Maryland,20640,"7210 Riverside Road, Indian Head, Maryland 20640.0",38.51303055,-77.2447868,38.5997628,-77.1647714,"Indian Head, MD, United States of America",,,,,,,Indian Head,,Charles County,Maryland,MD,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800720,Dependable Contracting Co Inc,Construction Sand and Gravel,Active,4/8/21,Surface,Dependable Contracting Co Inc,13155 Ocean Gate Way,Queen Anne,Maryland,21657,"13155 Ocean Gate Way, Queen Anne, Maryland 21657.0",38.91255381,-76.06181861,38.919559,-75.9528827,"Queen Anne, MD, United States of America",,,,,,,Queen Anne,,Queen Anne's County,Maryland,MD,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800728,Gudelsky Materials,Construction Sand and Gravel,Active,10/11/11,Surface,Gudelsky Materials,14750 Gibbons Church Road,Brandywine,Maryland,20613,"14750 Gibbons Church Road, Brandywine, Maryland 20613.0",38.68829699,-76.81279702,38.6866606,-76.80883816,"14750 Gibbons Church Road, Brandywine, MD 20613, United States of America",,14750,Gibbons Church Road,,,20613,Brandywine,,Prince George's County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800736,Loveville-MD Sand & Gravel,Construction Sand and Gravel,Active,8/1/15,Surface,Loveville-MD Sand & Gravel,24255 Maypole Road,Leonardtown,Maryland,20650,"24255 Maypole Road, Leonardtown, Maryland 20650.0",38.3335656,-76.66375545,38.33505677,-76.66555278,"24255 Maypole Road, Leonardtown, MD 20650, United States of America",,24255,Maypole Road,,,20650,Leonardtown,,Saint Mary's County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800737,Chaney Enterprises,Construction Sand and Gravel,Abandoned,7/22/15,Surface,Chaney Enterprises,46447 Quatman Road,Great Mills,Maryland,20634,"46447 Quatman Road, Great Mills, Maryland 20634.0",,,38.25192378,-76.47419976,"46447 Quatman Road, Lexington Park, MD 20653, United States of America",Quatman Road,46447,Quatman Road,,Suburban Mobile Estates,20653,Lexington Park,,Saint Mary's County,Maryland,MD,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800738,Henderson-MD Sand & Gravel,Construction Sand and Gravel,Active,9/26/13,Surface,Henderson-MD Sand & Gravel,15890 Oakland Rd,Henderson,Maryland,21640,"15890 Oakland Rd, Henderson, Maryland 21640.0",39.04884011,-75.86167498,39.0446852,-75.8673176,"15890 Oakland Road, Henderson, MD 21640, United States of America",,15890,Oakland Road,,,21640,Henderson,,Caroline County,Maryland,MD,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1800739,ZIMMERMAN MINE,Construction Sand and Gravel,Active,9/14/11,Surface,ZIMMERMAN MINE,28561 Point Lookout Rd.,LEONARDTOWN,Maryland,20650,"28561 Point Lookout Rd., LEONARDTOWN, Maryland 20650.0",38.3658784,-76.68408519,38.287571,-76.622979,"28561 Point Lookout Road, Leonardtown, MD 20650, United States of America",,28561,Point Lookout Road,,,20650,Leonardtown,SA,St. Mary's County,Maryland,MD,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
