original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1200694,Laughery Gravel Company,Construction Sand and Gravel,Abandoned,7/13/06,Surface,Laughery Gravel Company,3883 Laughery Creek Road,Aurora,Indiana,47001,39.02793818,-84.88980888,"3883 East Laughery Creek Road, Center Township, IN 47001, United States of America",,3883,East Laughery Creek Road,,,47001,Center Township,Dearborn County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200696,Mauckport Sand & Gravel,Construction Sand and Gravel,Abandoned,5/28/20,Surface,Mauckport Sand & Gravel,3200 W. Hwy. 11 SW,Mauckport,Indiana,47142,38.01996,-86.192102,"3200 West Old Highway 11 Southwest, Mauckport, IN 47142, United States of America",,3200,West Old Highway 11 Southwest,,,47142,Mauckport,Harrison County,,Indiana,IN,United States,us,0.63,1,0.63,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200716,IMI Plymouth Sand & Gravel,Construction Sand and Gravel,Active,7/15/15,Surface,IMI Plymouth Sand & Gravel,10988 11th Road,Plymouth,Indiana,46563,41.31774726,-86.26971057,"10988 11th Road, Plymouth, IN 46563, United States of America",,10988,11th Road,,,46563,Plymouth,Marshall County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200721,Morgan County Sand & Gravel Plant ,Construction Sand and Gravel,Active,7/15/15,Surface,Morgan County Sand & Gravel Plant ,1501 South Rogers Road,Martinsville,Indiana,46151,39.403058,-86.464822,"1501 Rogers Rd, Martinsville, IN 46151, United States of America",,1501,Rogers Rd,,Jefferson Township,46151,Martinsville,Morgan County,MG,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200722,Morocco Sand and Gravel Inc,Construction Sand and Gravel,Abandoned,10/3/22,Surface,Morocco Sand and Gravel Inc,5860W 300N,Rensselaer,Indiana,47978,41.05605242,-87.15526842,"5860 300N, Union, IN 47978, United States of America",,5860,300N,,,47978,Union,Jasper County,,Indiana,IN,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200725,Anderson Plant ,Construction Sand and Gravel,Active,12/12/11,Surface,Anderson Plant ,1601 Scatterfield Road,Anderson,Indiana,46012,40.09912088,-85.65282032,"1601 Scatterfield Road, Anderson, IN 46016, United States of America",,1601,Scatterfield Road,,,46016,Anderson,Madison County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200738,INDIAN SPRINGS,Construction Sand and Gravel,Active,4/15/14,Surface,INDIAN SPRINGS,1129 CR 64,Garrett,Indiana,46738,41.294673,-85.144099,"1129 County Road 64, Garrett, IN 46738, United States of America",,1129,County Road 64,,Butler Township,46738,Garrett,DeKalb County,DE,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1200755,Spray Inc. dba Spray Sand & Gravel,Construction Sand and Gravel,Active,5/14/12,Surface,Spray Inc. dba Spray Sand & Gravel,6492 East State Road 258,Seymour,Indiana,47274,38.968999,-85.918885,"6492 East State Road 258, Seymour, IN 47274, United States of America",,6492,East State Road 258,,Jackson Township,47274,Seymour,Jackson County,JC,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1200760,BLANN & SON SAND & GRAVEL ,Construction Sand and Gravel,Intermittent,2/29/16,Surface,BLANN & SON SAND & GRAVEL ,5466 W State Rd 58,Merom,Indiana,47861,38.985964,-87.514035,"5466 West State Road 58, Merom, IN 47861, United States of America",,5466,West State Road 58,,Gill Township,47861,Merom,Sullivan County,SU,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1200768,Beaver Materials ,Construction Sand and Gravel,Active,12/12/11,Surface,Beaver Materials ,8553 S.R. 144,Mooresville,Indiana,46158,39.61033,-86.370838,"Brown Township (Mooresville), IN, United States of America",,,,,Brown Township,46158,Mooresville,Morgan County,MG,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1200769,Leesburg Sand & Gravel ,Construction Sand and Gravel,Abandoned,6/9/25,Surface,Leesburg Sand & Gravel ,27 West 600 North,Leesburg,Indiana,46538,41.3210481,-85.84491426,"27 West 600 North, Warsaw, IN 46582, United States of America",,27,West 600 North,,,46582,Warsaw,Kosciusko County,,Indiana,IN,United States,us,0.3,0.3,0.3,0.3,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200775,St Thomas Pit,Construction Sand and Gravel,Abandoned,1/15/16,Surface,St Thomas Pit,5441 S St Thomas Rd,Vincennes,Indiana,47591,38.59942042,-87.55643074,"5441 South Saint Thomas Road, Saint Thomas, IN 47591, United States of America",,5441,South Saint Thomas Road,,,47591,Saint Thomas,Knox County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200779,Pit #3,Construction Sand and Gravel,Abandoned,7/21/09,Surface,Pit #3,801 N. Nappanee St.,Elkhart,Indiana,46514,41.691934,-86.003598,"801 North Nappanee Street, Elkhart, IN 46514, United States of America",,801,North Nappanee Street,,,46514,Elkhart,Elkhart County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200841,imi Markle Quarry,Construction Sand and Gravel,Intermittent,5/23/25,Surface,imi Markle Quarry,4786 East 200 South,Markle,Indiana,46770,40.80023308,-85.3584611,"4786 East 200 South, Markle, IN 46770, United States of America",,4786,East 200 South,,,46770,Markle,Huntington County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200884,Parke County Aggregates LLC,Construction Sand and Gravel,Active,12/5/11,Surface,Parke County Aggregates LLC,6039 W 100 N,Montezuma,Indiana,47862,39.791064,-87.369556,"Reserve Township (Montezuma), IN, United States of America",,,,,Reserve Township,47862,Montezuma,Parke County,PA,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1200890,Griffin Plant,Construction Sand and Gravel,Active,5/7/87,Surface,Griffin Plant,Intersection of I-64 and Griffin Road,Griffin,Indiana,47616,35.402035,-97.494646,"99999 South I-35 Service Rd & Se 64th Street, Oklahoma City, OK 73149, United States of America",,99999,South I-35 Service Rd & Se 64th Street,,,73149,Oklahoma City,Oklahoma County,OL,Oklahoma,OK,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
1200892,GREENE COUNTY PLANT,Construction Sand and Gravel,Abandoned,4/15/06,Surface,GREENE COUNTY PLANT,"RR 1, Box 45C",Switz City,Indiana,47465,39.035074,-87.054938,"Grant Township (Switz City), IN, United States of America",,,,,Grant Township,47465,Switz City,Greene County,GE,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1200914,Stoneco Angola Pit,Construction Sand and Gravel,Active,11/2/21,Surface,Stoneco Angola Pit,5460 W 100 N,Angola,Indiana,46703,41.65650828,-85.09201317,"5460 West 100 North, Flint, IN 46703, United States of America",,5460,West 100 North,,,46703,Flint,Steuben County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200937,Columbus Plant,Construction Sand and Gravel,Active,8/13/12,Surface,Columbus Plant,5205 N. Indianapolis Road,Columbus,Indiana,47203,39.253584,-85.937719,"5205 North Indianapolis Road, Columbus, IN 47203, United States of America",,5205,North Indianapolis Road,,Columbus Township,47203,Columbus,Bartholomew County,BA,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1200939,Wabash Gravel,Construction Sand and Gravel,Intermittent,10/3/25,Surface,Wabash Gravel,SR #28W,Williamsport,Indiana,47973,40.2883704,-87.2938999,"Williamsport, IN, United States of America",,,,,,,Williamsport,Warren County,,Indiana,IN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200945,imi Brownstown Sand & Gravel,Construction Sand and Gravel,Active,7/15/15,Surface,imi Brownstown Sand & Gravel,3209 West US 50,Freetown,Indiana,47235,38.880153,-86.098628,"3209 West United States Highway 50, Freetown, IN 47235, United States of America",,3209,West United States Highway 50,,Brownstown Township,47235,Freetown,Jackson County,JC,Indiana,IN,United States,us,0.166666667,1,0.166666667,0.166666667,© OpenAddresses contributors,BSD-3-Clause License,
1200964,imi New Albany Sand & Gravel,Construction Sand and Gravel,Active,12/5/11,Surface,imi New Albany Sand & Gravel,6501 IN-111 S,New Albany,Indiana,47150,38.2856247,-85.8241312,"New Albany, IN 47150, United States of America",,,,,,47150,New Albany,Floyd County,,Indiana,IN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200992,IMI Luray Sand & Gravel,Construction Sand and Gravel,Active,12/12/11,Surface,IMI Luray Sand & Gravel,1078 East Luray Road,Springport,Indiana,47386,40.070068,-85.366009,"1078 East Luray Road, Prairie, IN 47386, United States of America",,1078,East Luray Road,,Prairie Township,47386,Prairie,Henry County,HY,Indiana,IN,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1200993,Parke County Pit,Construction Sand and Gravel,Abandoned,3/4/19,Surface,Parke County Pit,5886 W. US Highway 36,Montezuma,Indiana,47862,39.7851181,-87.35054195,"5886 US 36, Montezuma, IN 47862, United States of America",US 36,5886,US 36,,,47862,Montezuma,Parke County,,Indiana,IN,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1200994,Carroll County Sand & Gravel,Construction Sand and Gravel,Active,9/25/08,Surface,Carroll County Sand & Gravel,10650 W. 250N,Delphi,Indiana,46923,40.583806,-86.667125,"Deer Creek Township (Delphi), IN, United States of America",,,,,Deer Creek Township,46923,Delphi,Carroll County,CO,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1201009,HANNA SAND & GRAVEL,Construction Sand and Gravel,Abandoned,4/1/06,Surface,HANNA SAND & GRAVEL,14532 SOUTH STREET 39,HANNA,Indiana,46340,41.4109273,-86.780959,"39 South Thompson Street, Hanna, IN 46340, United States of America",,39,South Thompson Street,,Hanna Township,46340,Hanna,LaPorte County,LA,Indiana,IN,United States,us,0,1,,,,,
1201010,Plainfield Plant,Construction Sand and Gravel,Abandoned,10/30/06,Surface,Plainfield Plant,7504 E. 800 S.,Plainfield,Indiana,46168,39.64536341,-86.39396665,"7504 East County Road 800 South, Guilford, IN 46168, United States of America",,7504,East County Road 800 South,,,46168,Guilford,Hendricks County,,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201022,Hopkins Gravel Sand and Concrete Inc,Construction Sand and Gravel,Abandoned,5/14/15,Surface,Hopkins Gravel Sand and Concrete Inc,540 State  Road 267,Mooresville,Indiana,461580636,39.6128243,-86.37416,"Mooresville, IN, United States of America",,,,,,,Mooresville,Morgan County,,Indiana,IN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201034,Cambridge City Pit,Construction Sand and Gravel,Active,7/15/15,Surface,Cambridge City Pit,14413 West US 40,Cambridge City,Indiana,47327,39.810831,-85.146282,"14413 West Us 40, Cambridge City, IN 47327, United States of America",,14413,West Us 40,,Jackson Township,47327,Cambridge City,Wayne County,WY,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1201044,Roanoke Plant ,Construction Sand and Gravel,Abandoned,6/3/05,Surface,Roanoke Plant ,8031 W. County Line Rd.,Roanoke,Indiana,46783,41.008228,-85.33557,"8031 South West County Line Road, Roanoke, IN 46783, United States of America",,8031,South West County Line Road,Devils Hollow,,46783,Roanoke,Allen County,,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1201141,Edinburgh,Construction Sand and Gravel,Active,7/15/13,Surface,Edinburgh,7520 E . 650 South,Edinburgh,Indiana,46124,39.38359594,-85.9617257,"7520 East 650 South, Edinburgh, IN 46124, United States of America",,7520,East 650 South,,,46124,Edinburgh,Johnson County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201151,New Trenton Pit,Construction Sand and Gravel,Active,12/13/11,Surface,New Trenton Pit,4215 Harrison Brookville Rd.,West Harrison,Indiana,47060,39.304954,-84.8966221,"4215 Harrison Brookville Road, Harrison Township, IN 47060, United States of America",Harrison Brookville Road,4215,Harrison Brookville Road,,,47060,Harrison Township,Dearborn County,,Indiana,IN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201258,L-Bob Gravel,Construction Sand and Gravel,Active,5/1/24,Surface,L-Bob Gravel,52019 CR-23,Bristol,Indiana,46507,41.739139,-85.823153,"52019 County Road 23, Bristol, IN 46507, United States of America",,52019,County Road 23,,Washington Township,46507,Bristol,Elkhart County,EL,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1201259,Jack Himelick Gravel Co. Inc.,Construction Sand and Gravel,Abandoned,10/20/20,Surface,Jack Himelick Gravel Co. Inc.,7984 E. 700 S. ,Upland,Indiana,46989,40.45192503,-85.52150217,"7984 East 700 South, Upland, IN 46989, United States of America",,7984,East 700 South,,,46989,Upland,Grant County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201389,Rockport #15 Dredge,Construction Sand and Gravel,Intermittent,1/15/16,Surface,Rockport #15 Dredge,411 Washington Street,Rockport,Indiana,47635,37.88700384,-87.048518,"411 Washington Street, Rockport, IN 47635, United States of America",,411,Washington Street,,,47635,Rockport,Spencer County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201450,LITTLETON & SONS SAND & SUPPLY I,Construction Sand and Gravel,Intermittent,4/1/25,Surface,LITTLETON & SONS SAND & SUPPLY I,7610 Lake Rd,Indianapolis,Indiana,46217,39.65462915,-86.23225478,"7610 Lake Road, Indianapolis, IN 46217, United States of America",,7610,Lake Road,,,46217,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201455,S & G Excavating Inc. South Pit,Construction Sand and Gravel,Active,10/3/95,Surface,S & G Excavating Inc. South Pit,3800 W. Milan Drive,Terre Haute,Indiana,47802,39.39410379,-87.47643375,"3800 West Milan Drive, Prairieton, IN 47802, United States of America",,3800,West Milan Drive,,,47802,Prairieton,Vigo County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201523,Interstate Sand & Gravel Plant,Construction Sand and Gravel,Active,4/15/16,Surface,Interstate Sand & Gravel Plant,3255 W 650 S,Williamsport,Indiana,47993,40.22134751,-87.38620091,"3255 West 650 South, Pike, IN 47993, United States of America",,3255,West 650 South,,,47993,Pike,Warren County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201550,Shick Sand & Gravel,Construction Sand and Gravel,Abandoned,7/17/23,Surface,Shick Sand & Gravel,4210 E. McGalliard,Muncie,Indiana,47303,40.21923438,-85.33746676,"4210 East McGalliard Road, Muncie, IN 47303, United States of America",,4210,East McGalliard Road,,,47303,Muncie,Delaware County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201680,Stonehenge Gravel,Construction Sand and Gravel,Intermittent,4/11/17,Surface,Stonehenge Gravel,3172 Abington Pike,Richmond,Indiana,47374,39.785152,-84.939282,"3172 Abington Pike, Richmond, IN 47374, United States of America",,3172,Abington Pike,,,47374,Richmond,Wayne County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1201700,Disko Plant,Construction Sand and Gravel,Active,10/16/13,Surface,Disko Plant,2896 S. 1600 E,Silver Lake,Indiana,46982,41.041597,-85.945357,"2896 South 1600 East, Pleasant, IN 46982, United States of America",,2896,South 1600 East,,,46982,Pleasant,Wabash County,,Indiana,IN,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
